rewire_id,label_pred,not sexist,sexist
sexism2022_english-11999,not sexist,0.9964193,0.0035807076
sexism2022_english-9895,not sexist,0.99096197,0.009038089
sexism2022_english-11623,not sexist,0.9969162,0.003083858
sexism2022_english-19035,not sexist,0.99698156,0.0030184502
sexism2022_english-895,not sexist,0.9939692,0.0060307602
sexism2022_english-9656,not sexist,0.9973616,0.0026383807
sexism2022_english-12064,not sexist,0.98743314,0.0125668
sexism2022_english-1602,not sexist,0.9927099,0.007290095
sexism2022_english-7039,not sexist,0.99595815,0.0040418957
sexism2022_english-3399,not sexist,0.99828243,0.0017175963
sexism2022_english-4749,not sexist,0.99585044,0.004149608
sexism2022_english-14356,not sexist,0.99613154,0.0038684243
sexism2022_english-3311,not sexist,0.99517787,0.00482219
sexism2022_english-739,sexist,0.1442564,0.8557436
sexism2022_english-10510,not sexist,0.99472976,0.0052702604
sexism2022_english-8207,not sexist,0.9940545,0.005945583
sexism2022_english-7679,not sexist,0.99868745,0.0013125031
sexism2022_english-18028,not sexist,0.9841971,0.015802884
sexism2022_english-10787,sexist,0.006968086,0.99303186
sexism2022_english-7302,not sexist,0.9977502,0.0022497794
sexism2022_english-15773,not sexist,0.6923822,0.3076178
sexism2022_english-5012,not sexist,0.99775535,0.0022446807
sexism2022_english-5728,not sexist,0.99704665,0.0029533978
sexism2022_english-9082,not sexist,0.99871874,0.0012812915
sexism2022_english-2821,not sexist,0.9991541,0.00084590283
sexism2022_english-15012,not sexist,0.9825211,0.017478922
sexism2022_english-4586,not sexist,0.9981889,0.0018110607
sexism2022_english-18170,not sexist,0.9984262,0.0015738095
sexism2022_english-742,not sexist,0.9946601,0.0053399345
sexism2022_english-6565,not sexist,0.9976578,0.002342223
sexism2022_english-8009,not sexist,0.99079716,0.009202776
sexism2022_english-1122,not sexist,0.9983163,0.0016837784
sexism2022_english-18547,sexist,0.008310566,0.99168944
sexism2022_english-6425,not sexist,0.98917025,0.010829711
sexism2022_english-14157,not sexist,0.9957765,0.00422355
sexism2022_english-10001,sexist,0.005766181,0.9942338
sexism2022_english-3900,not sexist,0.9864355,0.013564477
sexism2022_english-12741,not sexist,0.9987255,0.0012744743
sexism2022_english-17385,not sexist,0.9950545,0.004945498
sexism2022_english-17447,not sexist,0.99456644,0.005433588
sexism2022_english-8584,not sexist,0.9980451,0.001954862
sexism2022_english-14096,not sexist,0.9976605,0.0023395014
sexism2022_english-12980,not sexist,0.99739,0.0026101056
sexism2022_english-12020,not sexist,0.98673916,0.013260891
sexism2022_english-19606,not sexist,0.9636612,0.03633884
sexism2022_english-16633,not sexist,0.99723345,0.0027665312
sexism2022_english-19748,not sexist,0.9980215,0.001978482
sexism2022_english-13063,not sexist,0.9985514,0.0014486134
sexism2022_english-19630,not sexist,0.98663574,0.01336423
sexism2022_english-15023,sexist,0.027852194,0.9721478
sexism2022_english-3623,not sexist,0.9886962,0.011303736
sexism2022_english-814,not sexist,0.974725,0.025275003
sexism2022_english-3282,not sexist,0.515849,0.48415107
sexism2022_english-10451,not sexist,0.99676836,0.0032316134
sexism2022_english-8553,sexist,0.006864776,0.9931352
sexism2022_english-17476,not sexist,0.95675296,0.04324703
sexism2022_english-11590,not sexist,0.999203,0.00079701364
sexism2022_english-15213,not sexist,0.98426694,0.015732996
sexism2022_english-13520,not sexist,0.9989108,0.0010891841
sexism2022_english-15941,sexist,0.01725047,0.98274946
sexism2022_english-2139,not sexist,0.9971137,0.0028862485
sexism2022_english-9349,sexist,0.40866622,0.5913338
