rewire_id,label_pred,not sexist,sexist
sexism2022_english-11999,not sexist,0.9927987,0.007201239
sexism2022_english-9895,not sexist,0.9976229,0.0023770684
sexism2022_english-11623,not sexist,0.9945886,0.005411446
sexism2022_english-19035,not sexist,0.99648714,0.0035129103
sexism2022_english-895,not sexist,0.99746835,0.002531646
sexism2022_english-9656,not sexist,0.9975629,0.0024370933
sexism2022_english-12064,not sexist,0.96888757,0.031112498
sexism2022_english-1602,not sexist,0.9888237,0.011176292
sexism2022_english-7039,not sexist,0.9962174,0.0037826286
sexism2022_english-3399,not sexist,0.99887115,0.0011287824
sexism2022_english-4749,not sexist,0.9981488,0.0018511711
sexism2022_english-14356,not sexist,0.9976562,0.002343713
sexism2022_english-3311,not sexist,0.9909995,0.009000498
sexism2022_english-739,sexist,0.46719372,0.5328063
sexism2022_english-10510,not sexist,0.9782365,0.021763511
sexism2022_english-8207,not sexist,0.98849523,0.011504787
sexism2022_english-7679,not sexist,0.99878985,0.0012101739
sexism2022_english-18028,not sexist,0.99456364,0.005436413
sexism2022_english-10787,sexist,0.01793076,0.9820693
sexism2022_english-7302,not sexist,0.9980398,0.0019601993
sexism2022_english-15773,not sexist,0.67346334,0.3265367
sexism2022_english-5012,not sexist,0.99797505,0.0020249372
sexism2022_english-5728,not sexist,0.9974497,0.0025502986
sexism2022_english-9082,not sexist,0.9989612,0.0010387675
sexism2022_english-2821,not sexist,0.99838126,0.001618737
sexism2022_english-15012,not sexist,0.9897962,0.010203823
sexism2022_english-4586,not sexist,0.9939957,0.006004279
sexism2022_english-18170,not sexist,0.997783,0.0022169643
sexism2022_english-742,not sexist,0.9680967,0.031903353
sexism2022_english-6565,not sexist,0.99811494,0.0018851212
sexism2022_english-8009,not sexist,0.995793,0.0042069973
sexism2022_english-1122,not sexist,0.99863595,0.00136408
sexism2022_english-18547,sexist,0.029288458,0.9707116
sexism2022_english-6425,not sexist,0.638928,0.36107203
sexism2022_english-14157,not sexist,0.98584646,0.014153551
sexism2022_english-10001,sexist,0.019504009,0.980496
sexism2022_english-3900,not sexist,0.99080783,0.009192144
sexism2022_english-12741,not sexist,0.9986094,0.0013904948
sexism2022_english-17385,not sexist,0.9973247,0.0026753102
sexism2022_english-17447,not sexist,0.9951742,0.004825795
