rewire_id,label_pred,not sexist,sexist
sexism2022_english-7207,not sexist,0.9695423,0.030457724
sexism2022_english-10731,sexist,0.022985088,0.9770149
sexism2022_english-11374,not sexist,0.99648273,0.0035173045
sexism2022_english-7356,sexist,0.20700733,0.79299265
sexism2022_english-11976,not sexist,0.9471592,0.05284084
sexism2022_english-10381,not sexist,0.99820817,0.0017918489
sexism2022_english-2379,not sexist,0.99878746,0.0012125844
sexism2022_english-13064,not sexist,0.99882513,0.0011748059
sexism2022_english-18323,not sexist,0.99675024,0.0032497952
sexism2022_english-17039,not sexist,0.8970781,0.102921836
sexism2022_english-6700,not sexist,0.99819595,0.001804128
sexism2022_english-11086,not sexist,0.99839336,0.0016065638
sexism2022_english-14482,sexist,0.45264748,0.5473525
sexism2022_english-348,not sexist,0.99867356,0.0013264834
sexism2022_english-1428,not sexist,0.97375,0.026249968
sexism2022_english-11533,not sexist,0.99424464,0.0057553635
sexism2022_english-18653,not sexist,0.9981831,0.0018168661
sexism2022_english-3081,not sexist,0.98743045,0.012569468
sexism2022_english-10910,not sexist,0.9961265,0.003873525
sexism2022_english-7572,not sexist,0.99764866,0.002351392
sexism2022_english-4534,sexist,0.025405468,0.97459453
sexism2022_english-16548,sexist,0.034741327,0.9652587
sexism2022_english-2408,not sexist,0.97042084,0.029579148
sexism2022_english-19332,sexist,0.0054451954,0.99455476
sexism2022_english-4507,not sexist,0.9987373,0.0012627563
sexism2022_english-3052,not sexist,0.83634984,0.16365021
sexism2022_english-18339,not sexist,0.9919634,0.008036651
sexism2022_english-18313,not sexist,0.97052985,0.02947009
sexism2022_english-860,not sexist,0.9831176,0.016882459
sexism2022_english-8173,sexist,0.0066127046,0.9933873
sexism2022_english-15597,not sexist,0.9984055,0.0015945415
sexism2022_english-17452,not sexist,0.9617311,0.038268868
sexism2022_english-17688,not sexist,0.9975782,0.0024217614
sexism2022_english-11195,not sexist,0.99607027,0.003929765
sexism2022_english-709,not sexist,0.9950153,0.004984729
sexism2022_english-11660,not sexist,0.9982805,0.0017195508
sexism2022_english-18056,sexist,0.009534862,0.99046516
sexism2022_english-19126,not sexist,0.99741226,0.0025877024
sexism2022_english-15131,not sexist,0.998281,0.0017189754
sexism2022_english-5920,not sexist,0.99759513,0.0024048162
sexism2022_english-19528,sexist,0.28735417,0.7126458
sexism2022_english-3233,not sexist,0.9986884,0.0013116541
sexism2022_english-11252,not sexist,0.9956819,0.004318164
sexism2022_english-8346,not sexist,0.9830542,0.01694576
sexism2022_english-15409,not sexist,0.99771225,0.0022877913
sexism2022_english-2611,not sexist,0.991299,0.008700998
sexism2022_english-7210,not sexist,0.9982963,0.001703723
sexism2022_english-13455,not sexist,0.997512,0.002488049
sexism2022_english-485,not sexist,0.99861693,0.0013830238
sexism2022_english-12824,not sexist,0.9983925,0.0016074912
sexism2022_english-8643,not sexist,0.9922655,0.0077344878
sexism2022_english-19227,not sexist,0.96364105,0.036358934
sexism2022_english-13452,sexist,0.110193565,0.8898064
sexism2022_english-7156,sexist,0.005939014,0.99406093
sexism2022_english-19872,not sexist,0.78809804,0.21190193
sexism2022_english-14922,not sexist,0.9985677,0.0014323149
sexism2022_english-13880,sexist,0.0063342773,0.99366575
sexism2022_english-7266,sexist,0.022260915,0.97773904
sexism2022_english-15878,not sexist,0.9944313,0.0055686543
sexism2022_english-9772,not sexist,0.99738926,0.002610792
sexism2022_english-19932,not sexist,0.9959025,0.0040974747
sexism2022_english-17723,not sexist,0.99691665,0.0030834067
sexism2022_english-11327,not sexist,0.99843735,0.0015626305
sexism2022_english-5073,sexist,0.04855806,0.951442
sexism2022_english-18268,not sexist,0.9872198,0.012780154
sexism2022_english-14794,not sexist,0.9975587,0.002441263
sexism2022_english-9489,not sexist,0.9963486,0.0036513605
sexism2022_english-3565,not sexist,0.94322646,0.05677357
sexism2022_english-2665,not sexist,0.99514955,0.004850457
sexism2022_english-15480,not sexist,0.99014205,0.009857923
sexism2022_english-2412,sexist,0.006206052,0.99379396
sexism2022_english-19933,sexist,0.26907256,0.73092747
sexism2022_english-12096,not sexist,0.9961669,0.0038330494
sexism2022_english-180,not sexist,0.99583215,0.004167875
sexism2022_english-17873,not sexist,0.99545187,0.0045481776
sexism2022_english-17141,not sexist,0.9954074,0.0045925966
sexism2022_english-10513,not sexist,0.9973912,0.002608709
sexism2022_english-8607,not sexist,0.9968014,0.0031985797
sexism2022_english-4845,not sexist,0.9960395,0.003960517
sexism2022_english-18283,not sexist,0.9970106,0.002989423
sexism2022_english-17260,not sexist,0.9981502,0.0018498255
sexism2022_english-560,not sexist,0.99426454,0.0057354295
sexism2022_english-15876,sexist,0.027683236,0.97231674
sexism2022_english-10305,not sexist,0.74132276,0.25867724
sexism2022_english-10175,not sexist,0.99822,0.0017799055
sexism2022_english-11821,sexist,0.0052800835,0.99471986
sexism2022_english-18181,not sexist,0.99370086,0.006299184
sexism2022_english-16870,not sexist,0.51865196,0.48134804
sexism2022_english-18872,sexist,0.0053704227,0.9946295
sexism2022_english-15076,sexist,0.007272638,0.9927274
sexism2022_english-10116,not sexist,0.9951284,0.0048715626
sexism2022_english-3329,not sexist,0.98767126,0.012328695
sexism2022_english-15624,not sexist,0.9961677,0.0038322322
sexism2022_english-5615,not sexist,0.9987876,0.0012124932
sexism2022_english-3101,not sexist,0.99768496,0.0023149906
sexism2022_english-1736,sexist,0.06808159,0.93191844
sexism2022_english-7744,not sexist,0.98983836,0.010161635
sexism2022_english-9188,not sexist,0.9981926,0.0018073888
sexism2022_english-2235,not sexist,0.99791247,0.002087563
sexism2022_english-14841,not sexist,0.9967399,0.003260106
sexism2022_english-3455,not sexist,0.99684995,0.0031500976
sexism2022_english-12581,not sexist,0.99843055,0.00156941
sexism2022_english-17411,not sexist,0.99744153,0.0025584726
sexism2022_english-3791,sexist,0.01897318,0.98102677
sexism2022_english-5206,sexist,0.010394444,0.98960555
sexism2022_english-13678,sexist,0.006236476,0.9937635
sexism2022_english-2115,sexist,0.012460562,0.9875394
sexism2022_english-10047,not sexist,0.96394145,0.03605856
sexism2022_english-10632,not sexist,0.98468024,0.015319801
sexism2022_english-19572,not sexist,0.9983809,0.0016190977
sexism2022_english-10560,not sexist,0.9984067,0.0015933333
sexism2022_english-13196,not sexist,0.9919857,0.008014345
sexism2022_english-1674,not sexist,0.9987295,0.0012704796
sexism2022_english-13770,not sexist,0.99589133,0.0041086664
sexism2022_english-11547,sexist,0.010877028,0.98912305
sexism2022_english-14002,not sexist,0.95534563,0.04465441
sexism2022_english-15999,not sexist,0.99402654,0.0059734685
sexism2022_english-10224,not sexist,0.9982488,0.0017512202
sexism2022_english-3267,sexist,0.00928656,0.99071336
sexism2022_english-122,sexist,0.025532102,0.9744678
sexism2022_english-9569,not sexist,0.99810505,0.0018949683
sexism2022_english-18079,sexist,0.038816016,0.96118397
sexism2022_english-2176,not sexist,0.98891747,0.011082571
sexism2022_english-6977,not sexist,0.9968713,0.0031286937
sexism2022_english-1567,not sexist,0.99439716,0.0056028483
sexism2022_english-1843,not sexist,0.92762595,0.072374016
sexism2022_english-9323,not sexist,0.99588794,0.0041120215
