rewire_id,label_pred,not sexist,sexist
sexism2022_english-11999,not sexist,0.97610927,0.023890696
sexism2022_english-9895,not sexist,0.99188364,0.008116371
sexism2022_english-11623,not sexist,0.9909576,0.009042316
sexism2022_english-19035,not sexist,0.9899289,0.010071091
sexism2022_english-895,not sexist,0.9885224,0.011477629
sexism2022_english-9656,not sexist,0.98602617,0.013973818
sexism2022_english-12064,not sexist,0.6050003,0.39499962
sexism2022_english-1602,not sexist,0.9810891,0.018910915
sexism2022_english-7039,not sexist,0.9926934,0.007306536
sexism2022_english-3399,not sexist,0.9931612,0.006838834
sexism2022_english-4749,not sexist,0.99340135,0.006598605
sexism2022_english-14356,not sexist,0.9908895,0.009110508
sexism2022_english-3311,not sexist,0.9906337,0.009366268
sexism2022_english-739,sexist,0.27425706,0.72574294
sexism2022_english-10510,not sexist,0.9934437,0.006556294
sexism2022_english-8207,not sexist,0.9894498,0.0105502205
sexism2022_english-7679,not sexist,0.9925148,0.007485188
sexism2022_english-18028,not sexist,0.98922473,0.010775242
sexism2022_english-10787,sexist,0.0061497004,0.99385023
sexism2022_english-7302,not sexist,0.99494284,0.005057154
sexism2022_english-15773,sexist,0.34672427,0.6532757
sexism2022_english-5012,not sexist,0.99540627,0.004593805
sexism2022_english-5728,not sexist,0.9920495,0.007950486
sexism2022_english-9082,not sexist,0.99478227,0.0052177766
sexism2022_english-2821,not sexist,0.98968375,0.010316242
sexism2022_english-15012,not sexist,0.9563909,0.04360912
sexism2022_english-4586,not sexist,0.98617595,0.013824003
sexism2022_english-18170,not sexist,0.99155784,0.008442178
sexism2022_english-742,not sexist,0.9498948,0.05010525
sexism2022_english-6565,not sexist,0.9936552,0.0063448325
sexism2022_english-8009,not sexist,0.9922259,0.007774093
sexism2022_english-1122,not sexist,0.9835903,0.01640972
sexism2022_english-18547,sexist,0.01086915,0.98913085
sexism2022_english-6425,not sexist,0.9770807,0.022919359
sexism2022_english-14157,not sexist,0.9885988,0.011401133
sexism2022_english-10001,sexist,0.0053670006,0.99463296
sexism2022_english-3900,not sexist,0.9786306,0.021369427
sexism2022_english-12741,not sexist,0.990612,0.009388008
sexism2022_english-17385,not sexist,0.9935446,0.0064553954
sexism2022_english-17447,not sexist,0.9955289,0.0044711106
sexism2022_english-8584,not sexist,0.9956161,0.0043839808
sexism2022_english-14096,not sexist,0.99155104,0.008448986
sexism2022_english-12980,not sexist,0.99164456,0.008355463
sexism2022_english-12020,not sexist,0.7971148,0.20288523
sexism2022_english-19606,not sexist,0.9822588,0.017741201
sexism2022_english-16633,not sexist,0.99606776,0.003932263
sexism2022_english-19748,not sexist,0.99499905,0.00500096
sexism2022_english-13063,not sexist,0.9926708,0.007329225
sexism2022_english-19630,not sexist,0.94874567,0.051254377
sexism2022_english-15023,sexist,0.024887726,0.97511226
sexism2022_english-3623,not sexist,0.9902851,0.009714942
sexism2022_english-814,not sexist,0.94831866,0.051681276
sexism2022_english-3282,not sexist,0.56708807,0.43291196
sexism2022_english-10451,not sexist,0.9910477,0.008952387
sexism2022_english-8553,sexist,0.0090569975,0.990943
sexism2022_english-17476,not sexist,0.93135744,0.06864253
sexism2022_english-11590,not sexist,0.99288166,0.0071183005
sexism2022_english-15213,not sexist,0.776693,0.22330703
sexism2022_english-13520,not sexist,0.99390125,0.0060987645
sexism2022_english-15941,sexist,0.09910489,0.90089506
sexism2022_english-2139,not sexist,0.9924194,0.0075806053
sexism2022_english-9349,sexist,0.16196673,0.83803326
sexism2022_english-8766,not sexist,0.99424005,0.0057599153
sexism2022_english-587,sexist,0.397902,0.6020979
sexism2022_english-514,sexist,0.0067523667,0.9932476
sexism2022_english-9169,not sexist,0.66197455,0.33802542
sexism2022_english-14287,not sexist,0.98787785,0.01212222
sexism2022_english-3699,not sexist,0.9907178,0.009282122
sexism2022_english-15761,not sexist,0.9911395,0.008860554
sexism2022_english-512,not sexist,0.9824571,0.017542876
sexism2022_english-17817,not sexist,0.9811101,0.018889891
sexism2022_english-18779,not sexist,0.99066037,0.009339623
sexism2022_english-15536,not sexist,0.9898291,0.010170858
sexism2022_english-13537,not sexist,0.9938744,0.0061255554
sexism2022_english-14791,sexist,0.008387942,0.9916121
sexism2022_english-7758,not sexist,0.9923195,0.007680415
sexism2022_english-15001,not sexist,0.9934735,0.0065265205
sexism2022_english-12208,not sexist,0.99520206,0.00479796
sexism2022_english-13279,not sexist,0.9043748,0.09562524
sexism2022_english-2383,sexist,0.15144306,0.84855694
sexism2022_english-1214,not sexist,0.98824525,0.011754788
sexism2022_english-10293,not sexist,0.9911144,0.008885638
sexism2022_english-7628,sexist,0.031118028,0.96888196
sexism2022_english-18543,not sexist,0.99353,0.0064699813
sexism2022_english-7997,sexist,0.40548,0.59452
sexism2022_english-19302,not sexist,0.9825487,0.017451264
sexism2022_english-9921,not sexist,0.98453146,0.01546846
sexism2022_english-14501,sexist,0.019269297,0.98073065
sexism2022_english-2162,not sexist,0.77796096,0.22203912
sexism2022_english-11492,sexist,0.09462564,0.9053743
sexism2022_english-15180,sexist,0.088673174,0.91132677
sexism2022_english-15646,sexist,0.011934022,0.98806596
sexism2022_english-4670,not sexist,0.9870215,0.01297844
sexism2022_english-17466,not sexist,0.60818684,0.3918132
sexism2022_english-13107,not sexist,0.99241626,0.007583712
sexism2022_english-2894,sexist,0.4863775,0.5136225
sexism2022_english-1245,not sexist,0.973664,0.02633599
sexism2022_english-12306,not sexist,0.9866193,0.013380771
sexism2022_english-4479,sexist,0.04443928,0.95556074
sexism2022_english-1229,sexist,0.0080527,0.99194735
sexism2022_english-12468,not sexist,0.9920481,0.007951892
sexism2022_english-16046,sexist,0.011750841,0.9882492
sexism2022_english-16360,not sexist,0.9923496,0.0076503763
sexism2022_english-18961,not sexist,0.9903814,0.009618541
sexism2022_english-1179,sexist,0.00590136,0.99409866
sexism2022_english-14822,sexist,0.012545511,0.98745453
sexism2022_english-3704,not sexist,0.99330235,0.0066976645
sexism2022_english-439,sexist,0.008471514,0.9915285
sexism2022_english-12288,not sexist,0.99083954,0.009160438
sexism2022_english-1174,not sexist,0.9906008,0.00939914
sexism2022_english-15084,sexist,0.04299644,0.95700353
sexism2022_english-17759,sexist,0.009201511,0.9907985
sexism2022_english-11620,not sexist,0.8344002,0.16559984
sexism2022_english-6008,not sexist,0.96900886,0.030991081
sexism2022_english-11865,not sexist,0.98456526,0.015434796
sexism2022_english-10474,not sexist,0.9945214,0.0054785805
sexism2022_english-1000,not sexist,0.9693804,0.030619584
sexism2022_english-21,sexist,0.0073168157,0.99268323
sexism2022_english-5502,not sexist,0.9906061,0.0093939
sexism2022_english-16293,sexist,0.039071273,0.96092874
sexism2022_english-1369,sexist,0.00873776,0.9912622
sexism2022_english-161,not sexist,0.8940692,0.10593076
sexism2022_english-13818,not sexist,0.8126677,0.18733226
sexism2022_english-3511,not sexist,0.98978233,0.010217703
sexism2022_english-17294,not sexist,0.9934949,0.006505037
sexism2022_english-7429,not sexist,0.99092335,0.009076684
sexism2022_english-3132,not sexist,0.98995703,0.010042925
sexism2022_english-2904,not sexist,0.99343663,0.0065633915
sexism2022_english-4706,not sexist,0.99570686,0.0042931153
sexism2022_english-16211,not sexist,0.99289083,0.007109221
sexism2022_english-4893,not sexist,0.99051595,0.0094840415
sexism2022_english-16622,not sexist,0.96801823,0.03198178
sexism2022_english-1940,not sexist,0.97577876,0.024221184
sexism2022_english-9444,not sexist,0.9657032,0.03429682
sexism2022_english-12400,not sexist,0.9911799,0.008820079
sexism2022_english-16460,sexist,0.39381537,0.6061846
sexism2022_english-18955,not sexist,0.990967,0.0090329815
sexism2022_english-11682,not sexist,0.9899052,0.010094803
sexism2022_english-2126,sexist,0.0046285447,0.9953714
sexism2022_english-6313,not sexist,0.9032029,0.096797146
sexism2022_english-12925,not sexist,0.84789664,0.15210338
sexism2022_english-12039,not sexist,0.86794764,0.13205239
sexism2022_english-11870,not sexist,0.9893399,0.010660163
sexism2022_english-2297,not sexist,0.99211615,0.007883815
sexism2022_english-12847,not sexist,0.96736664,0.03263331
sexism2022_english-17382,not sexist,0.98173666,0.018263347
sexism2022_english-14982,not sexist,0.9411744,0.058825586
sexism2022_english-344,not sexist,0.9892041,0.010795929
sexism2022_english-16496,sexist,0.00754862,0.99245137
sexism2022_english-18924,not sexist,0.98172635,0.018273644
sexism2022_english-19253,sexist,0.006148302,0.99385166
sexism2022_english-8059,not sexist,0.98979133,0.010208679
sexism2022_english-12634,sexist,0.06207578,0.93792415
sexism2022_english-6180,sexist,0.012889908,0.98711014
sexism2022_english-7754,sexist,0.30291748,0.6970825
sexism2022_english-12411,sexist,0.46795216,0.53204787
sexism2022_english-18027,not sexist,0.9942263,0.005773698
sexism2022_english-12122,not sexist,0.9905543,0.00944568
sexism2022_english-533,sexist,0.015985586,0.98401445
sexism2022_english-18060,sexist,0.20344034,0.79655963
sexism2022_english-10181,not sexist,0.988299,0.011700969
sexism2022_english-7159,not sexist,0.9335083,0.06649174
sexism2022_english-7646,sexist,0.047695395,0.95230454
sexism2022_english-5691,not sexist,0.9913789,0.008621122
sexism2022_english-1515,sexist,0.2795871,0.72041297
sexism2022_english-10295,not sexist,0.9910377,0.008962249
sexism2022_english-15208,not sexist,0.9825708,0.017429177
sexism2022_english-8960,sexist,0.013637381,0.98636264
sexism2022_english-2196,not sexist,0.99057794,0.009422146
sexism2022_english-7771,not sexist,0.9814285,0.018571528
sexism2022_english-18335,not sexist,0.96148044,0.0385196
sexism2022_english-5272,not sexist,0.98643374,0.013566245
sexism2022_english-1052,sexist,0.0061802077,0.9938198
sexism2022_english-2021,sexist,0.019410644,0.9805894
sexism2022_english-7590,not sexist,0.98655033,0.013449597
sexism2022_english-3978,not sexist,0.99293983,0.0070601474
sexism2022_english-13049,sexist,0.24549124,0.75450873
sexism2022_english-10683,not sexist,0.99360055,0.006399451
sexism2022_english-10886,not sexist,0.9680642,0.03193588
sexism2022_english-8911,not sexist,0.95908564,0.04091441
sexism2022_english-2788,not sexist,0.9948755,0.005124526
sexism2022_english-12489,not sexist,0.9915274,0.0084726885
sexism2022_english-7307,not sexist,0.9819958,0.018004209
sexism2022_english-16538,not sexist,0.5002129,0.4997871
sexism2022_english-3712,sexist,0.22018577,0.7798142
sexism2022_english-19132,sexist,0.01966789,0.98033214
sexism2022_english-18925,not sexist,0.99145144,0.008548581
sexism2022_english-2647,sexist,0.019468434,0.9805315
sexism2022_english-6067,not sexist,0.988193,0.011806993
sexism2022_english-14015,not sexist,0.9938403,0.0061597936
sexism2022_english-1111,not sexist,0.9941003,0.0058997488
sexism2022_english-2060,not sexist,0.9919451,0.00805484
sexism2022_english-3941,not sexist,0.9788784,0.02112162
sexism2022_english-16348,not sexist,0.9727517,0.027248243
sexism2022_english-8073,not sexist,0.9912055,0.008794429
sexism2022_english-3867,not sexist,0.9198162,0.08018374
sexism2022_english-16171,not sexist,0.9663302,0.033669792
sexism2022_english-8918,not sexist,0.9887094,0.011290617
sexism2022_english-7444,not sexist,0.99230206,0.007697894
sexism2022_english-18050,not sexist,0.9946542,0.0053457906
sexism2022_english-11697,not sexist,0.9876208,0.01237916
sexism2022_english-17438,sexist,0.0058915885,0.99410844
sexism2022_english-12017,sexist,0.33080605,0.66919404
sexism2022_english-19387,not sexist,0.9935387,0.0064613344
sexism2022_english-19946,sexist,0.010154918,0.98984504
sexism2022_english-7619,not sexist,0.5960138,0.40398622
sexism2022_english-12216,sexist,0.09620776,0.9037922
sexism2022_english-14069,not sexist,0.99187344,0.008126557
sexism2022_english-8567,not sexist,0.99639493,0.003605136
sexism2022_english-12361,not sexist,0.99409497,0.0059049972
sexism2022_english-7535,not sexist,0.9921806,0.007819407
sexism2022_english-370,not sexist,0.993792,0.0062080226
sexism2022_english-15019,not sexist,0.9884249,0.011575143
sexism2022_english-6750,not sexist,0.992382,0.007618008
sexism2022_english-1623,sexist,0.008012221,0.9919878
sexism2022_english-18165,not sexist,0.99411446,0.005885581
sexism2022_english-16942,not sexist,0.9947201,0.005279881
sexism2022_english-15848,sexist,0.4553505,0.5446494
sexism2022_english-6254,not sexist,0.94426036,0.05573958
sexism2022_english-531,not sexist,0.987632,0.012368107
sexism2022_english-8771,not sexist,0.98894715,0.011052775
sexism2022_english-9696,not sexist,0.99496114,0.005038869
sexism2022_english-11415,not sexist,0.99319226,0.006807705
sexism2022_english-1527,not sexist,0.9962721,0.0037278663
sexism2022_english-8954,not sexist,0.93258494,0.06741505
sexism2022_english-6571,sexist,0.012201826,0.98779815
sexism2022_english-6050,not sexist,0.9911425,0.008857502
sexism2022_english-5877,not sexist,0.98102003,0.01898
sexism2022_english-18847,not sexist,0.99403375,0.0059662503
