rewire_id,label_pred,not sexist,sexist
sexism2022_english-11999,not sexist,0.99892575,0.0010742556
sexism2022_english-9895,not sexist,0.998919,0.0010810137
sexism2022_english-11623,not sexist,0.99840826,0.0015917906
sexism2022_english-19035,not sexist,0.99785465,0.002145303
sexism2022_english-895,not sexist,0.99888986,0.0011101072
sexism2022_english-9656,not sexist,0.9987091,0.0012908912
sexism2022_english-12064,not sexist,0.98888296,0.011117079
sexism2022_english-1602,not sexist,0.9847193,0.015280762
sexism2022_english-7039,not sexist,0.9977106,0.0022894093
sexism2022_english-3399,not sexist,0.9984952,0.0015047501
sexism2022_english-4749,not sexist,0.9975434,0.002456593
sexism2022_english-14356,not sexist,0.99922884,0.000771176
sexism2022_english-3311,not sexist,0.99870443,0.0012956052
sexism2022_english-739,sexist,0.28779894,0.7122011
sexism2022_english-10510,not sexist,0.9932034,0.0067965914
sexism2022_english-8207,not sexist,0.98889995,0.011100087
sexism2022_english-7679,not sexist,0.9993876,0.0006123109
sexism2022_english-18028,not sexist,0.9981901,0.0018098612
sexism2022_english-10787,sexist,0.0039256564,0.9960743
sexism2022_english-7302,not sexist,0.9985221,0.0014779402
sexism2022_english-15773,sexist,0.029321704,0.9706783
sexism2022_english-5012,not sexist,0.99875546,0.0012445516
sexism2022_english-5728,not sexist,0.9986255,0.0013744811
sexism2022_english-9082,not sexist,0.99796826,0.0020316937
sexism2022_english-2821,not sexist,0.99937063,0.00062941236
sexism2022_english-15012,not sexist,0.99220455,0.007795452
sexism2022_english-4586,not sexist,0.99905187,0.0009481709
sexism2022_english-18170,not sexist,0.99829894,0.0017011078
sexism2022_english-742,not sexist,0.8592263,0.14077374
sexism2022_english-6565,not sexist,0.9984831,0.0015168736
sexism2022_english-8009,not sexist,0.9976603,0.002339753
sexism2022_english-1122,not sexist,0.99871075,0.0012892152
sexism2022_english-18547,sexist,0.0073274695,0.9926725
sexism2022_english-6425,not sexist,0.99162114,0.008378916
sexism2022_english-14157,not sexist,0.9980661,0.0019338542
sexism2022_english-10001,sexist,0.007295131,0.9927048
sexism2022_english-3900,not sexist,0.97219086,0.02780917
sexism2022_english-12741,not sexist,0.99878746,0.0012125064
sexism2022_english-17385,not sexist,0.99908495,0.0009150007
sexism2022_english-17447,not sexist,0.9974437,0.00255631
sexism2022_english-8584,not sexist,0.99929786,0.0007020998
sexism2022_english-14096,not sexist,0.99867463,0.001325372
sexism2022_english-12980,not sexist,0.999014,0.0009859054
sexism2022_english-12020,not sexist,0.99244726,0.007552751
sexism2022_english-19606,not sexist,0.9974336,0.0025663942
sexism2022_english-16633,not sexist,0.99916875,0.0008312731
sexism2022_english-19748,not sexist,0.9989993,0.0010007342
sexism2022_english-13063,not sexist,0.9985403,0.001459708
sexism2022_english-19630,not sexist,0.9840969,0.015903153
sexism2022_english-15023,sexist,0.0044722846,0.9955277
sexism2022_english-3623,not sexist,0.99748695,0.002513055
sexism2022_english-814,not sexist,0.9104628,0.08953721
sexism2022_english-3282,not sexist,0.9237212,0.07627873
sexism2022_english-10451,not sexist,0.9977456,0.0022544307
sexism2022_english-8553,sexist,0.0057022218,0.9942978
sexism2022_english-17476,not sexist,0.9695644,0.030435644
sexism2022_english-11590,not sexist,0.9991037,0.00089623616
sexism2022_english-15213,not sexist,0.78595066,0.21404931
sexism2022_english-13520,not sexist,0.99897504,0.0010249282
sexism2022_english-15941,sexist,0.005519653,0.9944804
sexism2022_english-2139,not sexist,0.99685043,0.0031495672
sexism2022_english-9349,not sexist,0.99100786,0.008992166
sexism2022_english-8766,not sexist,0.99565023,0.004349723
sexism2022_english-587,not sexist,0.89247185,0.10752819
sexism2022_english-514,sexist,0.0038289262,0.99617106
sexism2022_english-9169,not sexist,0.6251887,0.3748113
sexism2022_english-14287,not sexist,0.9973224,0.0026775834
sexism2022_english-3699,not sexist,0.9970054,0.002994575
sexism2022_english-15761,not sexist,0.98811007,0.011889937
sexism2022_english-512,not sexist,0.9957261,0.0042739226
sexism2022_english-17817,not sexist,0.9126637,0.08733628
sexism2022_english-18779,not sexist,0.994181,0.0058190385
sexism2022_english-15536,not sexist,0.995263,0.004737005
sexism2022_english-13537,not sexist,0.9987085,0.0012915555
sexism2022_english-14791,sexist,0.0050825225,0.9949175
sexism2022_english-7758,not sexist,0.9988967,0.0011032546
sexism2022_english-15001,not sexist,0.99827313,0.0017268733
sexism2022_english-12208,not sexist,0.9992316,0.0007684391
sexism2022_english-13279,not sexist,0.9450807,0.05491929
sexism2022_english-2383,sexist,0.015180393,0.98481965
sexism2022_english-1214,not sexist,0.9963212,0.0036787782
sexism2022_english-10293,not sexist,0.99747866,0.002521303
sexism2022_english-7628,sexist,0.14521095,0.854789
sexism2022_english-18543,not sexist,0.9987478,0.001252177
sexism2022_english-7997,not sexist,0.9865545,0.0134455245
sexism2022_english-19302,not sexist,0.9973826,0.0026174206
sexism2022_english-9921,not sexist,0.997598,0.0024019764
sexism2022_english-14501,sexist,0.14817026,0.8518297
sexism2022_english-2162,not sexist,0.9747294,0.025270557
sexism2022_english-11492,sexist,0.4645133,0.53548664
sexism2022_english-15180,sexist,0.028522793,0.97147727
sexism2022_english-15646,sexist,0.0031227411,0.9968772
sexism2022_english-4670,not sexist,0.9987484,0.0012515843
sexism2022_english-17466,sexist,0.21256025,0.7874397
sexism2022_english-13107,not sexist,0.996985,0.0030150185
sexism2022_english-2894,not sexist,0.7763811,0.22361898
sexism2022_english-1245,not sexist,0.9822171,0.017782956
sexism2022_english-12306,not sexist,0.955191,0.044808924
sexism2022_english-4479,sexist,0.0118906265,0.9881094
sexism2022_english-1229,sexist,0.012067507,0.9879325
sexism2022_english-12468,not sexist,0.99621165,0.003788381
sexism2022_english-16046,sexist,0.004064559,0.99593544
sexism2022_english-16360,not sexist,0.9987031,0.0012968199
sexism2022_english-18961,not sexist,0.9938985,0.006101406
sexism2022_english-1179,not sexist,0.53075933,0.4692407
sexism2022_english-14822,sexist,0.0046132207,0.9953868
sexism2022_english-3704,not sexist,0.9993611,0.00063895877
sexism2022_english-439,sexist,0.004200784,0.99579924
sexism2022_english-12288,not sexist,0.9981875,0.0018125001
