rewire_id,label_pred,not sexist,sexist
sexism2022_english-7207,sexist,0.03490862,0.96509135
sexism2022_english-10731,sexist,0.26814196,0.731858
sexism2022_english-11374,not sexist,0.98288524,0.017114796
sexism2022_english-7356,sexist,0.20688051,0.79311943
sexism2022_english-11976,not sexist,0.89729077,0.10270924
sexism2022_english-10381,not sexist,0.995407,0.0045930264
sexism2022_english-2379,not sexist,0.99495465,0.005045347
sexism2022_english-13064,not sexist,0.99546957,0.004530457
sexism2022_english-18323,not sexist,0.9918513,0.008148699
sexism2022_english-17039,not sexist,0.77633363,0.22366636
sexism2022_english-6700,not sexist,0.99501896,0.0049809883
sexism2022_english-11086,not sexist,0.9924821,0.0075177928
sexism2022_english-14482,sexist,0.48019144,0.51980853
sexism2022_english-348,not sexist,0.9932295,0.0067704464
sexism2022_english-1428,not sexist,0.99362516,0.006374781
sexism2022_english-11533,not sexist,0.989645,0.010355024
sexism2022_english-18653,not sexist,0.9934784,0.0065215696
sexism2022_english-3081,not sexist,0.99528706,0.0047129286
sexism2022_english-10910,not sexist,0.98933256,0.010667518
sexism2022_english-7572,not sexist,0.9896221,0.010377868
sexism2022_english-4534,sexist,0.23388666,0.7661133
sexism2022_english-16548,sexist,0.09946967,0.9005304
sexism2022_english-2408,not sexist,0.9832041,0.016795833
sexism2022_english-19332,sexist,0.0060232705,0.9939767
sexism2022_english-4507,not sexist,0.995691,0.0043089497
sexism2022_english-3052,not sexist,0.8372627,0.16273728
sexism2022_english-18339,not sexist,0.9883543,0.01164567
sexism2022_english-18313,not sexist,0.9905978,0.009402217
sexism2022_english-860,not sexist,0.95427793,0.045722045
sexism2022_english-8173,sexist,0.007903212,0.9920968
sexism2022_english-15597,not sexist,0.99459404,0.0054059303
sexism2022_english-17452,not sexist,0.8690252,0.13097477
sexism2022_english-17688,not sexist,0.989237,0.010763057
sexism2022_english-11195,not sexist,0.9935128,0.006487169
sexism2022_english-709,not sexist,0.91499156,0.08500843
sexism2022_english-11660,not sexist,0.9972398,0.00276017
sexism2022_english-18056,sexist,0.016797977,0.98320204
sexism2022_english-19126,not sexist,0.9321402,0.06785979
sexism2022_english-15131,not sexist,0.99365014,0.0063499
sexism2022_english-5920,not sexist,0.9933869,0.0066131027
sexism2022_english-19528,sexist,0.22115521,0.7788447
sexism2022_english-3233,not sexist,0.99203616,0.007963916
sexism2022_english-11252,not sexist,0.99132335,0.008676667
sexism2022_english-8346,not sexist,0.99030066,0.009699334
sexism2022_english-15409,not sexist,0.9931363,0.006863752
sexism2022_english-2611,not sexist,0.9881412,0.011858858
sexism2022_english-7210,not sexist,0.9944405,0.005559515
sexism2022_english-13455,not sexist,0.99553865,0.0044613583
sexism2022_english-485,not sexist,0.9937494,0.0062506925
sexism2022_english-12824,not sexist,0.99591774,0.0040823272
sexism2022_english-8643,not sexist,0.97491336,0.025086662
sexism2022_english-19227,not sexist,0.9929408,0.007059164
sexism2022_english-13452,not sexist,0.84727216,0.15272778
sexism2022_english-7156,sexist,0.008368099,0.9916319
sexism2022_english-19872,not sexist,0.6994539,0.30054608
sexism2022_english-14922,not sexist,0.99450535,0.0054946397
sexism2022_english-13880,sexist,0.005392853,0.99460715
sexism2022_english-7266,sexist,0.02156011,0.97843987
sexism2022_english-15878,not sexist,0.7775821,0.22241786
sexism2022_english-9772,not sexist,0.9944553,0.0055447086
sexism2022_english-19932,not sexist,0.9920631,0.007936841
sexism2022_english-17723,not sexist,0.99560696,0.0043930435
sexism2022_english-11327,not sexist,0.9951755,0.0048245452
sexism2022_english-5073,sexist,0.20176561,0.79823434
sexism2022_english-18268,not sexist,0.99255556,0.0074444185
sexism2022_english-14794,not sexist,0.9908805,0.0091194995
sexism2022_english-9489,not sexist,0.98360175,0.016398327
sexism2022_english-3565,not sexist,0.98277295,0.017227085
sexism2022_english-2665,not sexist,0.9831403,0.016859751
sexism2022_english-15480,not sexist,0.99261063,0.00738934
sexism2022_english-2412,sexist,0.02630319,0.97369677
sexism2022_english-19933,not sexist,0.86325645,0.13674363
sexism2022_english-12096,not sexist,0.99345917,0.0065408545
sexism2022_english-180,not sexist,0.99624544,0.0037545022
sexism2022_english-17873,not sexist,0.9766188,0.023381105
sexism2022_english-17141,not sexist,0.9952224,0.004777579
sexism2022_english-10513,not sexist,0.98722225,0.012777767
sexism2022_english-8607,not sexist,0.9953106,0.0046893633
sexism2022_english-4845,not sexist,0.99299735,0.0070027113
sexism2022_english-18283,not sexist,0.9946043,0.005395757
sexism2022_english-17260,not sexist,0.9942199,0.005780137
sexism2022_english-560,not sexist,0.9844759,0.015524136
sexism2022_english-15876,sexist,0.086169995,0.9138299
sexism2022_english-10305,not sexist,0.9189298,0.08107019
sexism2022_english-10175,not sexist,0.997184,0.002816036
sexism2022_english-11821,sexist,0.0065575796,0.9934424
sexism2022_english-18181,not sexist,0.96880734,0.031192688
sexism2022_english-16870,not sexist,0.98093814,0.019061882
sexism2022_english-18872,sexist,0.0055495673,0.99445045
sexism2022_english-15076,sexist,0.0058516776,0.9941484
sexism2022_english-10116,not sexist,0.9894232,0.010576755
sexism2022_english-3329,not sexist,0.6798164,0.32018352
sexism2022_english-15624,not sexist,0.99079764,0.009202333
sexism2022_english-5615,not sexist,0.9972398,0.0027601463
sexism2022_english-3101,not sexist,0.9944062,0.0055937325
sexism2022_english-1736,sexist,0.011670615,0.9883294
sexism2022_english-7744,not sexist,0.93699324,0.06300679
sexism2022_english-9188,not sexist,0.9891045,0.01089547
sexism2022_english-2235,not sexist,0.99311125,0.006888731
sexism2022_english-14841,not sexist,0.9939512,0.006048766
sexism2022_english-3455,not sexist,0.994031,0.0059689824
sexism2022_english-12581,not sexist,0.99351805,0.0064818785
sexism2022_english-17411,not sexist,0.99303716,0.0069628363
sexism2022_english-3791,sexist,0.033396374,0.96660364
sexism2022_english-5206,sexist,0.006343768,0.9936562
sexism2022_english-13678,sexist,0.004304359,0.9956956
sexism2022_english-2115,sexist,0.0039438517,0.9960562
sexism2022_english-10047,not sexist,0.9477727,0.05222734
sexism2022_english-10632,not sexist,0.77414036,0.2258597
sexism2022_english-19572,not sexist,0.9944372,0.005562809
sexism2022_english-10560,not sexist,0.9926595,0.0073404983
sexism2022_english-13196,not sexist,0.9853535,0.014646441
sexism2022_english-1674,not sexist,0.99509084,0.004909159
sexism2022_english-13770,not sexist,0.99416214,0.005837832
sexism2022_english-11547,sexist,0.071938895,0.9280611
sexism2022_english-14002,not sexist,0.76109767,0.23890227
sexism2022_english-15999,not sexist,0.897318,0.10268196
sexism2022_english-10224,not sexist,0.9960705,0.003929473
sexism2022_english-3267,sexist,0.013499272,0.9865007
sexism2022_english-122,sexist,0.020416707,0.9795833
sexism2022_english-9569,not sexist,0.98731405,0.012685925
sexism2022_english-18079,sexist,0.013723746,0.98627627
sexism2022_english-2176,not sexist,0.99232435,0.0076757004
sexism2022_english-6977,not sexist,0.97284895,0.027151057
sexism2022_english-1567,not sexist,0.9809368,0.019063106
sexism2022_english-1843,not sexist,0.90337133,0.09662866
sexism2022_english-9323,not sexist,0.98326623,0.016733803
sexism2022_english-10610,not sexist,0.9937563,0.0062437234
sexism2022_english-8274,not sexist,0.9970059,0.0029940966
sexism2022_english-8028,not sexist,0.9905319,0.009468014
sexism2022_english-6014,sexist,0.005966813,0.99403316
sexism2022_english-15730,sexist,0.47013554,0.5298645
sexism2022_english-3639,not sexist,0.97221076,0.027789205
sexism2022_english-17495,sexist,0.013664031,0.986336
sexism2022_english-4208,not sexist,0.9958916,0.0041083503
sexism2022_english-11775,not sexist,0.83384895,0.16615106
sexism2022_english-17149,not sexist,0.9953891,0.004610918
sexism2022_english-9256,not sexist,0.9766467,0.023353294
sexism2022_english-10744,not sexist,0.9917544,0.00824563
