rewire_id,label_pred,not sexist,sexist
sexism2022_english-7207,not sexist,0.5694061,0.43059388
sexism2022_english-10731,sexist,0.027696192,0.97230387
sexism2022_english-11374,not sexist,0.7979378,0.20206216
sexism2022_english-7356,not sexist,0.76588035,0.23411962
sexism2022_english-11976,sexist,0.12688737,0.8731127
sexism2022_english-10381,not sexist,0.99887055,0.00112943
sexism2022_english-2379,not sexist,0.99862826,0.0013718063
sexism2022_english-13064,not sexist,0.9991621,0.00083793665
sexism2022_english-18323,not sexist,0.99744546,0.002554523
sexism2022_english-17039,not sexist,0.9236591,0.07634093
sexism2022_english-6700,not sexist,0.9985727,0.0014272681
sexism2022_english-11086,not sexist,0.99925584,0.00074418425
sexism2022_english-14482,sexist,0.012245,0.987755
sexism2022_english-348,not sexist,0.9992711,0.00072893413
sexism2022_english-1428,not sexist,0.98136556,0.018634362
sexism2022_english-11533,not sexist,0.9924441,0.007555922
sexism2022_english-18653,not sexist,0.99930954,0.0006904727
sexism2022_english-3081,not sexist,0.9886535,0.011346507
sexism2022_english-10910,not sexist,0.9988464,0.0011535787
sexism2022_english-7572,not sexist,0.9983247,0.0016753466
sexism2022_english-4534,sexist,0.021997461,0.9780025
sexism2022_english-16548,not sexist,0.8845243,0.115475684
sexism2022_english-2408,not sexist,0.9972567,0.0027433322
sexism2022_english-19332,sexist,0.0071384623,0.99286157
sexism2022_english-4507,not sexist,0.99935573,0.000644268
sexism2022_english-3052,not sexist,0.9962909,0.0037090427
sexism2022_english-18339,not sexist,0.99680835,0.003191632
sexism2022_english-18313,not sexist,0.99450785,0.005492141
sexism2022_english-860,not sexist,0.9908008,0.009199234
sexism2022_english-8173,sexist,0.005119535,0.99488044
sexism2022_english-15597,not sexist,0.99707866,0.002921374
sexism2022_english-17452,not sexist,0.95147336,0.04852665
sexism2022_english-17688,not sexist,0.9975471,0.0024528962
sexism2022_english-11195,not sexist,0.9917665,0.008233532
sexism2022_english-709,not sexist,0.9892181,0.010781892
sexism2022_english-11660,not sexist,0.9991416,0.000858345
sexism2022_english-18056,sexist,0.14243723,0.8575628
