rewire_id,label_pred,not sexist,sexist
sexism2022_english-11999,not sexist,0.9928625,0.0071375156
sexism2022_english-9895,not sexist,0.9942887,0.0057112877
sexism2022_english-11623,not sexist,0.99245316,0.0075468016
sexism2022_english-19035,not sexist,0.98935634,0.010643676
sexism2022_english-895,not sexist,0.9950735,0.004926464
sexism2022_english-9656,not sexist,0.99147284,0.008527131
sexism2022_english-12064,not sexist,0.89918506,0.10081493
sexism2022_english-1602,not sexist,0.9486494,0.05135055
sexism2022_english-7039,not sexist,0.9922362,0.0077637825
sexism2022_english-3399,not sexist,0.99365145,0.006348531
sexism2022_english-4749,not sexist,0.994679,0.0053210463
sexism2022_english-14356,not sexist,0.99321175,0.0067882016
sexism2022_english-3311,not sexist,0.98949605,0.01050401
sexism2022_english-739,sexist,0.36470592,0.635294
sexism2022_english-10510,not sexist,0.99208164,0.007918379
sexism2022_english-8207,not sexist,0.99215794,0.007842095
sexism2022_english-7679,not sexist,0.9942537,0.005746333
sexism2022_english-18028,not sexist,0.9908112,0.009188813
sexism2022_english-10787,sexist,0.005851184,0.99414885
sexism2022_english-7302,not sexist,0.9900629,0.009937056
sexism2022_english-15773,sexist,0.31394407,0.6860559
sexism2022_english-5012,not sexist,0.9968008,0.0031991925
sexism2022_english-5728,not sexist,0.9937051,0.0062949113
sexism2022_english-9082,not sexist,0.99424183,0.0057582213
sexism2022_english-2821,not sexist,0.9949203,0.005079736
sexism2022_english-15012,not sexist,0.7675575,0.23244256
sexism2022_english-4586,not sexist,0.992695,0.0073050917
sexism2022_english-18170,not sexist,0.9909117,0.009088235
sexism2022_english-742,not sexist,0.9715403,0.028459784
sexism2022_english-6565,not sexist,0.99346995,0.0065300153
sexism2022_english-8009,not sexist,0.99225545,0.007744591
sexism2022_english-1122,not sexist,0.992923,0.0070769107
sexism2022_english-18547,sexist,0.006298844,0.9937012
sexism2022_english-6425,not sexist,0.9952212,0.0047788247
sexism2022_english-14157,not sexist,0.99352854,0.006471444
sexism2022_english-10001,sexist,0.007932326,0.9920677
sexism2022_english-3900,not sexist,0.98745304,0.012546989
sexism2022_english-12741,not sexist,0.9950355,0.004964511
sexism2022_english-17385,not sexist,0.99384946,0.006150617
sexism2022_english-17447,not sexist,0.9944883,0.0055117356
sexism2022_english-8584,not sexist,0.9918584,0.008141611
sexism2022_english-14096,not sexist,0.9957125,0.004287442
sexism2022_english-12980,not sexist,0.9923332,0.00766688
sexism2022_english-12020,not sexist,0.88433695,0.1156631
sexism2022_english-19606,not sexist,0.9812293,0.018770663
sexism2022_english-16633,not sexist,0.9949064,0.0050935945
sexism2022_english-19748,not sexist,0.9950906,0.004909383
sexism2022_english-13063,not sexist,0.9942352,0.0057648504
sexism2022_english-19630,not sexist,0.98149294,0.018507084
sexism2022_english-15023,not sexist,0.5230584,0.47694162
sexism2022_english-3623,not sexist,0.9913087,0.0086913295
sexism2022_english-814,not sexist,0.88518715,0.11481284
sexism2022_english-3282,not sexist,0.77776223,0.2222378
sexism2022_english-10451,not sexist,0.99568236,0.0043176804
sexism2022_english-8553,sexist,0.013349356,0.9866506
sexism2022_english-17476,not sexist,0.92913616,0.07086391
sexism2022_english-11590,not sexist,0.9941263,0.0058736294
sexism2022_english-15213,not sexist,0.9084939,0.09150617
sexism2022_english-13520,not sexist,0.9918703,0.008129691
sexism2022_english-15941,sexist,0.034577087,0.9654229
sexism2022_english-2139,not sexist,0.9949675,0.0050324444
sexism2022_english-9349,sexist,0.17391871,0.82608134
sexism2022_english-8766,not sexist,0.9945527,0.005447298
sexism2022_english-587,not sexist,0.7755555,0.22444452
sexism2022_english-514,sexist,0.008994181,0.9910059
sexism2022_english-9169,not sexist,0.60275,0.39725
sexism2022_english-14287,not sexist,0.9959099,0.004090091
sexism2022_english-3699,not sexist,0.98783386,0.012166158
sexism2022_english-15761,not sexist,0.9921285,0.007871559
sexism2022_english-512,not sexist,0.99139553,0.008604448
sexism2022_english-17817,not sexist,0.60131246,0.39868757
sexism2022_english-18779,not sexist,0.9883215,0.011678448
sexism2022_english-15536,not sexist,0.99415225,0.0058477423
sexism2022_english-13537,not sexist,0.9892258,0.010774153
sexism2022_english-14791,sexist,0.0066087716,0.9933913
sexism2022_english-7758,not sexist,0.994197,0.0058029504
sexism2022_english-15001,not sexist,0.99295676,0.007043219
sexism2022_english-12208,not sexist,0.9939917,0.0060083237
sexism2022_english-13279,not sexist,0.9801497,0.019850342
sexism2022_english-2383,not sexist,0.62174356,0.3782564
sexism2022_english-1214,not sexist,0.9576302,0.042369783
sexism2022_english-10293,not sexist,0.9937748,0.0062252204
sexism2022_english-7628,sexist,0.32069686,0.67930317
sexism2022_english-18543,not sexist,0.98991126,0.010088759
sexism2022_english-7997,sexist,0.14545818,0.85454184
sexism2022_english-19302,not sexist,0.98843527,0.011564688
sexism2022_english-9921,not sexist,0.9882555,0.011744535
sexism2022_english-14501,sexist,0.045218073,0.95478195
sexism2022_english-2162,not sexist,0.85450274,0.1454973
sexism2022_english-11492,not sexist,0.65364844,0.34635147
sexism2022_english-15180,sexist,0.10169092,0.8983091
sexism2022_english-15646,sexist,0.009782288,0.99021775
sexism2022_english-4670,not sexist,0.9927573,0.007242614
sexism2022_english-17466,sexist,0.101522446,0.89847755
sexism2022_english-13107,not sexist,0.99388146,0.0061185667
sexism2022_english-2894,not sexist,0.8039348,0.19606517
sexism2022_english-1245,not sexist,0.982567,0.017432975
sexism2022_english-12306,not sexist,0.80071837,0.19928168
sexism2022_english-4479,sexist,0.021153452,0.97884655
sexism2022_english-1229,sexist,0.016665228,0.9833348
sexism2022_english-12468,not sexist,0.96782607,0.032173946
sexism2022_english-16046,sexist,0.0067264163,0.9932736
sexism2022_english-16360,not sexist,0.9962316,0.0037683626
sexism2022_english-18961,not sexist,0.9853779,0.014622044
sexism2022_english-1179,sexist,0.0054805325,0.99451953
sexism2022_english-14822,sexist,0.01736375,0.9826362
sexism2022_english-3704,not sexist,0.9949868,0.0050131944
sexism2022_english-439,sexist,0.017503865,0.98249614
sexism2022_english-12288,not sexist,0.99309653,0.006903406
sexism2022_english-1174,not sexist,0.9965611,0.0034389077
sexism2022_english-15084,sexist,0.016371874,0.98362815
sexism2022_english-17759,sexist,0.0227638,0.97723615
sexism2022_english-11620,not sexist,0.99604,0.0039600125
sexism2022_english-6008,not sexist,0.9877045,0.012295533
sexism2022_english-11865,not sexist,0.9953501,0.0046498985
sexism2022_english-10474,not sexist,0.9942517,0.005748265
sexism2022_english-1000,not sexist,0.9928583,0.0071416968
sexism2022_english-21,sexist,0.0066703428,0.9933296
sexism2022_english-5502,not sexist,0.9930802,0.006919804
sexism2022_english-16293,sexist,0.33097854,0.6690215
sexism2022_english-1369,sexist,0.008491745,0.99150825
sexism2022_english-161,not sexist,0.9280569,0.0719431
