rewire_id,label_pred,not sexist,sexist
sexism2022_english-11999,not sexist,0.9818693,0.018130712
sexism2022_english-9895,not sexist,0.993382,0.006618076
sexism2022_english-11623,not sexist,0.9900086,0.009991435
sexism2022_english-19035,not sexist,0.97866964,0.021330371
sexism2022_english-895,not sexist,0.9918664,0.008133535
sexism2022_english-9656,not sexist,0.98683226,0.013167786
sexism2022_english-12064,not sexist,0.8749772,0.1250229
sexism2022_english-1602,not sexist,0.967051,0.03294896
sexism2022_english-7039,not sexist,0.99340725,0.0065927347
sexism2022_english-3399,not sexist,0.9919748,0.008025243
sexism2022_english-4749,not sexist,0.9941506,0.0058494536
sexism2022_english-14356,not sexist,0.99128425,0.008715783
sexism2022_english-3311,not sexist,0.9948329,0.0051671676
sexism2022_english-739,sexist,0.079386376,0.9206136
sexism2022_english-10510,not sexist,0.98828876,0.011711163
sexism2022_english-8207,not sexist,0.9944132,0.005586857
sexism2022_english-7679,not sexist,0.9922793,0.0077207326
sexism2022_english-18028,not sexist,0.9908923,0.0091076875
sexism2022_english-10787,sexist,0.016071085,0.9839289
sexism2022_english-7302,not sexist,0.996543,0.0034569565
sexism2022_english-15773,sexist,0.2815094,0.71849054
sexism2022_english-5012,not sexist,0.99580485,0.004195176
sexism2022_english-5728,not sexist,0.98831624,0.0116837
sexism2022_english-9082,not sexist,0.9961235,0.0038764807
sexism2022_english-2821,not sexist,0.9831629,0.016837178
sexism2022_english-15012,not sexist,0.9849437,0.01505627
sexism2022_english-4586,not sexist,0.9959674,0.004032662
sexism2022_english-18170,not sexist,0.9894951,0.010504891
sexism2022_english-742,not sexist,0.9683971,0.031602886
sexism2022_english-6565,not sexist,0.99455523,0.0054447255
sexism2022_english-8009,not sexist,0.9934156,0.006584389
sexism2022_english-1122,not sexist,0.99318933,0.006810653
sexism2022_english-18547,sexist,0.020729207,0.9792708
sexism2022_english-6425,not sexist,0.99022955,0.009770405
sexism2022_english-14157,not sexist,0.99174917,0.008250841
sexism2022_english-10001,sexist,0.01078643,0.9892135
sexism2022_english-3900,not sexist,0.9796648,0.020335222
sexism2022_english-12741,not sexist,0.9937587,0.0062413835
