rewire_id,label_pred,not sexist,sexist
sexism2022_english-11999,not sexist,0.9927269,0.0072730714
sexism2022_english-9895,not sexist,0.9955395,0.0044604493
sexism2022_english-11623,not sexist,0.9962024,0.0037975572
sexism2022_english-19035,not sexist,0.9921767,0.007823351
sexism2022_english-895,not sexist,0.9960413,0.00395867
sexism2022_english-9656,not sexist,0.9970987,0.0029013155
sexism2022_english-12064,not sexist,0.9917468,0.008253175
sexism2022_english-1602,not sexist,0.9916407,0.008359335
sexism2022_english-7039,not sexist,0.9927188,0.007281215
sexism2022_english-3399,not sexist,0.9963159,0.0036841247
sexism2022_english-4749,not sexist,0.9967955,0.003204568
sexism2022_english-14356,not sexist,0.99722856,0.0027714598
sexism2022_english-3311,not sexist,0.9955467,0.0044533196
sexism2022_english-739,sexist,0.10963934,0.8903607
sexism2022_english-10510,not sexist,0.99098176,0.009018294
sexism2022_english-8207,not sexist,0.9904231,0.009576978
sexism2022_english-7679,not sexist,0.9971929,0.0028071215
sexism2022_english-18028,not sexist,0.98629296,0.013707099
sexism2022_english-10787,sexist,0.010446506,0.98955345
sexism2022_english-7302,not sexist,0.9977143,0.0022857026
sexism2022_english-15773,not sexist,0.9727821,0.027217949
sexism2022_english-5012,not sexist,0.99663574,0.00336425
sexism2022_english-5728,not sexist,0.99664825,0.0033517228
sexism2022_english-9082,not sexist,0.9980307,0.0019693046
sexism2022_english-2821,not sexist,0.99661994,0.0033800448
sexism2022_english-15012,not sexist,0.97536576,0.024634223
sexism2022_english-4586,not sexist,0.99485517,0.0051448266
sexism2022_english-18170,not sexist,0.99738127,0.0026187196
sexism2022_english-742,not sexist,0.99080396,0.009196058
sexism2022_english-6565,not sexist,0.9968905,0.0031095718
sexism2022_english-8009,not sexist,0.99374396,0.0062560225
sexism2022_english-1122,not sexist,0.9946794,0.0053205816
sexism2022_english-18547,sexist,0.0102934195,0.9897065
sexism2022_english-6425,not sexist,0.9584701,0.041529894
sexism2022_english-14157,not sexist,0.995494,0.0045059235
sexism2022_english-10001,sexist,0.0061356463,0.99386436
sexism2022_english-3900,not sexist,0.9937982,0.006201777
sexism2022_english-12741,not sexist,0.9945745,0.0054255486
sexism2022_english-17385,not sexist,0.9947778,0.005222241
sexism2022_english-17447,not sexist,0.994167,0.0058329664
sexism2022_english-8584,not sexist,0.99651414,0.0034858284
sexism2022_english-14096,not sexist,0.9966074,0.0033926377
sexism2022_english-12980,not sexist,0.99433494,0.0056650573
sexism2022_english-12020,not sexist,0.9484672,0.05153285
sexism2022_english-19606,not sexist,0.9944376,0.0055623893
sexism2022_english-16633,not sexist,0.99805814,0.0019418724
sexism2022_english-19748,not sexist,0.9978333,0.0021666968
sexism2022_english-13063,not sexist,0.99559844,0.004401546
sexism2022_english-19630,not sexist,0.992816,0.007184061
sexism2022_english-15023,sexist,0.01243377,0.98756623
sexism2022_english-3623,not sexist,0.9949934,0.005006625
sexism2022_english-814,not sexist,0.97029096,0.02970907
sexism2022_english-3282,not sexist,0.9139453,0.08605469
sexism2022_english-10451,not sexist,0.99677294,0.0032270798
sexism2022_english-8553,sexist,0.007839532,0.9921605
sexism2022_english-17476,not sexist,0.8949073,0.10509264
sexism2022_english-11590,not sexist,0.99787486,0.0021251515
sexism2022_english-15213,not sexist,0.9749726,0.02502737
sexism2022_english-13520,not sexist,0.99680126,0.0031987426
sexism2022_english-15941,sexist,0.010265845,0.9897342
sexism2022_english-2139,not sexist,0.9902479,0.009752102
sexism2022_english-9349,not sexist,0.5703069,0.42969307
sexism2022_english-8766,not sexist,0.99702495,0.0029750012
sexism2022_english-587,sexist,0.37403405,0.62596595
sexism2022_english-514,sexist,0.0042168093,0.9957832
sexism2022_english-9169,not sexist,0.9590398,0.04096021
sexism2022_english-14287,not sexist,0.9940175,0.005982473
sexism2022_english-3699,not sexist,0.99579936,0.0042005978
sexism2022_english-15761,not sexist,0.9854998,0.014500214
sexism2022_english-512,not sexist,0.99726284,0.0027371424
sexism2022_english-17817,not sexist,0.9940308,0.0059691546
sexism2022_english-18779,not sexist,0.9914944,0.008505591
sexism2022_english-15536,not sexist,0.9819004,0.018099543
sexism2022_english-13537,not sexist,0.99599314,0.0040067863
sexism2022_english-14791,sexist,0.009460983,0.99053895
sexism2022_english-7758,not sexist,0.9966719,0.0033280838
sexism2022_english-15001,not sexist,0.99659204,0.0034079445
sexism2022_english-12208,not sexist,0.9976146,0.0023853977
sexism2022_english-13279,not sexist,0.86230695,0.13769312
sexism2022_english-2383,sexist,0.02194686,0.9780531
sexism2022_english-1214,not sexist,0.9976047,0.002395239
sexism2022_english-10293,not sexist,0.99536777,0.004632281
sexism2022_english-7628,not sexist,0.8144612,0.18553883
sexism2022_english-18543,not sexist,0.9972475,0.0027524868
sexism2022_english-7997,not sexist,0.6405565,0.35944346
sexism2022_english-19302,not sexist,0.98941517,0.010584826
sexism2022_english-9921,not sexist,0.99498653,0.0050134994
sexism2022_english-14501,sexist,0.3361271,0.6638729
sexism2022_english-2162,not sexist,0.78104866,0.21895128
sexism2022_english-11492,sexist,0.25294438,0.7470556
sexism2022_english-15180,sexist,0.09089704,0.90910304
sexism2022_english-15646,sexist,0.0047043143,0.9952957
sexism2022_english-4670,not sexist,0.9971692,0.002830871
sexism2022_english-17466,sexist,0.02065511,0.9793449
sexism2022_english-13107,not sexist,0.99183005,0.008169961
sexism2022_english-2894,not sexist,0.9838203,0.016179698
sexism2022_english-1245,not sexist,0.9953395,0.0046605286
sexism2022_english-12306,not sexist,0.9926362,0.0073637897
sexism2022_english-4479,sexist,0.02664965,0.97335035
sexism2022_english-1229,sexist,0.17154808,0.828452
sexism2022_english-12468,not sexist,0.98348767,0.016512364
sexism2022_english-16046,sexist,0.00863645,0.9913635
sexism2022_english-16360,not sexist,0.99771166,0.0022883608
sexism2022_english-18961,not sexist,0.9916238,0.008376151
sexism2022_english-1179,sexist,0.014002837,0.9859972
sexism2022_english-14822,sexist,0.012951136,0.9870489
sexism2022_english-3704,not sexist,0.99714893,0.002851063
sexism2022_english-439,sexist,0.009536789,0.9904632
sexism2022_english-12288,not sexist,0.99484456,0.0051554097
sexism2022_english-1174,not sexist,0.995743,0.0042569633
sexism2022_english-15084,sexist,0.05363995,0.94636
sexism2022_english-17759,sexist,0.07308205,0.9269179
sexism2022_english-11620,not sexist,0.9733961,0.026603848
sexism2022_english-6008,not sexist,0.9925575,0.007442424
sexism2022_english-11865,not sexist,0.9959318,0.0040681805
sexism2022_english-10474,not sexist,0.99838054,0.0016194538
sexism2022_english-1000,not sexist,0.9945399,0.0054601263
sexism2022_english-21,sexist,0.018100832,0.98189914
sexism2022_english-5502,not sexist,0.99623495,0.0037650866
sexism2022_english-16293,sexist,0.082864106,0.9171359
sexism2022_english-1369,sexist,0.004357036,0.995643
sexism2022_english-161,not sexist,0.98418725,0.015812766
sexism2022_english-13818,not sexist,0.9216089,0.078391016
sexism2022_english-3511,not sexist,0.99635446,0.003645526
sexism2022_english-17294,not sexist,0.9984084,0.0015916276
sexism2022_english-7429,not sexist,0.9960978,0.003902153
sexism2022_english-3132,not sexist,0.9925922,0.0074077738
sexism2022_english-2904,not sexist,0.9942358,0.005764191
sexism2022_english-4706,not sexist,0.9975631,0.0024369054
sexism2022_english-16211,not sexist,0.9800577,0.01994234
sexism2022_english-4893,not sexist,0.99666446,0.0033354717
sexism2022_english-16622,not sexist,0.98934454,0.010655411
sexism2022_english-1940,not sexist,0.9675033,0.032496694
sexism2022_english-9444,not sexist,0.994575,0.0054249074
sexism2022_english-12400,not sexist,0.99437696,0.005622995
sexism2022_english-16460,sexist,0.08419406,0.9158059
sexism2022_english-18955,not sexist,0.99577135,0.0042286045
sexism2022_english-11682,not sexist,0.99648273,0.003517298
sexism2022_english-2126,sexist,0.008220199,0.99177974
