rewire_id,label_pred,not sexist,sexist
sexism2022_english-7207,not sexist,0.86752987,0.13247013
sexism2022_english-10731,not sexist,0.5713959,0.4286041
sexism2022_english-11374,not sexist,0.99530774,0.004692273
sexism2022_english-7356,sexist,0.11108803,0.88891196
sexism2022_english-11976,not sexist,0.97018427,0.029815784
sexism2022_english-10381,not sexist,0.99396616,0.0060338425
sexism2022_english-2379,not sexist,0.9955786,0.004421415
sexism2022_english-13064,not sexist,0.9921192,0.007880784
sexism2022_english-18323,not sexist,0.9941221,0.0058779363
sexism2022_english-17039,not sexist,0.85491323,0.14508672
sexism2022_english-6700,not sexist,0.99552804,0.0044719493
sexism2022_english-11086,not sexist,0.9954281,0.0045719324
sexism2022_english-14482,not sexist,0.9646542,0.03534581
sexism2022_english-348,not sexist,0.99612916,0.00387081
sexism2022_english-1428,not sexist,0.97152555,0.028474487
sexism2022_english-11533,not sexist,0.98094016,0.01905987
sexism2022_english-18653,not sexist,0.9923248,0.0076751662
sexism2022_english-3081,not sexist,0.99420184,0.005798099
sexism2022_english-10910,not sexist,0.9953135,0.004686509
sexism2022_english-7572,not sexist,0.9950406,0.0049594375
sexism2022_english-4534,sexist,0.029470284,0.97052974
sexism2022_english-16548,sexist,0.089038394,0.91096157
sexism2022_english-2408,not sexist,0.98013604,0.019863993
sexism2022_english-19332,sexist,0.0048594926,0.99514055
sexism2022_english-4507,not sexist,0.9921313,0.007868662
sexism2022_english-3052,not sexist,0.98406214,0.015937869
sexism2022_english-18339,not sexist,0.99324435,0.0067556873
sexism2022_english-18313,not sexist,0.9824368,0.01756322
sexism2022_english-860,not sexist,0.98466927,0.015330708
sexism2022_english-8173,sexist,0.005878424,0.9941216
sexism2022_english-15597,not sexist,0.9919286,0.008071416
sexism2022_english-17452,not sexist,0.96413624,0.035863776
sexism2022_english-17688,not sexist,0.9500475,0.049952526
sexism2022_english-11195,not sexist,0.9854462,0.014553758
sexism2022_english-709,not sexist,0.98577994,0.014219998
sexism2022_english-11660,not sexist,0.9965649,0.0034350548
sexism2022_english-18056,sexist,0.0056627425,0.99433726
sexism2022_english-19126,not sexist,0.9860437,0.013956314
sexism2022_english-15131,not sexist,0.99671775,0.0032821887
sexism2022_english-5920,not sexist,0.98880064,0.011199371
sexism2022_english-19528,sexist,0.069254056,0.9307459
sexism2022_english-3233,not sexist,0.9938446,0.0061554452
sexism2022_english-11252,not sexist,0.9884785,0.011521567
sexism2022_english-8346,not sexist,0.98808134,0.011918706
sexism2022_english-15409,not sexist,0.9924994,0.0075006215
sexism2022_english-2611,not sexist,0.8632312,0.13676876
sexism2022_english-7210,not sexist,0.99135596,0.008644076
sexism2022_english-13455,not sexist,0.9923975,0.00760248
sexism2022_english-485,not sexist,0.9954112,0.004588817
sexism2022_english-12824,not sexist,0.9969344,0.003065526
sexism2022_english-8643,not sexist,0.92999303,0.070006974
sexism2022_english-19227,not sexist,0.9945813,0.005418745
sexism2022_english-13452,not sexist,0.6910513,0.3089487
sexism2022_english-7156,sexist,0.0044579436,0.9955421
sexism2022_english-19872,not sexist,0.7165957,0.28340426
sexism2022_english-14922,not sexist,0.9950889,0.004911191
sexism2022_english-13880,sexist,0.007100865,0.9928992
sexism2022_english-7266,sexist,0.006928316,0.99307173
sexism2022_english-15878,not sexist,0.965173,0.034826975
sexism2022_english-9772,not sexist,0.9963528,0.00364717
sexism2022_english-19932,not sexist,0.99178106,0.008218924
sexism2022_english-17723,not sexist,0.9938537,0.006146274
sexism2022_english-11327,not sexist,0.99557096,0.004429017
sexism2022_english-5073,sexist,0.016134024,0.98386604
sexism2022_english-18268,not sexist,0.9535259,0.046474073
sexism2022_english-14794,not sexist,0.9945222,0.005477757
sexism2022_english-9489,not sexist,0.9815672,0.01843277
sexism2022_english-3565,not sexist,0.97970176,0.020298274
sexism2022_english-2665,not sexist,0.99456996,0.0054299706
sexism2022_english-15480,not sexist,0.9911657,0.008834243
sexism2022_english-2412,sexist,0.010444757,0.98955524
sexism2022_english-19933,not sexist,0.56618655,0.43381345
sexism2022_english-12096,not sexist,0.9928014,0.007198612
sexism2022_english-180,not sexist,0.9969568,0.003043189
sexism2022_english-17873,not sexist,0.97578967,0.024210349
sexism2022_english-17141,not sexist,0.99536633,0.004633633
sexism2022_english-10513,not sexist,0.99342066,0.006579332
sexism2022_english-8607,not sexist,0.99463177,0.0053682304
sexism2022_english-4845,not sexist,0.99347043,0.0065295105
sexism2022_english-18283,not sexist,0.99626523,0.003734778
sexism2022_english-17260,not sexist,0.9955421,0.00445795
sexism2022_english-560,not sexist,0.9852138,0.0147862
sexism2022_english-15876,sexist,0.040539365,0.95946056
sexism2022_english-10305,sexist,0.32407045,0.67592955
sexism2022_english-10175,not sexist,0.9960128,0.003987192
sexism2022_english-11821,sexist,0.005550959,0.994449
sexism2022_english-18181,not sexist,0.9946563,0.0053436714
sexism2022_english-16870,not sexist,0.9740311,0.025968872
sexism2022_english-18872,sexist,0.010051239,0.98994875
sexism2022_english-15076,sexist,0.01525842,0.9847416
sexism2022_english-10116,not sexist,0.987894,0.012106008
sexism2022_english-3329,sexist,0.3515961,0.6484039
sexism2022_english-15624,not sexist,0.95021313,0.049786843
sexism2022_english-5615,not sexist,0.99633944,0.0036605264
sexism2022_english-3101,not sexist,0.9964222,0.0035778624
sexism2022_english-1736,sexist,0.01582082,0.9841792
sexism2022_english-7744,not sexist,0.9466865,0.053313475
sexism2022_english-9188,not sexist,0.9950734,0.0049265716
sexism2022_english-2235,not sexist,0.9806085,0.019391408
sexism2022_english-14841,not sexist,0.99499077,0.0050092624
sexism2022_english-3455,not sexist,0.9955817,0.0044182627
sexism2022_english-12581,not sexist,0.9962913,0.003708736
sexism2022_english-17411,not sexist,0.9923718,0.0076281624
sexism2022_english-3791,sexist,0.059548892,0.94045115
sexism2022_english-5206,sexist,0.005370428,0.9946295
sexism2022_english-13678,sexist,0.010484351,0.98951566
sexism2022_english-2115,sexist,0.008639872,0.9913601
sexism2022_english-10047,not sexist,0.72057664,0.27942336
sexism2022_english-10632,not sexist,0.98072857,0.019271428
sexism2022_english-19572,not sexist,0.994793,0.005207033
sexism2022_english-10560,not sexist,0.99734515,0.0026548847
sexism2022_english-13196,not sexist,0.9952029,0.004797129
sexism2022_english-1674,not sexist,0.99505496,0.0049450547
sexism2022_english-13770,not sexist,0.995756,0.004243966
sexism2022_english-11547,sexist,0.011356665,0.98864335
sexism2022_english-14002,not sexist,0.8911709,0.10882907
sexism2022_english-15999,not sexist,0.8170571,0.18294296
sexism2022_english-10224,not sexist,0.9961863,0.0038136751
sexism2022_english-3267,sexist,0.019616924,0.9803831
sexism2022_english-122,sexist,0.08716191,0.9128381
sexism2022_english-9569,not sexist,0.9899811,0.010018885
sexism2022_english-18079,sexist,0.010717818,0.98928213
sexism2022_english-2176,not sexist,0.9517154,0.04828465
sexism2022_english-6977,not sexist,0.987223,0.012776912
sexism2022_english-1567,not sexist,0.9899288,0.010071234
sexism2022_english-1843,not sexist,0.6808955,0.31910452
sexism2022_english-9323,not sexist,0.9883745,0.011625472
sexism2022_english-10610,not sexist,0.99461836,0.0053816903
sexism2022_english-8274,not sexist,0.9892698,0.010730181
sexism2022_english-8028,not sexist,0.995057,0.004943056
sexism2022_english-6014,sexist,0.011324908,0.9886751
sexism2022_english-15730,not sexist,0.9779137,0.02208631
sexism2022_english-3639,not sexist,0.99354327,0.00645676
sexism2022_english-17495,sexist,0.008518758,0.9914812
sexism2022_english-4208,not sexist,0.9912175,0.008782508
sexism2022_english-11775,not sexist,0.7608434,0.23915663
sexism2022_english-17149,not sexist,0.9979481,0.0020519132
sexism2022_english-9256,not sexist,0.9824287,0.017571243
sexism2022_english-10744,not sexist,0.9958183,0.004181692
sexism2022_english-12963,not sexist,0.99334234,0.0066576735
sexism2022_english-13970,sexist,0.006960396,0.9930396
sexism2022_english-12456,not sexist,0.99414295,0.005857047
sexism2022_english-10369,not sexist,0.9783046,0.021695344
sexism2022_english-7121,not sexist,0.9900712,0.009928831
sexism2022_english-15443,not sexist,0.9778585,0.022141496
sexism2022_english-4644,not sexist,0.86014587,0.13985409
sexism2022_english-19876,not sexist,0.99354917,0.0064508216
sexism2022_english-1868,sexist,0.3605836,0.6394164
sexism2022_english-8090,sexist,0.1747396,0.8252604
sexism2022_english-5762,not sexist,0.9952918,0.004708196
sexism2022_english-5115,not sexist,0.9879066,0.012093388
sexism2022_english-5416,not sexist,0.9920352,0.007964767
sexism2022_english-15434,not sexist,0.9959279,0.0040720943
sexism2022_english-15770,not sexist,0.94982,0.05017999
sexism2022_english-15904,not sexist,0.98804796,0.011952052
sexism2022_english-18696,not sexist,0.98609537,0.013904628
sexism2022_english-3841,not sexist,0.95267725,0.04732276
sexism2022_english-10155,not sexist,0.64392835,0.35607168
sexism2022_english-19757,not sexist,0.9946549,0.0053451625
sexism2022_english-12085,not sexist,0.9207156,0.07928443
sexism2022_english-3923,not sexist,0.99260825,0.0073917755
sexism2022_english-6170,not sexist,0.99286824,0.0071316883
sexism2022_english-19350,not sexist,0.94777215,0.052227836
sexism2022_english-12331,not sexist,0.95287466,0.04712541
sexism2022_english-5295,not sexist,0.93930817,0.060691826
sexism2022_english-1287,not sexist,0.9899749,0.010025021
sexism2022_english-9835,sexist,0.006195171,0.9938048
sexism2022_english-13568,sexist,0.07308741,0.9269126
sexism2022_english-14485,sexist,0.0068417974,0.99315816
sexism2022_english-15195,not sexist,0.5569366,0.4430634
sexism2022_english-7349,not sexist,0.91385365,0.086146414
sexism2022_english-17171,sexist,0.003919581,0.99608046
sexism2022_english-19534,not sexist,0.99601007,0.003989878
sexism2022_english-19592,not sexist,0.9845019,0.01549811
sexism2022_english-3316,sexist,0.005931775,0.99406826
sexism2022_english-15197,not sexist,0.98993254,0.010067518
sexism2022_english-10599,not sexist,0.99479735,0.0052025667
sexism2022_english-16520,not sexist,0.99299026,0.0070097907
sexism2022_english-12022,sexist,0.037966132,0.96203387
sexism2022_english-18340,not sexist,0.9844769,0.015523099
sexism2022_english-1711,not sexist,0.9957343,0.004265702
sexism2022_english-19833,not sexist,0.9790668,0.020933235
sexism2022_english-16245,not sexist,0.9712394,0.028760588
sexism2022_english-8426,sexist,0.3039091,0.6960909
sexism2022_english-8451,not sexist,0.82475793,0.1752421
sexism2022_english-9657,not sexist,0.9951126,0.0048874416
sexism2022_english-2217,not sexist,0.9591126,0.040887356
sexism2022_english-3298,not sexist,0.9939348,0.006065201
sexism2022_english-16071,not sexist,0.76678944,0.2332106
sexism2022_english-12298,sexist,0.019211488,0.9807885
sexism2022_english-8366,not sexist,0.99660146,0.0033985625
sexism2022_english-15408,not sexist,0.987586,0.012414025
sexism2022_english-19073,not sexist,0.99128366,0.00871641
sexism2022_english-14545,not sexist,0.9907939,0.009206055
sexism2022_english-2734,not sexist,0.9872652,0.012734759
sexism2022_english-10486,not sexist,0.9952662,0.0047337916
sexism2022_english-18928,not sexist,0.5986786,0.40132138
sexism2022_english-11885,not sexist,0.9399076,0.06009233
sexism2022_english-6273,not sexist,0.9839865,0.016013535
sexism2022_english-8124,not sexist,0.98282146,0.017178569
sexism2022_english-15413,sexist,0.025622282,0.97437775
sexism2022_english-18766,not sexist,0.9905434,0.009456537
sexism2022_english-1250,not sexist,0.95451444,0.045485523
sexism2022_english-8340,sexist,0.005249112,0.9947509
sexism2022_english-7872,not sexist,0.9948949,0.0051050223
sexism2022_english-4833,not sexist,0.9856747,0.0143252695
sexism2022_english-6316,sexist,0.21233708,0.78766286
sexism2022_english-6692,not sexist,0.9955213,0.0044787177
sexism2022_english-6173,sexist,0.0077690007,0.9922311
sexism2022_english-14364,not sexist,0.9840546,0.015945386
sexism2022_english-19442,sexist,0.0087900115,0.99121
sexism2022_english-16688,not sexist,0.9913933,0.008606715
sexism2022_english-2950,not sexist,0.9945813,0.0054187058
sexism2022_english-15421,not sexist,0.98307586,0.016924106
sexism2022_english-15671,not sexist,0.9926111,0.0073889
sexism2022_english-5850,not sexist,0.9971739,0.0028261126
sexism2022_english-16874,not sexist,0.99640274,0.0035973082
sexism2022_english-4717,sexist,0.006527507,0.9934726
sexism2022_english-5687,not sexist,0.9070538,0.092946164
sexism2022_english-1938,sexist,0.039058942,0.9609411
sexism2022_english-10862,not sexist,0.99217224,0.007827715
sexism2022_english-4092,not sexist,0.9959054,0.004094604
sexism2022_english-4615,not sexist,0.85037583,0.1496242
sexism2022_english-6716,not sexist,0.9954299,0.0045700967
sexism2022_english-4801,not sexist,0.99711466,0.0028853747
sexism2022_english-1068,not sexist,0.8614771,0.13852295
sexism2022_english-19990,not sexist,0.98639464,0.013605327
sexism2022_english-11426,not sexist,0.9949108,0.005089288
sexism2022_english-12280,not sexist,0.99231577,0.007684251
sexism2022_english-9653,sexist,0.46237782,0.53762215
sexism2022_english-17893,sexist,0.010237512,0.9897625
sexism2022_english-11420,sexist,0.067163154,0.93283683
sexism2022_english-6033,sexist,0.13749425,0.8625057
sexism2022_english-8904,not sexist,0.9919362,0.0080638295
sexism2022_english-700,not sexist,0.9964347,0.0035652656
sexism2022_english-12578,not sexist,0.9960841,0.0039158836
sexism2022_english-190,not sexist,0.99514425,0.004855763
sexism2022_english-8032,not sexist,0.9171017,0.08289828
sexism2022_english-15850,not sexist,0.9933211,0.0066788536
sexism2022_english-16802,not sexist,0.9920294,0.007970519
sexism2022_english-15338,not sexist,0.97185487,0.028145095
sexism2022_english-11576,not sexist,0.9982395,0.001760431
sexism2022_english-18768,not sexist,0.99422705,0.00577297
sexism2022_english-12360,not sexist,0.99223363,0.007766366
sexism2022_english-13086,not sexist,0.8004419,0.1995581
sexism2022_english-17729,not sexist,0.9936991,0.0063008913
sexism2022_english-4763,not sexist,0.9614135,0.03858644
sexism2022_english-2536,not sexist,0.9720641,0.02793585
sexism2022_english-3035,not sexist,0.69438636,0.3056137
sexism2022_english-17803,not sexist,0.98598,0.014020023
sexism2022_english-431,sexist,0.032196227,0.96780384
sexism2022_english-6107,sexist,0.018527089,0.98147297
sexism2022_english-10341,sexist,0.006502695,0.99349725
sexism2022_english-15606,not sexist,0.98521113,0.014788796
sexism2022_english-16708,sexist,0.11451465,0.8854853
sexism2022_english-3853,sexist,0.0061137434,0.9938863
sexism2022_english-12293,not sexist,0.96406275,0.035937224
sexism2022_english-9046,not sexist,0.9943936,0.005606382
sexism2022_english-4221,not sexist,0.50642747,0.49357256
sexism2022_english-3131,sexist,0.006066633,0.9939334
sexism2022_english-17299,not sexist,0.99199593,0.008004115
sexism2022_english-7359,sexist,0.3370584,0.66294163
sexism2022_english-10652,not sexist,0.9956781,0.0043218303
sexism2022_english-7221,not sexist,0.99322826,0.0067718164
sexism2022_english-5864,sexist,0.014358677,0.9856413
sexism2022_english-10176,sexist,0.07250973,0.9274903
sexism2022_english-5796,not sexist,0.9946407,0.0053593065
sexism2022_english-10268,sexist,0.010512735,0.9894873
sexism2022_english-810,not sexist,0.9871444,0.012855558
sexism2022_english-7327,not sexist,0.99310607,0.0068939263
sexism2022_english-7816,not sexist,0.9934105,0.0065894155
sexism2022_english-11501,sexist,0.3835385,0.61646146
sexism2022_english-11946,not sexist,0.9957416,0.0042584413
sexism2022_english-5302,not sexist,0.9960187,0.0039812373
sexism2022_english-6264,not sexist,0.9907883,0.009211667
sexism2022_english-4119,not sexist,0.88844216,0.11155779
sexism2022_english-15247,not sexist,0.54058033,0.45941964
sexism2022_english-17248,not sexist,0.9947897,0.0052102995
sexism2022_english-5857,not sexist,0.99421763,0.005782409
sexism2022_english-2790,not sexist,0.80602705,0.19397293
sexism2022_english-19979,not sexist,0.98909926,0.010900791
sexism2022_english-18294,sexist,0.020406466,0.9795935
sexism2022_english-16844,not sexist,0.6241561,0.37584388
sexism2022_english-12899,not sexist,0.98199964,0.018000383
sexism2022_english-10212,not sexist,0.9745189,0.025481068
sexism2022_english-19404,sexist,0.0040922128,0.9959078
sexism2022_english-16545,sexist,0.018365344,0.9816347
sexism2022_english-4711,not sexist,0.9593569,0.04064309
sexism2022_english-5371,not sexist,0.99185467,0.008145292
sexism2022_english-19501,sexist,0.006035665,0.9939644
sexism2022_english-14735,not sexist,0.9576754,0.042324588
sexism2022_english-14745,not sexist,0.9905083,0.009491647
sexism2022_english-12441,not sexist,0.99262846,0.0073715243
sexism2022_english-1235,not sexist,0.9200038,0.079996265
sexism2022_english-7028,sexist,0.0074744485,0.9925256
sexism2022_english-19907,sexist,0.014304647,0.9856953
sexism2022_english-14168,not sexist,0.7608041,0.23919587
sexism2022_english-19236,not sexist,0.97552526,0.024474747
sexism2022_english-15607,sexist,0.20689778,0.7931022
sexism2022_english-3963,not sexist,0.98949146,0.010508549
sexism2022_english-13186,sexist,0.44883177,0.55116826
sexism2022_english-13184,not sexist,0.9981035,0.0018965121
sexism2022_english-18642,not sexist,0.9965094,0.003490607
sexism2022_english-3826,not sexist,0.9830434,0.016956648
sexism2022_english-1943,not sexist,0.9181177,0.08188238
sexism2022_english-6808,sexist,0.0061371177,0.99386287
sexism2022_english-5191,not sexist,0.8974656,0.10253446
sexism2022_english-10538,sexist,0.12181426,0.8781858
sexism2022_english-10930,not sexist,0.9931685,0.0068315603
sexism2022_english-16529,sexist,0.017010024,0.9829899
sexism2022_english-12554,sexist,0.05409649,0.9459035
sexism2022_english-4317,not sexist,0.9948394,0.0051606074
sexism2022_english-18548,not sexist,0.99604636,0.003953585
sexism2022_english-10466,not sexist,0.98939043,0.010609555
sexism2022_english-4482,sexist,0.18929462,0.8107053
sexism2022_english-915,not sexist,0.9541693,0.045830753
sexism2022_english-12128,not sexist,0.98585457,0.014145383
sexism2022_english-17889,sexist,0.011244232,0.98875576
sexism2022_english-9809,not sexist,0.5528267,0.44717327
sexism2022_english-2185,not sexist,0.98740363,0.012596402
sexism2022_english-11039,not sexist,0.8925522,0.10744784
sexism2022_english-7088,not sexist,0.97641593,0.02358405
sexism2022_english-4156,not sexist,0.90584594,0.09415403
sexism2022_english-15718,sexist,0.024385598,0.9756144
sexism2022_english-2549,not sexist,0.99248344,0.007516544
sexism2022_english-12914,not sexist,0.9939557,0.0060443506
sexism2022_english-11691,not sexist,0.9861287,0.01387137
sexism2022_english-11770,not sexist,0.9963141,0.0036859263
sexism2022_english-12286,sexist,0.03112263,0.9688774
sexism2022_english-17205,sexist,0.4470154,0.5529846
sexism2022_english-12684,not sexist,0.9873575,0.012642562
sexism2022_english-9756,not sexist,0.99638724,0.0036128263
sexism2022_english-9753,not sexist,0.9958675,0.0041324883
sexism2022_english-6167,not sexist,0.99208635,0.007913601
sexism2022_english-8115,not sexist,0.9607128,0.039287176
sexism2022_english-8690,not sexist,0.9905764,0.009423631
sexism2022_english-2454,not sexist,0.9917237,0.008276349
sexism2022_english-7370,not sexist,0.98902446,0.0109754875
sexism2022_english-12327,sexist,0.04560551,0.95439446
sexism2022_english-13093,not sexist,0.9937402,0.0062597976
sexism2022_english-1712,not sexist,0.9398013,0.06019871
sexism2022_english-13054,not sexist,0.921707,0.0782931
sexism2022_english-4175,not sexist,0.9912169,0.008783151
sexism2022_english-18670,not sexist,0.99407154,0.0059283874
sexism2022_english-11041,sexist,0.024558377,0.97544163
sexism2022_english-8189,not sexist,0.99447894,0.005521085
sexism2022_english-2558,not sexist,0.86851573,0.1314843
sexism2022_english-3687,not sexist,0.9957495,0.0042505325
sexism2022_english-11733,not sexist,0.99626714,0.0037328675
sexism2022_english-6895,not sexist,0.9922591,0.007740957
sexism2022_english-3705,not sexist,0.9894106,0.010589437
sexism2022_english-4082,not sexist,0.9927429,0.0072571007
sexism2022_english-13053,sexist,0.0044802125,0.99551976
sexism2022_english-6670,not sexist,0.8043634,0.19563662
sexism2022_english-6834,not sexist,0.99437004,0.005629931
sexism2022_english-18879,not sexist,0.6895654,0.3104346
sexism2022_english-15160,not sexist,0.99350655,0.0064934725
sexism2022_english-13394,not sexist,0.9962477,0.0037522465
sexism2022_english-6711,not sexist,0.9968125,0.0031875297
sexism2022_english-15121,not sexist,0.9965417,0.0034582727
sexism2022_english-6599,not sexist,0.97906965,0.020930316
sexism2022_english-2664,not sexist,0.9826605,0.017339561
sexism2022_english-765,not sexist,0.98785156,0.012148481
sexism2022_english-268,not sexist,0.9973979,0.0026020538
sexism2022_english-5226,not sexist,0.87950104,0.12049896
sexism2022_english-2411,sexist,0.033232428,0.96676755
sexism2022_english-8483,not sexist,0.99323297,0.0067670746
sexism2022_english-18296,not sexist,0.9871557,0.012844319
sexism2022_english-11181,sexist,0.009389773,0.9906102
sexism2022_english-2524,not sexist,0.9504723,0.049527716
sexism2022_english-12276,not sexist,0.5136979,0.48630205
sexism2022_english-16881,not sexist,0.92187214,0.07812788
sexism2022_english-16909,not sexist,0.9929771,0.0070229163
sexism2022_english-7647,not sexist,0.84761035,0.15238966
sexism2022_english-19210,not sexist,0.9967809,0.0032191533
sexism2022_english-18390,not sexist,0.99187577,0.008124224
sexism2022_english-11877,not sexist,0.95876426,0.04123574
sexism2022_english-2083,not sexist,0.95303607,0.046964016
sexism2022_english-7095,not sexist,0.97494954,0.025050508
sexism2022_english-12078,not sexist,0.99340373,0.006596255
sexism2022_english-479,sexist,0.1558369,0.84416306
sexism2022_english-15931,not sexist,0.99464595,0.005354091
sexism2022_english-17592,not sexist,0.9963643,0.0036357674
sexism2022_english-12882,not sexist,0.9483612,0.05163876
