rewire_id,label_pred,not sexist,sexist
sexism2022_english-7207,not sexist,0.76478446,0.23521553
sexism2022_english-10731,sexist,0.05884027,0.9411598
sexism2022_english-11374,not sexist,0.97350866,0.026491355
sexism2022_english-7356,sexist,0.35095778,0.6490423
sexism2022_english-11976,not sexist,0.9392135,0.06078654
sexism2022_english-10381,not sexist,0.9960373,0.0039626746
sexism2022_english-2379,not sexist,0.9986922,0.0013077896
sexism2022_english-13064,not sexist,0.99704236,0.0029576526
sexism2022_english-18323,not sexist,0.9960686,0.00393137
sexism2022_english-17039,not sexist,0.97123015,0.028769888
sexism2022_english-6700,not sexist,0.9956494,0.004350587
sexism2022_english-11086,not sexist,0.9956962,0.0043037995
sexism2022_english-14482,sexist,0.048828978,0.951171
sexism2022_english-348,not sexist,0.99777883,0.0022212153
sexism2022_english-1428,not sexist,0.9110641,0.08893592
sexism2022_english-11533,not sexist,0.99274594,0.0072540296
sexism2022_english-18653,not sexist,0.99733883,0.0026611085
sexism2022_english-3081,not sexist,0.98583555,0.014164427
sexism2022_english-10910,not sexist,0.99668795,0.003312032
sexism2022_english-7572,not sexist,0.9976782,0.002321766
sexism2022_english-4534,sexist,0.020841554,0.97915846
sexism2022_english-16548,sexist,0.14360498,0.85639495
sexism2022_english-2408,not sexist,0.98817784,0.011822192
sexism2022_english-19332,sexist,0.006518098,0.99348193
sexism2022_english-4507,not sexist,0.99695957,0.0030404895
sexism2022_english-3052,not sexist,0.99674475,0.0032551852
sexism2022_english-18339,not sexist,0.99408025,0.005919671
sexism2022_english-18313,not sexist,0.9966767,0.003323328
sexism2022_english-860,not sexist,0.9599436,0.040056452
sexism2022_english-8173,sexist,0.010281429,0.98971856
sexism2022_english-15597,not sexist,0.9800174,0.019982584
sexism2022_english-17452,sexist,0.13085295,0.869147
sexism2022_english-17688,not sexist,0.9970721,0.0029279427
sexism2022_english-11195,not sexist,0.99322575,0.0067742183
sexism2022_english-709,not sexist,0.9866747,0.01332528
sexism2022_english-11660,not sexist,0.9978892,0.002110745
sexism2022_english-18056,sexist,0.010959949,0.98904
sexism2022_english-19126,not sexist,0.9323549,0.06764509
sexism2022_english-15131,not sexist,0.99752575,0.002474306
sexism2022_english-5920,not sexist,0.9969267,0.0030733196
sexism2022_english-19528,sexist,0.013374401,0.9866257
sexism2022_english-3233,not sexist,0.9975169,0.0024831956
sexism2022_english-11252,not sexist,0.9932053,0.0067946767
sexism2022_english-8346,not sexist,0.99583614,0.004163863
sexism2022_english-15409,not sexist,0.99457306,0.005426917
sexism2022_english-2611,not sexist,0.99207836,0.007921594
sexism2022_english-7210,not sexist,0.9965339,0.0034661286
sexism2022_english-13455,not sexist,0.9974146,0.0025853363
sexism2022_english-485,not sexist,0.99694425,0.0030557723
sexism2022_english-12824,not sexist,0.99733305,0.0026670117
sexism2022_english-8643,not sexist,0.98754185,0.012458163
sexism2022_english-19227,not sexist,0.97409433,0.025905687
sexism2022_english-13452,sexist,0.1638035,0.8361965
sexism2022_english-7156,sexist,0.0075700693,0.9924299
sexism2022_english-19872,not sexist,0.92911893,0.07088103
sexism2022_english-14922,not sexist,0.9977925,0.0022075158
sexism2022_english-13880,sexist,0.00996939,0.99003065
sexism2022_english-7266,sexist,0.0075943107,0.9924057
sexism2022_english-15878,not sexist,0.97268325,0.02731679
sexism2022_english-9772,not sexist,0.9970739,0.0029260681
sexism2022_english-19932,not sexist,0.9916745,0.0083255125
sexism2022_english-17723,not sexist,0.99658126,0.0034188027
sexism2022_english-11327,not sexist,0.9980154,0.0019845567
sexism2022_english-5073,sexist,0.01826958,0.98173046
sexism2022_english-18268,not sexist,0.9836015,0.016398478
sexism2022_english-14794,not sexist,0.9964546,0.0035454116
sexism2022_english-9489,not sexist,0.9890267,0.010973315
sexism2022_english-3565,not sexist,0.9348854,0.065114565
sexism2022_english-2665,not sexist,0.9969771,0.0030229306
sexism2022_english-15480,not sexist,0.9939851,0.006014846
sexism2022_english-2412,sexist,0.012060845,0.9879391
sexism2022_english-19933,sexist,0.46042457,0.5395754
sexism2022_english-12096,not sexist,0.9952709,0.0047290465
sexism2022_english-180,not sexist,0.9964707,0.003529382
sexism2022_english-17873,not sexist,0.99373204,0.0062679155
sexism2022_english-17141,not sexist,0.99645835,0.0035416181
sexism2022_english-10513,not sexist,0.9895097,0.010490289
sexism2022_english-8607,not sexist,0.9981882,0.0018118247
sexism2022_english-4845,not sexist,0.99428743,0.0057125823
sexism2022_english-18283,not sexist,0.99444145,0.0055585187
sexism2022_english-17260,not sexist,0.99624914,0.0037508584
sexism2022_english-560,not sexist,0.99372333,0.0062766653
sexism2022_english-15876,sexist,0.017950777,0.98204917
sexism2022_english-10305,sexist,0.38066053,0.6193395
sexism2022_english-10175,not sexist,0.99763334,0.0023666318
sexism2022_english-11821,sexist,0.007734847,0.9922652
sexism2022_english-18181,not sexist,0.99517703,0.004822956
sexism2022_english-16870,not sexist,0.9684767,0.031523295
sexism2022_english-18872,sexist,0.006309017,0.99369097
sexism2022_english-15076,sexist,0.008311678,0.9916883
sexism2022_english-10116,not sexist,0.99457234,0.0054276274
sexism2022_english-3329,not sexist,0.9880093,0.011990754
sexism2022_english-15624,not sexist,0.987316,0.012683984
sexism2022_english-5615,not sexist,0.9960408,0.0039592306
sexism2022_english-3101,not sexist,0.9963744,0.0036255834
sexism2022_english-1736,sexist,0.034602564,0.9653975
sexism2022_english-7744,not sexist,0.9928074,0.0071926303
sexism2022_english-9188,not sexist,0.99825424,0.0017457437
sexism2022_english-2235,not sexist,0.99481106,0.0051889694
sexism2022_english-14841,not sexist,0.9948283,0.005171699
sexism2022_english-3455,not sexist,0.9953998,0.004600279
sexism2022_english-12581,not sexist,0.98596984,0.0140301045
sexism2022_english-17411,not sexist,0.99624807,0.0037519347
sexism2022_english-3791,sexist,0.09544583,0.90455425
sexism2022_english-5206,sexist,0.008865006,0.991135
sexism2022_english-13678,sexist,0.009659468,0.99034053
sexism2022_english-2115,sexist,0.011334575,0.98866546
sexism2022_english-10047,not sexist,0.9872799,0.012720182
sexism2022_english-10632,sexist,0.4663699,0.5336301
sexism2022_english-19572,not sexist,0.99648345,0.0035165292
sexism2022_english-10560,not sexist,0.9947783,0.0052217655
sexism2022_english-13196,not sexist,0.9929039,0.0070961467
sexism2022_english-1674,not sexist,0.9969394,0.0030605784
sexism2022_english-13770,not sexist,0.9949174,0.0050825826
sexism2022_english-11547,sexist,0.041433785,0.9585661
sexism2022_english-14002,not sexist,0.6485351,0.35146496
sexism2022_english-15999,not sexist,0.9385748,0.06142521
sexism2022_english-10224,not sexist,0.9950492,0.0049507944
sexism2022_english-3267,sexist,0.022042848,0.9779571
sexism2022_english-122,sexist,0.025719825,0.9742802
sexism2022_english-9569,not sexist,0.9942153,0.0057847346
sexism2022_english-18079,sexist,0.008788234,0.9912117
sexism2022_english-2176,not sexist,0.991927,0.008072974
sexism2022_english-6977,not sexist,0.9957526,0.0042474377
sexism2022_english-1567,not sexist,0.99571556,0.004284386
sexism2022_english-1843,not sexist,0.97067416,0.02932578
sexism2022_english-9323,not sexist,0.992496,0.0075039905
sexism2022_english-10610,not sexist,0.9965263,0.0034737198
sexism2022_english-8274,not sexist,0.9973425,0.0026575427
sexism2022_english-8028,not sexist,0.99348456,0.006515415
sexism2022_english-6014,sexist,0.009482755,0.9905172
sexism2022_english-15730,not sexist,0.9683604,0.03163958
sexism2022_english-3639,not sexist,0.91044706,0.08955291
sexism2022_english-17495,sexist,0.015194485,0.9848055
sexism2022_english-4208,not sexist,0.9972836,0.0027163827
sexism2022_english-11775,not sexist,0.99292153,0.007078496
sexism2022_english-17149,not sexist,0.9958584,0.0041416707
sexism2022_english-9256,not sexist,0.9925769,0.0074231327
sexism2022_english-10744,not sexist,0.9973882,0.002611789
sexism2022_english-12963,not sexist,0.9526041,0.047395896
sexism2022_english-13970,sexist,0.008495171,0.99150485
sexism2022_english-12456,not sexist,0.9962358,0.003764194
sexism2022_english-10369,not sexist,0.99517834,0.0048216796
sexism2022_english-7121,not sexist,0.96670336,0.033296615
sexism2022_english-15443,not sexist,0.9949073,0.005092681
sexism2022_english-4644,not sexist,0.89865315,0.10134686
sexism2022_english-19876,not sexist,0.99681973,0.003180244
sexism2022_english-1868,not sexist,0.79575497,0.204245
sexism2022_english-8090,not sexist,0.6683137,0.33168635
sexism2022_english-5762,not sexist,0.9974936,0.0025064277
sexism2022_english-5115,not sexist,0.9972531,0.0027468537
sexism2022_english-5416,not sexist,0.99026793,0.009732092
sexism2022_english-15434,not sexist,0.9974721,0.002527812
sexism2022_english-15770,not sexist,0.8953637,0.10463633
sexism2022_english-15904,not sexist,0.99121886,0.008781176
sexism2022_english-18696,not sexist,0.9958348,0.0041650967
sexism2022_english-3841,not sexist,0.95943284,0.040567156
sexism2022_english-10155,sexist,0.07765416,0.9223458
sexism2022_english-19757,not sexist,0.9944043,0.0055956314
sexism2022_english-12085,not sexist,0.9906386,0.009361349
sexism2022_english-3923,not sexist,0.9971405,0.0028595347
sexism2022_english-6170,not sexist,0.9070143,0.09298572
sexism2022_english-19350,not sexist,0.97484344,0.02515658
sexism2022_english-12331,sexist,0.022167262,0.97783273
sexism2022_english-5295,not sexist,0.68207246,0.31792757
sexism2022_english-1287,not sexist,0.9970157,0.002984304
sexism2022_english-9835,sexist,0.007144538,0.9928555
sexism2022_english-13568,sexist,0.0942133,0.90578663
sexism2022_english-14485,sexist,0.01214487,0.98785514
sexism2022_english-15195,not sexist,0.9203022,0.079697825
sexism2022_english-7349,not sexist,0.93606204,0.06393798
sexism2022_english-17171,sexist,0.004906675,0.99509335
sexism2022_english-19534,not sexist,0.9974299,0.002570094
sexism2022_english-19592,not sexist,0.9954716,0.004528374
sexism2022_english-3316,sexist,0.007272652,0.9927274
sexism2022_english-15197,not sexist,0.9897787,0.010221359
sexism2022_english-10599,not sexist,0.99641186,0.0035882045
sexism2022_english-16520,not sexist,0.99356467,0.006435349
sexism2022_english-12022,sexist,0.08535363,0.9146464
sexism2022_english-18340,not sexist,0.98860323,0.011396694
sexism2022_english-1711,not sexist,0.99571,0.00428998
sexism2022_english-19833,not sexist,0.9936759,0.0063241227
sexism2022_english-16245,not sexist,0.9952252,0.00477476
sexism2022_english-8426,sexist,0.05029609,0.9497039
sexism2022_english-8451,not sexist,0.7742635,0.22573648
sexism2022_english-9657,not sexist,0.996642,0.0033580335
sexism2022_english-2217,not sexist,0.9211766,0.07882337
sexism2022_english-3298,not sexist,0.9979285,0.0020714663
sexism2022_english-16071,not sexist,0.9157353,0.084264636
sexism2022_english-12298,sexist,0.013786804,0.9862132
sexism2022_english-8366,not sexist,0.9970927,0.0029072228
sexism2022_english-15408,not sexist,0.97067666,0.029323358
sexism2022_english-19073,not sexist,0.9934411,0.00655885
