rewire_id,label_pred,not sexist,sexist
sexism2022_english-7207,not sexist,0.97781134,0.022188697
sexism2022_english-10731,sexist,0.06859262,0.9314074
sexism2022_english-11374,not sexist,0.9898685,0.010131512
sexism2022_english-7356,sexist,0.1524352,0.84756476
sexism2022_english-11976,not sexist,0.99330187,0.0066981693
sexism2022_english-10381,not sexist,0.9934162,0.0065837777
sexism2022_english-2379,not sexist,0.996214,0.0037859608
sexism2022_english-13064,not sexist,0.996768,0.003231976
sexism2022_english-18323,not sexist,0.9942965,0.0057035163
sexism2022_english-17039,not sexist,0.8133048,0.18669523
sexism2022_english-6700,not sexist,0.9942952,0.0057047545
sexism2022_english-11086,not sexist,0.99402314,0.005976867
sexism2022_english-14482,sexist,0.38795647,0.61204356
sexism2022_english-348,not sexist,0.99429023,0.005709794
sexism2022_english-1428,not sexist,0.90995663,0.090043366
sexism2022_english-11533,not sexist,0.9453647,0.054635245
sexism2022_english-18653,not sexist,0.99266,0.0073400675
sexism2022_english-3081,not sexist,0.9934475,0.006552493
sexism2022_english-10910,not sexist,0.9897837,0.010216333
sexism2022_english-7572,not sexist,0.99139154,0.008608447
sexism2022_english-4534,sexist,0.05923605,0.94076395
sexism2022_english-16548,sexist,0.084965825,0.9150342
sexism2022_english-2408,not sexist,0.9846895,0.015310502
sexism2022_english-19332,sexist,0.005996594,0.99400336
sexism2022_english-4507,not sexist,0.9950283,0.0049717026
sexism2022_english-3052,not sexist,0.94236803,0.057631902
sexism2022_english-18339,not sexist,0.9920312,0.007968808
sexism2022_english-18313,not sexist,0.98411775,0.015882272
sexism2022_english-860,not sexist,0.96810603,0.031894
sexism2022_english-8173,sexist,0.007112533,0.99288744
sexism2022_english-15597,not sexist,0.99415296,0.005847078
sexism2022_english-17452,not sexist,0.65789783,0.34210214
sexism2022_english-17688,not sexist,0.9911776,0.008822377
sexism2022_english-11195,not sexist,0.9958192,0.0041807326
sexism2022_english-709,not sexist,0.98437506,0.015624892
sexism2022_english-11660,not sexist,0.99355066,0.0064493245
sexism2022_english-18056,sexist,0.016374,0.98362595
sexism2022_english-19126,not sexist,0.93705887,0.06294113
sexism2022_english-15131,not sexist,0.9935568,0.0064431983
sexism2022_english-5920,not sexist,0.99468297,0.005316989
sexism2022_english-19528,sexist,0.30643767,0.6935623
sexism2022_english-3233,not sexist,0.9960574,0.003942593
sexism2022_english-11252,not sexist,0.98973036,0.010269694
sexism2022_english-8346,not sexist,0.9868662,0.013133893
sexism2022_english-15409,not sexist,0.99413943,0.0058606197
sexism2022_english-2611,not sexist,0.98292404,0.017075991
sexism2022_english-7210,not sexist,0.9906832,0.009316766
sexism2022_english-13455,not sexist,0.9946467,0.005353191
sexism2022_english-485,not sexist,0.9953306,0.0046694377
sexism2022_english-12824,not sexist,0.9939029,0.006097094
sexism2022_english-8643,not sexist,0.7958747,0.20412527
sexism2022_english-19227,not sexist,0.99522996,0.00477004
sexism2022_english-13452,not sexist,0.6744778,0.32552218
sexism2022_english-7156,sexist,0.004247323,0.9957527
sexism2022_english-19872,not sexist,0.62469935,0.37530068
sexism2022_english-14922,not sexist,0.9937518,0.0062481835
sexism2022_english-13880,sexist,0.0050649536,0.9949351
sexism2022_english-7266,sexist,0.010522436,0.9894776
sexism2022_english-15878,not sexist,0.9768,0.023200056
sexism2022_english-9772,not sexist,0.99230087,0.0076991655
sexism2022_english-19932,not sexist,0.99410385,0.0058962153
sexism2022_english-17723,not sexist,0.9936708,0.006329144
sexism2022_english-11327,not sexist,0.9924609,0.00753907
sexism2022_english-5073,sexist,0.12945183,0.8705481
sexism2022_english-18268,not sexist,0.97035766,0.029642353
sexism2022_english-14794,not sexist,0.9962656,0.003734407
sexism2022_english-9489,not sexist,0.99206245,0.007937578
sexism2022_english-3565,not sexist,0.9539222,0.04607774
sexism2022_english-2665,not sexist,0.98836297,0.011637068
sexism2022_english-15480,not sexist,0.9923923,0.0076076873
sexism2022_english-2412,sexist,0.008476581,0.9915234
sexism2022_english-19933,not sexist,0.784331,0.21566898
sexism2022_english-12096,not sexist,0.9948112,0.005188792
sexism2022_english-180,not sexist,0.98775953,0.012240521
