rewire_id,label_pred,not sexist,sexist
sexism2022_english-7207,sexist,0.3473305,0.6526695
sexism2022_english-10731,sexist,0.04719507,0.9528049
sexism2022_english-11374,not sexist,0.96464044,0.03535953
sexism2022_english-7356,not sexist,0.51571965,0.48428035
sexism2022_english-11976,not sexist,0.9537536,0.046246365
sexism2022_english-10381,not sexist,0.9978617,0.0021383394
sexism2022_english-2379,not sexist,0.9983975,0.0016024177
sexism2022_english-13064,not sexist,0.99791485,0.0020851386
sexism2022_english-18323,not sexist,0.9977107,0.0022892654
sexism2022_english-17039,not sexist,0.9818044,0.018195616
sexism2022_english-6700,not sexist,0.9988753,0.0011246471
sexism2022_english-11086,not sexist,0.99844044,0.0015595788
sexism2022_english-14482,sexist,0.035565395,0.9644346
sexism2022_english-348,not sexist,0.9991636,0.0008363883
sexism2022_english-1428,not sexist,0.9893946,0.010605365
sexism2022_english-11533,not sexist,0.9913585,0.008641485
sexism2022_english-18653,not sexist,0.99558806,0.0044119037
sexism2022_english-3081,not sexist,0.9781441,0.021855911
sexism2022_english-10910,not sexist,0.99378794,0.0062120305
sexism2022_english-7572,not sexist,0.9963075,0.0036925129
sexism2022_english-4534,sexist,0.09924252,0.90075743
sexism2022_english-16548,not sexist,0.74557835,0.25442168
sexism2022_english-2408,not sexist,0.9973642,0.00263581
sexism2022_english-19332,sexist,0.020863187,0.9791368
sexism2022_english-4507,not sexist,0.99910444,0.0008955218
sexism2022_english-3052,not sexist,0.98446345,0.015536572
sexism2022_english-18339,not sexist,0.9902541,0.009745883
sexism2022_english-18313,not sexist,0.99372005,0.0062799617
sexism2022_english-860,not sexist,0.9728012,0.027198777
sexism2022_english-8173,sexist,0.019826028,0.98017395
sexism2022_english-15597,not sexist,0.9945385,0.0054614833
sexism2022_english-17452,sexist,0.22734848,0.7726515
sexism2022_english-17688,not sexist,0.99531156,0.004688431
sexism2022_english-11195,not sexist,0.9973042,0.0026957388
sexism2022_english-709,not sexist,0.9774574,0.022542555
sexism2022_english-11660,not sexist,0.9992586,0.0007414214
sexism2022_english-18056,sexist,0.019089239,0.98091084
sexism2022_english-19126,not sexist,0.99652076,0.003479219
sexism2022_english-15131,not sexist,0.9959745,0.004025486
sexism2022_english-5920,not sexist,0.99512404,0.0048759105
sexism2022_english-19528,sexist,0.3936783,0.60632175
sexism2022_english-3233,not sexist,0.9980605,0.0019394886
sexism2022_english-11252,not sexist,0.9956833,0.004316741
sexism2022_english-8346,not sexist,0.9877104,0.012289605
sexism2022_english-15409,not sexist,0.9944371,0.005562872
sexism2022_english-2611,not sexist,0.55843127,0.44156873
sexism2022_english-7210,not sexist,0.99752575,0.0024741925
sexism2022_english-13455,not sexist,0.99892336,0.0010765534
sexism2022_english-485,not sexist,0.99797827,0.0020217174
sexism2022_english-12824,not sexist,0.9975764,0.0024236252
sexism2022_english-8643,not sexist,0.9814423,0.01855773
sexism2022_english-19227,not sexist,0.9721158,0.02788418
sexism2022_english-13452,sexist,0.10270374,0.89729625
sexism2022_english-7156,sexist,0.023311818,0.9766882
sexism2022_english-19872,sexist,0.16547231,0.8345277
sexism2022_english-14922,not sexist,0.9949403,0.0050597778
sexism2022_english-13880,sexist,0.021956747,0.9780433
sexism2022_english-7266,sexist,0.01529565,0.9847044
sexism2022_english-15878,not sexist,0.9911542,0.008845766
sexism2022_english-9772,not sexist,0.9973683,0.0026317115
sexism2022_english-19932,not sexist,0.9731957,0.026804311
sexism2022_english-17723,not sexist,0.99732226,0.0026777938
sexism2022_english-11327,not sexist,0.9977635,0.0022365132
sexism2022_english-5073,sexist,0.07308024,0.92691976
sexism2022_english-18268,not sexist,0.98325956,0.016740449
sexism2022_english-14794,not sexist,0.99713,0.0028700584
sexism2022_english-9489,not sexist,0.9840029,0.015997117
sexism2022_english-3565,not sexist,0.99560094,0.0043990267
sexism2022_english-2665,not sexist,0.9898432,0.010156841
sexism2022_english-15480,not sexist,0.99855727,0.0014427045
sexism2022_english-2412,sexist,0.025803292,0.9741967
sexism2022_english-19933,sexist,0.04743145,0.95256853
sexism2022_english-12096,not sexist,0.9969118,0.0030882016
