rewire_id,label_pred,not sexist,sexist
sexism2022_english-11999,not sexist,0.9921737,0.007826293
sexism2022_english-9895,not sexist,0.99574715,0.0042528175
sexism2022_english-11623,not sexist,0.9915387,0.008461245
sexism2022_english-19035,not sexist,0.9947508,0.005249217
sexism2022_english-895,not sexist,0.99678063,0.003219392
sexism2022_english-9656,not sexist,0.99372053,0.006279492
sexism2022_english-12064,not sexist,0.9642517,0.035748325
sexism2022_english-1602,not sexist,0.8220142,0.17798577
sexism2022_english-7039,not sexist,0.9921765,0.007823561
sexism2022_english-3399,not sexist,0.9899311,0.010068905
sexism2022_english-4749,not sexist,0.99310327,0.006896741
sexism2022_english-14356,not sexist,0.9927683,0.0072316956
sexism2022_english-3311,not sexist,0.9944027,0.005597282
sexism2022_english-739,sexist,0.2645523,0.7354477
sexism2022_english-10510,not sexist,0.99009144,0.009908631
sexism2022_english-8207,not sexist,0.9926938,0.007306166
sexism2022_english-7679,not sexist,0.9948474,0.005152625
sexism2022_english-18028,not sexist,0.99494874,0.005051289
sexism2022_english-10787,sexist,0.006511768,0.9934882
sexism2022_english-7302,not sexist,0.99407345,0.0059265164
sexism2022_english-15773,sexist,0.11607158,0.8839284
sexism2022_english-5012,not sexist,0.99273443,0.0072656116
sexism2022_english-5728,not sexist,0.99452126,0.00547875
sexism2022_english-9082,not sexist,0.9917379,0.008262055
sexism2022_english-2821,not sexist,0.9904242,0.009575766
sexism2022_english-15012,not sexist,0.97571903,0.024280896
sexism2022_english-4586,not sexist,0.994117,0.005882914
sexism2022_english-18170,not sexist,0.99389315,0.0061069354
sexism2022_english-742,not sexist,0.9496014,0.050398562
sexism2022_english-6565,not sexist,0.9891031,0.010896868
sexism2022_english-8009,not sexist,0.99217343,0.0078265825
sexism2022_english-1122,not sexist,0.99161834,0.008381642
sexism2022_english-18547,sexist,0.014022654,0.9859774
sexism2022_english-6425,not sexist,0.8896506,0.11034943
sexism2022_english-14157,not sexist,0.99331105,0.006688953
sexism2022_english-10001,sexist,0.014389211,0.9856107
sexism2022_english-3900,not sexist,0.9722126,0.027787423
sexism2022_english-12741,not sexist,0.9942356,0.005764388
sexism2022_english-17385,not sexist,0.99531955,0.004680432
sexism2022_english-17447,not sexist,0.9949714,0.005028535
sexism2022_english-8584,not sexist,0.9949521,0.0050478876
sexism2022_english-14096,not sexist,0.99415946,0.0058405506
sexism2022_english-12980,not sexist,0.9946016,0.0053983987
sexism2022_english-12020,not sexist,0.92446667,0.07553333
sexism2022_english-19606,not sexist,0.99333763,0.0066623734
sexism2022_english-16633,not sexist,0.9952976,0.0047023585
sexism2022_english-19748,not sexist,0.9963659,0.0036341182
sexism2022_english-13063,not sexist,0.9944154,0.0055846055
sexism2022_english-19630,not sexist,0.9279783,0.07202179
sexism2022_english-15023,sexist,0.03793497,0.96206504
sexism2022_english-3623,not sexist,0.99156207,0.008437972
sexism2022_english-814,not sexist,0.9556296,0.0443705
sexism2022_english-3282,not sexist,0.6606388,0.33936113
sexism2022_english-10451,not sexist,0.9848626,0.015137396
sexism2022_english-8553,sexist,0.009633829,0.9903661
sexism2022_english-17476,not sexist,0.9241726,0.0758274
sexism2022_english-11590,not sexist,0.99497885,0.0050211735
sexism2022_english-15213,not sexist,0.8412112,0.15878876
sexism2022_english-13520,not sexist,0.9954685,0.0045314417
sexism2022_english-15941,sexist,0.05474416,0.9452559
sexism2022_english-2139,not sexist,0.9945186,0.005481442
sexism2022_english-9349,not sexist,0.86109275,0.13890727
sexism2022_english-8766,not sexist,0.9924799,0.007520131
sexism2022_english-587,not sexist,0.80261064,0.19738938
sexism2022_english-514,sexist,0.005636251,0.9943638
sexism2022_english-9169,not sexist,0.8697118,0.13028815
sexism2022_english-14287,not sexist,0.9921525,0.007847487
sexism2022_english-3699,not sexist,0.7023379,0.29766208
sexism2022_english-15761,not sexist,0.9934829,0.006517147
sexism2022_english-512,not sexist,0.99165714,0.008342852
sexism2022_english-17817,not sexist,0.9899115,0.010088476
sexism2022_english-18779,not sexist,0.9603271,0.039672945
sexism2022_english-15536,not sexist,0.9904094,0.00959067
sexism2022_english-13537,not sexist,0.9929327,0.0070672943
sexism2022_english-14791,sexist,0.007849009,0.992151
sexism2022_english-7758,not sexist,0.99271506,0.007284897
sexism2022_english-15001,not sexist,0.99445915,0.0055409083
sexism2022_english-12208,not sexist,0.9949903,0.0050097355
sexism2022_english-13279,not sexist,0.96070874,0.039291255
sexism2022_english-2383,sexist,0.09834266,0.90165734
sexism2022_english-1214,not sexist,0.98074186,0.019258063
sexism2022_english-10293,not sexist,0.99482095,0.00517898
sexism2022_english-7628,sexist,0.107792966,0.892207
sexism2022_english-18543,not sexist,0.9948533,0.0051466743
sexism2022_english-7997,sexist,0.48620078,0.5137992
sexism2022_english-19302,not sexist,0.9926246,0.0073754266
sexism2022_english-9921,not sexist,0.9870465,0.012953462
sexism2022_english-14501,sexist,0.0140186455,0.98598135
sexism2022_english-2162,not sexist,0.6388775,0.3611225
sexism2022_english-11492,sexist,0.21451952,0.7854805
sexism2022_english-15180,sexist,0.119653165,0.8803468
sexism2022_english-15646,sexist,0.00859633,0.99140376
sexism2022_english-4670,not sexist,0.99268496,0.0073150075
sexism2022_english-17466,sexist,0.39014518,0.6098548
sexism2022_english-13107,not sexist,0.9916409,0.008359066
sexism2022_english-2894,not sexist,0.69774395,0.30225602
sexism2022_english-1245,not sexist,0.98552495,0.014475077
sexism2022_english-12306,not sexist,0.8535304,0.14646961
sexism2022_english-4479,sexist,0.016080942,0.9839191
sexism2022_english-1229,sexist,0.028433384,0.9715666
sexism2022_english-12468,not sexist,0.9807606,0.019239455
sexism2022_english-16046,sexist,0.010059907,0.9899401
sexism2022_english-16360,not sexist,0.9907058,0.009294232
sexism2022_english-18961,not sexist,0.97759956,0.022400476
sexism2022_english-1179,not sexist,0.98860276,0.01139722
sexism2022_english-14822,sexist,0.010486775,0.9895132
sexism2022_english-3704,not sexist,0.9962005,0.0037994697
sexism2022_english-439,sexist,0.008738315,0.9912617
sexism2022_english-12288,not sexist,0.9950911,0.0049088676
sexism2022_english-1174,not sexist,0.9931791,0.0068209306
sexism2022_english-15084,sexist,0.025737096,0.9742629
sexism2022_english-17759,sexist,0.09806342,0.90193653
sexism2022_english-11620,not sexist,0.6913113,0.30868864
sexism2022_english-6008,not sexist,0.9905537,0.009446315
sexism2022_english-11865,not sexist,0.99715364,0.0028463018
sexism2022_english-10474,not sexist,0.9967417,0.0032583417
sexism2022_english-1000,not sexist,0.9854994,0.014500595
sexism2022_english-21,sexist,0.007685276,0.99231476
sexism2022_english-5502,not sexist,0.9935563,0.0064436495
sexism2022_english-16293,sexist,0.31680772,0.6831923
sexism2022_english-1369,sexist,0.0065350225,0.993465
sexism2022_english-161,not sexist,0.96927375,0.030726263
sexism2022_english-13818,not sexist,0.72647953,0.27352056
sexism2022_english-3511,not sexist,0.9904405,0.009559553
sexism2022_english-17294,not sexist,0.9957449,0.004255169
sexism2022_english-7429,not sexist,0.9948626,0.005137344
sexism2022_english-3132,not sexist,0.99411064,0.0058893096
sexism2022_english-2904,not sexist,0.9928635,0.0071364883
sexism2022_english-4706,not sexist,0.9870449,0.012955134
sexism2022_english-16211,not sexist,0.9917995,0.008200536
sexism2022_english-4893,not sexist,0.9953908,0.0046092304
sexism2022_english-16622,not sexist,0.9674327,0.032567244
sexism2022_english-1940,not sexist,0.9809325,0.0190675
sexism2022_english-9444,not sexist,0.9933409,0.0066590765
sexism2022_english-12400,not sexist,0.9956334,0.004366524
sexism2022_english-16460,not sexist,0.9029977,0.0970024
sexism2022_english-18955,not sexist,0.99551815,0.0044819377
sexism2022_english-11682,not sexist,0.9920231,0.007976844
sexism2022_english-2126,sexist,0.008946001,0.991054
sexism2022_english-6313,not sexist,0.793392,0.20660807
sexism2022_english-12925,not sexist,0.8987142,0.10128579
sexism2022_english-12039,not sexist,0.85787296,0.142127
sexism2022_english-11870,not sexist,0.98340607,0.016593926
sexism2022_english-2297,not sexist,0.9932017,0.0067983884
