rewire_id,label_pred,not sexist,sexist
sexism2022_english-7207,not sexist,0.98951066,0.010489368
sexism2022_english-10731,sexist,0.015705647,0.9842943
sexism2022_english-11374,not sexist,0.8026482,0.19735174
sexism2022_english-7356,sexist,0.20409632,0.7959036
sexism2022_english-11976,not sexist,0.89793104,0.10206895
sexism2022_english-10381,not sexist,0.9983052,0.0016947741
sexism2022_english-2379,not sexist,0.9989278,0.0010722342
sexism2022_english-13064,not sexist,0.9985897,0.0014102234
sexism2022_english-18323,not sexist,0.99752563,0.0024743148
sexism2022_english-17039,sexist,0.3697356,0.6302644
sexism2022_english-6700,not sexist,0.9989091,0.0010909063
sexism2022_english-11086,not sexist,0.99733764,0.0026623239
sexism2022_english-14482,sexist,0.02105351,0.97894645
sexism2022_english-348,not sexist,0.9979557,0.002044314
sexism2022_english-1428,not sexist,0.97417146,0.025828512
sexism2022_english-11533,not sexist,0.9932005,0.006799492
sexism2022_english-18653,not sexist,0.9981178,0.0018822182
sexism2022_english-3081,not sexist,0.9974474,0.002552631
sexism2022_english-10910,not sexist,0.99849486,0.0015050926
sexism2022_english-7572,not sexist,0.997609,0.002391013
sexism2022_english-4534,sexist,0.04063282,0.9593672
sexism2022_english-16548,sexist,0.39766496,0.60233504
sexism2022_english-2408,not sexist,0.98398155,0.016018441
sexism2022_english-19332,sexist,0.007279057,0.9927209
sexism2022_english-4507,not sexist,0.9992119,0.00078801875
sexism2022_english-3052,not sexist,0.9641474,0.0358526
sexism2022_english-18339,not sexist,0.9898941,0.010105868
sexism2022_english-18313,not sexist,0.9934134,0.0065865978
sexism2022_english-860,not sexist,0.9175294,0.08247056
sexism2022_english-8173,sexist,0.009291853,0.9907081
sexism2022_english-15597,not sexist,0.99488056,0.0051194746
sexism2022_english-17452,not sexist,0.8423155,0.15768455
sexism2022_english-17688,not sexist,0.99854964,0.0014503407
sexism2022_english-11195,not sexist,0.9979449,0.0020551651
sexism2022_english-709,not sexist,0.80383533,0.19616464
