rewire_id,label_pred,not sexist,sexist
sexism2022_english-11999,not sexist,0.9922099,0.007790099
sexism2022_english-9895,not sexist,0.9965951,0.0034049547
sexism2022_english-11623,not sexist,0.99465054,0.0053495043
sexism2022_english-19035,not sexist,0.9901833,0.00981674
sexism2022_english-895,not sexist,0.99590474,0.004095269
sexism2022_english-9656,not sexist,0.99685055,0.0031494023
sexism2022_english-12064,not sexist,0.96959484,0.030405158
sexism2022_english-1602,not sexist,0.9927872,0.0072127613
sexism2022_english-7039,not sexist,0.99686384,0.0031362355
sexism2022_english-3399,not sexist,0.9977568,0.002243216
sexism2022_english-4749,not sexist,0.9954804,0.004519511
sexism2022_english-14356,not sexist,0.9940964,0.005903632
sexism2022_english-3311,not sexist,0.99550015,0.0044998233
sexism2022_english-739,sexist,0.2638397,0.73616034
sexism2022_english-10510,not sexist,0.9966786,0.003321389
sexism2022_english-8207,not sexist,0.96342885,0.036571156
sexism2022_english-7679,not sexist,0.9974214,0.002578676
sexism2022_english-18028,not sexist,0.98543733,0.014562735
sexism2022_english-10787,sexist,0.0056807552,0.99431926
sexism2022_english-7302,not sexist,0.9974331,0.0025668973
sexism2022_english-15773,sexist,0.33446229,0.6655377
sexism2022_english-5012,not sexist,0.99774027,0.0022597527
sexism2022_english-5728,not sexist,0.996736,0.0032639632
sexism2022_english-9082,not sexist,0.9975134,0.0024866124
sexism2022_english-2821,not sexist,0.9970035,0.002996492
sexism2022_english-15012,not sexist,0.995611,0.00438902
sexism2022_english-4586,not sexist,0.99602413,0.0039758747
sexism2022_english-18170,not sexist,0.9975261,0.0024738677
sexism2022_english-742,not sexist,0.9940082,0.005991793
sexism2022_english-6565,not sexist,0.99800473,0.0019952746
sexism2022_english-8009,not sexist,0.9930393,0.0069607296
sexism2022_english-1122,not sexist,0.9976356,0.002364389
sexism2022_english-18547,sexist,0.008880617,0.9911193
sexism2022_english-6425,not sexist,0.8277636,0.17223638
sexism2022_english-14157,not sexist,0.9926924,0.0073076715
sexism2022_english-10001,sexist,0.004855876,0.9951441
sexism2022_english-3900,not sexist,0.9657741,0.034225862
