rewire_id,label_pred,not sexist,sexist
sexism2022_english-7207,sexist,0.012032209,0.9879677
sexism2022_english-10731,sexist,0.17971107,0.82028896
sexism2022_english-11374,not sexist,0.9955882,0.0044118618
sexism2022_english-7356,not sexist,0.64977705,0.35022298
sexism2022_english-11976,not sexist,0.98815453,0.011845409
sexism2022_english-10381,not sexist,0.99334645,0.0066535305
sexism2022_english-2379,not sexist,0.99364215,0.0063578268
sexism2022_english-13064,not sexist,0.99563026,0.0043696924
sexism2022_english-18323,not sexist,0.989687,0.010312996
sexism2022_english-17039,sexist,0.2377375,0.76226246
sexism2022_english-6700,not sexist,0.994183,0.005817053
sexism2022_english-11086,not sexist,0.99501306,0.0049868836
sexism2022_english-14482,sexist,0.38829693,0.61170304
sexism2022_english-348,not sexist,0.99369144,0.0063085537
sexism2022_english-1428,not sexist,0.93443936,0.06556058
sexism2022_english-11533,not sexist,0.9663656,0.03363439
sexism2022_english-18653,not sexist,0.99424124,0.005758841
sexism2022_english-3081,not sexist,0.9957111,0.0042888634
sexism2022_english-10910,not sexist,0.9941386,0.0058614025
sexism2022_english-7572,not sexist,0.99223644,0.0077635925
sexism2022_english-4534,sexist,0.07189663,0.92810345
sexism2022_english-16548,sexist,0.4296963,0.57030374
sexism2022_english-2408,not sexist,0.97068924,0.02931078
sexism2022_english-19332,sexist,0.014030553,0.9859694
sexism2022_english-4507,not sexist,0.9961486,0.0038514799
sexism2022_english-3052,not sexist,0.9478579,0.052142102
sexism2022_english-18339,not sexist,0.9909889,0.009011124
sexism2022_english-18313,not sexist,0.98582745,0.014172485
sexism2022_english-860,not sexist,0.9694845,0.030515479
sexism2022_english-8173,sexist,0.0060488787,0.9939512
sexism2022_english-15597,not sexist,0.99419665,0.0058033266
sexism2022_english-17452,not sexist,0.8750374,0.12496266
sexism2022_english-17688,not sexist,0.9785081,0.021491865
sexism2022_english-11195,not sexist,0.9111621,0.08883795
sexism2022_english-709,not sexist,0.97780514,0.02219479
sexism2022_english-11660,not sexist,0.99320894,0.00679107
sexism2022_english-18056,sexist,0.022382181,0.9776178
sexism2022_english-19126,not sexist,0.9687992,0.031200813
sexism2022_english-15131,not sexist,0.9854219,0.014578105
sexism2022_english-5920,not sexist,0.992531,0.007469006
sexism2022_english-19528,not sexist,0.5641864,0.43581364
sexism2022_english-3233,not sexist,0.99391645,0.0060835453
sexism2022_english-11252,not sexist,0.99014986,0.009850154
sexism2022_english-8346,not sexist,0.9787451,0.02125491
sexism2022_english-15409,not sexist,0.9904337,0.009566246
sexism2022_english-2611,not sexist,0.98631775,0.013682177
sexism2022_english-7210,not sexist,0.9881074,0.011892588
sexism2022_english-13455,not sexist,0.9922665,0.007733522
sexism2022_english-485,not sexist,0.993186,0.0068139858
sexism2022_english-12824,not sexist,0.9945949,0.005405118
sexism2022_english-8643,not sexist,0.9025354,0.09746459
