rewire_id,label_pred,not sexist,sexist
sexism2022_english-11999,not sexist,0.99308324,0.0069167507
sexism2022_english-9895,not sexist,0.994826,0.005173944
sexism2022_english-11623,not sexist,0.9831992,0.016800875
sexism2022_english-19035,not sexist,0.9890703,0.01092968
sexism2022_english-895,not sexist,0.99548596,0.004514008
sexism2022_english-9656,not sexist,0.9755722,0.024427747
sexism2022_english-12064,not sexist,0.96869105,0.031308893
sexism2022_english-1602,not sexist,0.99113464,0.008865311
sexism2022_english-7039,not sexist,0.99032086,0.009679162
sexism2022_english-3399,not sexist,0.99609154,0.0039084656
sexism2022_english-4749,not sexist,0.9960847,0.003915283
sexism2022_english-14356,not sexist,0.9929397,0.007060321
sexism2022_english-3311,not sexist,0.992964,0.007035987
sexism2022_english-739,sexist,0.09545658,0.9045434
sexism2022_english-10510,not sexist,0.99078745,0.009212529
sexism2022_english-8207,not sexist,0.99136895,0.008631046
sexism2022_english-7679,not sexist,0.99611026,0.0038897924
sexism2022_english-18028,not sexist,0.99029106,0.009708925
sexism2022_english-10787,sexist,0.0047994037,0.99520063
sexism2022_english-7302,not sexist,0.99199635,0.008003607
sexism2022_english-15773,not sexist,0.83567935,0.16432059
sexism2022_english-5012,not sexist,0.99759066,0.0024094048
sexism2022_english-5728,not sexist,0.99435365,0.0056463964
sexism2022_english-9082,not sexist,0.99568826,0.0043117185
sexism2022_english-2821,not sexist,0.99343586,0.0065641496
sexism2022_english-15012,not sexist,0.89487916,0.10512088
sexism2022_english-4586,not sexist,0.9940236,0.005976397
sexism2022_english-18170,not sexist,0.9840221,0.015977923
sexism2022_english-742,not sexist,0.97335976,0.026640251
sexism2022_english-6565,not sexist,0.99405223,0.0059477696
sexism2022_english-8009,not sexist,0.9954862,0.004513798
sexism2022_english-1122,not sexist,0.9932082,0.006791768
sexism2022_english-18547,sexist,0.0054844525,0.9945155
sexism2022_english-6425,not sexist,0.99128914,0.008710816
sexism2022_english-14157,not sexist,0.9947237,0.005276311
sexism2022_english-10001,sexist,0.005334474,0.9946655
sexism2022_english-3900,not sexist,0.991532,0.008467978
sexism2022_english-12741,not sexist,0.9966948,0.0033051984
sexism2022_english-17385,not sexist,0.99446636,0.0055336556
sexism2022_english-17447,not sexist,0.99655306,0.0034469229
