rewire_id,label_pred,not sexist,sexist
sexism2022_english-11999,not sexist,0.9874888,0.012511118
sexism2022_english-9895,not sexist,0.9937162,0.0062838853
sexism2022_english-11623,not sexist,0.9910028,0.008997164
sexism2022_english-19035,not sexist,0.9932313,0.0067686513
sexism2022_english-895,not sexist,0.9963433,0.0036566798
sexism2022_english-9656,not sexist,0.99251866,0.0074812993
sexism2022_english-12064,not sexist,0.9716224,0.028377641
sexism2022_english-1602,not sexist,0.83495736,0.16504258
sexism2022_english-7039,not sexist,0.9907051,0.009294971
sexism2022_english-3399,not sexist,0.98801875,0.011981301
sexism2022_english-4749,not sexist,0.9935748,0.0064251735
sexism2022_english-14356,not sexist,0.99400616,0.005993855
sexism2022_english-3311,not sexist,0.99325633,0.0067437184
sexism2022_english-739,sexist,0.19775927,0.8022407
sexism2022_english-10510,not sexist,0.98861223,0.011387741
sexism2022_english-8207,not sexist,0.99142444,0.008575474
sexism2022_english-7679,not sexist,0.99446446,0.0055355346
sexism2022_english-18028,not sexist,0.99457705,0.0054229605
sexism2022_english-10787,sexist,0.007626329,0.99237365
sexism2022_english-7302,not sexist,0.99409074,0.0059092394
sexism2022_english-15773,sexist,0.3164429,0.6835571
sexism2022_english-5012,not sexist,0.991353,0.008647014
sexism2022_english-5728,not sexist,0.9944687,0.005531247
sexism2022_english-9082,not sexist,0.9927872,0.0072128437
sexism2022_english-2821,not sexist,0.99259233,0.007407679
sexism2022_english-15012,not sexist,0.976081,0.023919014
sexism2022_english-4586,not sexist,0.99404573,0.005954291
sexism2022_english-18170,not sexist,0.99290943,0.0070905443
sexism2022_english-742,not sexist,0.98257947,0.017420515
sexism2022_english-6565,not sexist,0.9901799,0.009820105
sexism2022_english-8009,not sexist,0.99303293,0.0069671073
sexism2022_english-1122,not sexist,0.990564,0.009435951
sexism2022_english-18547,sexist,0.010913299,0.9890866
sexism2022_english-6425,not sexist,0.97729677,0.02270327
sexism2022_english-14157,not sexist,0.9933622,0.0066378135
sexism2022_english-10001,sexist,0.015434403,0.98456556
sexism2022_english-3900,not sexist,0.9818625,0.018137522
sexism2022_english-12741,not sexist,0.99361354,0.006386441
sexism2022_english-17385,not sexist,0.99374217,0.0062577804
sexism2022_english-17447,not sexist,0.99462235,0.0053776386
sexism2022_english-8584,not sexist,0.9919299,0.008070091
sexism2022_english-14096,not sexist,0.99272037,0.0072797127
sexism2022_english-12980,not sexist,0.99289685,0.007103212
sexism2022_english-12020,not sexist,0.9210803,0.078919664
sexism2022_english-19606,not sexist,0.9917173,0.008282782
sexism2022_english-16633,not sexist,0.9951739,0.0048261387
sexism2022_english-19748,not sexist,0.9956059,0.0043940465
sexism2022_english-13063,not sexist,0.9928343,0.0071657193
sexism2022_english-19630,not sexist,0.9574446,0.042555403
sexism2022_english-15023,sexist,0.13909537,0.86090463
sexism2022_english-3623,not sexist,0.98861617,0.011383807
sexism2022_english-814,not sexist,0.88871145,0.11128849
sexism2022_english-3282,not sexist,0.50318754,0.49681252
sexism2022_english-10451,not sexist,0.9876001,0.012399939
sexism2022_english-8553,sexist,0.009793472,0.99020654
