rewire_id,label_pred,not sexist,sexist
sexism2022_english-11999,not sexist,0.9909244,0.009075637
sexism2022_english-9895,not sexist,0.9958112,0.0041888463
sexism2022_english-11623,not sexist,0.99407285,0.0059271404
sexism2022_english-19035,not sexist,0.99287647,0.007123509
sexism2022_english-895,not sexist,0.9919795,0.00802051
sexism2022_english-9656,not sexist,0.9900343,0.009965695
sexism2022_english-12064,not sexist,0.9848055,0.015194456
sexism2022_english-1602,not sexist,0.9534157,0.0465843
sexism2022_english-7039,not sexist,0.99155396,0.00844599
sexism2022_english-3399,not sexist,0.99570954,0.0042904606
sexism2022_english-4749,not sexist,0.99384683,0.006153155
sexism2022_english-14356,not sexist,0.99268794,0.007312058
sexism2022_english-3311,not sexist,0.9960367,0.0039633657
sexism2022_english-739,sexist,0.015609022,0.984391
sexism2022_english-10510,not sexist,0.9897138,0.010286224
sexism2022_english-8207,not sexist,0.9955165,0.004483517
sexism2022_english-7679,not sexist,0.9954823,0.0045177247
sexism2022_english-18028,not sexist,0.99085593,0.009144101
sexism2022_english-10787,sexist,0.0067625693,0.9932374
sexism2022_english-7302,not sexist,0.9970571,0.0029428825
sexism2022_english-15773,sexist,0.1600196,0.8399804
sexism2022_english-5012,not sexist,0.9968342,0.003165844
sexism2022_english-5728,not sexist,0.993533,0.0064669633
sexism2022_english-9082,not sexist,0.9965384,0.003461574
sexism2022_english-2821,not sexist,0.9811493,0.018850654
sexism2022_english-15012,not sexist,0.9871535,0.012846563
sexism2022_english-4586,not sexist,0.9971814,0.002818635
sexism2022_english-18170,not sexist,0.9929409,0.007059118
sexism2022_english-742,not sexist,0.97858137,0.021418603
sexism2022_english-6565,not sexist,0.99620664,0.0037933309
sexism2022_english-8009,not sexist,0.9961976,0.003802489
sexism2022_english-1122,not sexist,0.99082935,0.009170679
sexism2022_english-18547,sexist,0.018946148,0.9810539
sexism2022_english-6425,not sexist,0.9912742,0.0087258825
sexism2022_english-14157,not sexist,0.99449944,0.005500571
sexism2022_english-10001,sexist,0.0050716447,0.99492836
sexism2022_english-3900,not sexist,0.9722101,0.027789842
sexism2022_english-12741,not sexist,0.9948866,0.0051134746
sexism2022_english-17385,not sexist,0.99688417,0.003115857
sexism2022_english-17447,not sexist,0.99682283,0.003177186
sexism2022_english-8584,not sexist,0.9960969,0.0039030747
sexism2022_english-14096,not sexist,0.9925396,0.007460414
sexism2022_english-12980,not sexist,0.9947214,0.005278584
sexism2022_english-12020,not sexist,0.96912795,0.030872028
sexism2022_english-19606,not sexist,0.9774047,0.022595363
sexism2022_english-16633,not sexist,0.9963319,0.0036681306
sexism2022_english-19748,not sexist,0.9918705,0.008129498
sexism2022_english-13063,not sexist,0.99356925,0.0064307465
sexism2022_english-19630,not sexist,0.9914915,0.008508543
sexism2022_english-15023,sexist,0.022928515,0.97707146
sexism2022_english-3623,not sexist,0.99062485,0.0093751345
sexism2022_english-814,not sexist,0.9227462,0.077253774
sexism2022_english-3282,sexist,0.4150866,0.5849134
sexism2022_english-10451,not sexist,0.9910719,0.008928123
sexism2022_english-8553,sexist,0.0051972787,0.9948027
sexism2022_english-17476,not sexist,0.94693613,0.0530639
sexism2022_english-11590,not sexist,0.9969903,0.0030096292
sexism2022_english-15213,not sexist,0.84413844,0.15586157
sexism2022_english-13520,not sexist,0.99568427,0.0043157083
sexism2022_english-15941,sexist,0.02716317,0.97283685
sexism2022_english-2139,not sexist,0.9955563,0.0044437726
sexism2022_english-9349,not sexist,0.92551297,0.07448703
sexism2022_english-8766,not sexist,0.99681085,0.0031890797
sexism2022_english-587,sexist,0.45847362,0.54152644
sexism2022_english-514,sexist,0.0052389484,0.99476105
sexism2022_english-9169,not sexist,0.81999236,0.18000764
sexism2022_english-14287,not sexist,0.9925141,0.0074859536
sexism2022_english-3699,not sexist,0.9150353,0.08496471
sexism2022_english-15761,not sexist,0.9957467,0.00425339
sexism2022_english-512,not sexist,0.99214447,0.00785557
sexism2022_english-17817,not sexist,0.99366623,0.006333734
sexism2022_english-18779,not sexist,0.99186534,0.008134629
sexism2022_english-15536,not sexist,0.98939836,0.0106016025
sexism2022_english-13537,not sexist,0.99613935,0.003860702
sexism2022_english-14791,sexist,0.010118473,0.98988146
