rewire_id,label_pred,not sexist,sexist
sexism2022_english-11999,not sexist,0.9822795,0.017720496
sexism2022_english-9895,not sexist,0.9888571,0.011142932
sexism2022_english-11623,not sexist,0.9944068,0.005593197
sexism2022_english-19035,not sexist,0.9933027,0.006697268
sexism2022_english-895,not sexist,0.9952561,0.0047438173
sexism2022_english-9656,not sexist,0.9947509,0.0052491073
sexism2022_english-12064,not sexist,0.97613835,0.023861649
sexism2022_english-1602,not sexist,0.9806753,0.019324752
sexism2022_english-7039,not sexist,0.98640114,0.013598847
sexism2022_english-3399,not sexist,0.9938632,0.0061367634
sexism2022_english-4749,not sexist,0.9945539,0.0054460242
sexism2022_english-14356,not sexist,0.9897391,0.010260866
sexism2022_english-3311,not sexist,0.9949976,0.00500237
sexism2022_english-739,sexist,0.07480839,0.92519164
sexism2022_english-10510,not sexist,0.9958871,0.0041129105
sexism2022_english-8207,not sexist,0.9874515,0.012548429
sexism2022_english-7679,not sexist,0.9930334,0.0069665425
sexism2022_english-18028,not sexist,0.97117066,0.02882929
sexism2022_english-10787,sexist,0.006501414,0.99349856
sexism2022_english-7302,not sexist,0.9932422,0.006757786
sexism2022_english-15773,sexist,0.14114527,0.8588548
sexism2022_english-5012,not sexist,0.99330175,0.006698245
sexism2022_english-5728,not sexist,0.99518615,0.0048138928
sexism2022_english-9082,not sexist,0.9965371,0.0034629563
sexism2022_english-2821,not sexist,0.9955609,0.0044391355
sexism2022_english-15012,not sexist,0.92684466,0.07315529
sexism2022_english-4586,not sexist,0.9950977,0.0049022646
sexism2022_english-18170,not sexist,0.99080276,0.009197239
sexism2022_english-742,not sexist,0.9495547,0.050445378
sexism2022_english-6565,not sexist,0.9955407,0.0044593317
sexism2022_english-8009,not sexist,0.9959804,0.004019585
sexism2022_english-1122,not sexist,0.99024487,0.009755119
sexism2022_english-18547,sexist,0.009393003,0.990607
sexism2022_english-6425,not sexist,0.99061894,0.009381031
sexism2022_english-14157,not sexist,0.9916099,0.008390096
sexism2022_english-10001,sexist,0.0038211425,0.99617887
sexism2022_english-3900,not sexist,0.992919,0.00708097
sexism2022_english-12741,not sexist,0.9957409,0.004259125
sexism2022_english-17385,not sexist,0.991778,0.008221994
sexism2022_english-17447,not sexist,0.99253863,0.0074613104
sexism2022_english-8584,not sexist,0.9943433,0.005656689
sexism2022_english-14096,not sexist,0.99040526,0.009594669
sexism2022_english-12980,not sexist,0.9940872,0.005912722
sexism2022_english-12020,not sexist,0.96448296,0.03551703
