rewire_id,label_pred,not sexist,sexist
sexism2022_english-7207,sexist,0.005724075,0.994276
sexism2022_english-10731,sexist,0.36282122,0.6371788
sexism2022_english-11374,not sexist,0.9948999,0.0051001525
sexism2022_english-7356,sexist,0.46734676,0.5326533
sexism2022_english-11976,not sexist,0.98581886,0.014181109
sexism2022_english-10381,not sexist,0.9933796,0.0066204276
sexism2022_english-2379,not sexist,0.9932255,0.006774443
sexism2022_english-13064,not sexist,0.9958657,0.0041342783
sexism2022_english-18323,not sexist,0.98981583,0.010184125
sexism2022_english-17039,sexist,0.15644301,0.84355694
sexism2022_english-6700,not sexist,0.9940031,0.0059969267
sexism2022_english-11086,not sexist,0.9949126,0.0050872914
sexism2022_english-14482,not sexist,0.59018356,0.40981647
sexism2022_english-348,not sexist,0.99491334,0.005086688
sexism2022_english-1428,not sexist,0.9887665,0.011233454
sexism2022_english-11533,not sexist,0.9698027,0.030197345
sexism2022_english-18653,not sexist,0.9949569,0.005043114
sexism2022_english-3081,not sexist,0.99433076,0.0056692036
sexism2022_english-10910,not sexist,0.99593735,0.004062699
sexism2022_english-7572,not sexist,0.99287355,0.007126417
sexism2022_english-4534,sexist,0.057543736,0.94245625
sexism2022_english-16548,sexist,0.27892286,0.72107714
sexism2022_english-2408,not sexist,0.9892749,0.010725137
sexism2022_english-19332,sexist,0.016593177,0.98340684
sexism2022_english-4507,not sexist,0.99668115,0.0033188676
sexism2022_english-3052,not sexist,0.98028046,0.01971957
sexism2022_english-18339,not sexist,0.9922369,0.0077631148
sexism2022_english-18313,not sexist,0.9925411,0.007458935
sexism2022_english-860,not sexist,0.9781616,0.021838475
sexism2022_english-8173,sexist,0.005702202,0.9942978
sexism2022_english-15597,not sexist,0.9941268,0.005873207
sexism2022_english-17452,not sexist,0.9722168,0.027783256
sexism2022_english-17688,not sexist,0.9829494,0.017050574
sexism2022_english-11195,not sexist,0.98320353,0.016796416
sexism2022_english-709,not sexist,0.98308474,0.01691531
sexism2022_english-11660,not sexist,0.9935806,0.0064194323
sexism2022_english-18056,sexist,0.050078586,0.9499214
sexism2022_english-19126,not sexist,0.7893952,0.21060476
sexism2022_english-15131,not sexist,0.98950446,0.0104956115
sexism2022_english-5920,not sexist,0.99222434,0.0077756196
sexism2022_english-19528,not sexist,0.73238236,0.26761764
sexism2022_english-3233,not sexist,0.9944747,0.0055253226
sexism2022_english-11252,not sexist,0.9942986,0.005701396
sexism2022_english-8346,not sexist,0.98702544,0.012974594
sexism2022_english-15409,not sexist,0.99203,0.007969942
sexism2022_english-2611,not sexist,0.9561246,0.04387534
sexism2022_english-7210,not sexist,0.99348736,0.0065126405
sexism2022_english-13455,not sexist,0.99372596,0.0062740184
sexism2022_english-485,not sexist,0.993107,0.0068930187
sexism2022_english-12824,not sexist,0.99442285,0.005577108
sexism2022_english-8643,not sexist,0.93016064,0.06983935
sexism2022_english-19227,not sexist,0.9942516,0.005748412
sexism2022_english-13452,sexist,0.3220727,0.6779273
sexism2022_english-7156,sexist,0.009114124,0.99088585
sexism2022_english-19872,not sexist,0.64759535,0.35240462
sexism2022_english-14922,not sexist,0.994375,0.0056250757
sexism2022_english-13880,sexist,0.00865471,0.9913453
sexism2022_english-7266,sexist,0.01246942,0.9875306
sexism2022_english-15878,not sexist,0.988832,0.011168022
sexism2022_english-9772,not sexist,0.9905736,0.009426459
sexism2022_english-19932,not sexist,0.9873834,0.012616535
sexism2022_english-17723,not sexist,0.99473757,0.0052624494
sexism2022_english-11327,not sexist,0.9917857,0.008214303
sexism2022_english-5073,sexist,0.022844184,0.9771558
sexism2022_english-18268,not sexist,0.96155834,0.038441684
sexism2022_english-14794,not sexist,0.9925349,0.007465147
sexism2022_english-9489,not sexist,0.98788095,0.012118987
sexism2022_english-3565,not sexist,0.9838839,0.016116064
sexism2022_english-2665,not sexist,0.99204683,0.007953232
sexism2022_english-15480,not sexist,0.9905737,0.009426302
sexism2022_english-2412,sexist,0.030416619,0.96958345
sexism2022_english-19933,sexist,0.22450109,0.775499
sexism2022_english-12096,not sexist,0.99013394,0.009865982
sexism2022_english-180,not sexist,0.9955446,0.0044554407
sexism2022_english-17873,not sexist,0.95561725,0.044382706
sexism2022_english-17141,not sexist,0.99187565,0.0081242705
sexism2022_english-10513,not sexist,0.9912874,0.008712583
sexism2022_english-8607,not sexist,0.9942878,0.005712203
sexism2022_english-4845,not sexist,0.9910172,0.008982771
sexism2022_english-18283,not sexist,0.992386,0.007614026
sexism2022_english-17260,not sexist,0.9912663,0.008733648
sexism2022_english-560,not sexist,0.99054784,0.009452143
sexism2022_english-15876,sexist,0.03960516,0.9603948
sexism2022_english-10305,not sexist,0.66138065,0.33861935
sexism2022_english-10175,not sexist,0.9929669,0.0070331427
sexism2022_english-11821,sexist,0.010189078,0.98981094
sexism2022_english-18181,not sexist,0.9919769,0.008023098
sexism2022_english-16870,not sexist,0.9421912,0.057808857
sexism2022_english-18872,sexist,0.008122542,0.99187744
sexism2022_english-15076,sexist,0.008496977,0.991503
sexism2022_english-10116,not sexist,0.9896833,0.010316686
sexism2022_english-3329,not sexist,0.82544583,0.17455414
sexism2022_english-15624,not sexist,0.9820447,0.017955275
sexism2022_english-5615,not sexist,0.9924924,0.0075076744
sexism2022_english-3101,not sexist,0.992806,0.00719402
sexism2022_english-1736,sexist,0.06347466,0.9365253
sexism2022_english-7744,not sexist,0.9703369,0.029663162
sexism2022_english-9188,not sexist,0.99339336,0.0066066775
sexism2022_english-2235,not sexist,0.98973083,0.010269238
sexism2022_english-14841,not sexist,0.9949753,0.0050247344
sexism2022_english-3455,not sexist,0.99211884,0.007881187
sexism2022_english-12581,not sexist,0.9907821,0.009217928
sexism2022_english-17411,not sexist,0.99161655,0.008383409
sexism2022_english-3791,sexist,0.020422792,0.9795772
sexism2022_english-5206,sexist,0.009393589,0.9906064
sexism2022_english-13678,sexist,0.004164397,0.99583554
sexism2022_english-2115,sexist,0.0068726013,0.99312735
sexism2022_english-10047,not sexist,0.8285813,0.1714187
sexism2022_english-10632,sexist,0.35693163,0.6430684
sexism2022_english-19572,not sexist,0.99314344,0.006856595
sexism2022_english-10560,not sexist,0.995427,0.0045729564
sexism2022_english-13196,not sexist,0.99023294,0.0097670285
sexism2022_english-1674,not sexist,0.99620336,0.0037966028
sexism2022_english-13770,not sexist,0.9906968,0.009303265
sexism2022_english-11547,sexist,0.11207912,0.8879209
sexism2022_english-14002,not sexist,0.9741218,0.025878169
sexism2022_english-15999,not sexist,0.8138022,0.18619782
sexism2022_english-10224,not sexist,0.9947792,0.005220819
sexism2022_english-3267,sexist,0.00826963,0.9917304
sexism2022_english-122,sexist,0.21075013,0.78924984
sexism2022_english-9569,not sexist,0.99308187,0.0069181463
sexism2022_english-18079,sexist,0.011617046,0.988383
sexism2022_english-2176,not sexist,0.97489786,0.02510212
sexism2022_english-6977,not sexist,0.9649468,0.03505321
sexism2022_english-1567,not sexist,0.9926645,0.0073354165
sexism2022_english-1843,sexist,0.4158606,0.58413947
sexism2022_english-9323,not sexist,0.9885083,0.011491714
sexism2022_english-10610,not sexist,0.9962535,0.0037465382
sexism2022_english-8274,not sexist,0.9866854,0.0133145945
sexism2022_english-8028,not sexist,0.9927275,0.0072725313
sexism2022_english-6014,sexist,0.009503054,0.990497
sexism2022_english-15730,not sexist,0.8290867,0.17091334
sexism2022_english-3639,not sexist,0.98116505,0.01883499
sexism2022_english-17495,sexist,0.00960077,0.9903992
sexism2022_english-4208,not sexist,0.99349433,0.0065056286
sexism2022_english-11775,not sexist,0.9377212,0.06227877
sexism2022_english-17149,not sexist,0.995994,0.004005951
sexism2022_english-9256,not sexist,0.9912916,0.00870837
sexism2022_english-10744,not sexist,0.9951302,0.004869776
sexism2022_english-12963,not sexist,0.993008,0.0069919657
sexism2022_english-13970,sexist,0.008580973,0.9914191
sexism2022_english-12456,not sexist,0.99196833,0.008031626
sexism2022_english-10369,not sexist,0.9820256,0.01797445
sexism2022_english-7121,not sexist,0.98708016,0.012919791
sexism2022_english-15443,not sexist,0.9899093,0.010090725
sexism2022_english-4644,not sexist,0.9391619,0.060838137
sexism2022_english-19876,not sexist,0.99390924,0.0060906964
sexism2022_english-1868,sexist,0.34970257,0.65029746
sexism2022_english-8090,sexist,0.3619908,0.63800925
sexism2022_english-5762,not sexist,0.9954983,0.004501678
sexism2022_english-5115,not sexist,0.93922234,0.06077763
sexism2022_english-5416,not sexist,0.9927597,0.0072403243
sexism2022_english-15434,not sexist,0.99064493,0.009355108
sexism2022_english-15770,not sexist,0.7401009,0.25989908
sexism2022_english-15904,not sexist,0.8274337,0.17256634
sexism2022_english-18696,not sexist,0.99095047,0.00904955
sexism2022_english-3841,not sexist,0.99206734,0.007932633
sexism2022_english-10155,not sexist,0.7126085,0.28739148
sexism2022_english-19757,not sexist,0.9947956,0.0052044406
sexism2022_english-12085,not sexist,0.9573369,0.042663097
sexism2022_english-3923,not sexist,0.9901315,0.009868499
sexism2022_english-6170,not sexist,0.96806777,0.03193227
sexism2022_english-19350,not sexist,0.77262616,0.22737385
sexism2022_english-12331,sexist,0.03711469,0.9628853
sexism2022_english-5295,sexist,0.49594304,0.50405693
sexism2022_english-1287,not sexist,0.98940116,0.010598803
sexism2022_english-9835,sexist,0.014322267,0.98567766
sexism2022_english-13568,sexist,0.03360149,0.96639854
sexism2022_english-14485,sexist,0.01904293,0.98095703
sexism2022_english-15195,not sexist,0.6794831,0.32051682
sexism2022_english-7349,not sexist,0.9492887,0.050711237
sexism2022_english-17171,sexist,0.008501184,0.99149877
sexism2022_english-19534,not sexist,0.9927355,0.0072644902
sexism2022_english-19592,not sexist,0.9855483,0.014451696
sexism2022_english-3316,sexist,0.009896292,0.9901037
sexism2022_english-15197,not sexist,0.98977494,0.010225098
sexism2022_english-10599,not sexist,0.99594504,0.004054964
sexism2022_english-16520,not sexist,0.99088925,0.009110749
sexism2022_english-12022,sexist,0.27041683,0.72958326
sexism2022_english-18340,not sexist,0.96206725,0.037932687
sexism2022_english-1711,not sexist,0.99233246,0.0076675653
sexism2022_english-19833,not sexist,0.95134777,0.048652176
sexism2022_english-16245,not sexist,0.9899817,0.010018298
sexism2022_english-8426,not sexist,0.7740593,0.22594073
sexism2022_english-8451,not sexist,0.6747489,0.32525107
sexism2022_english-9657,not sexist,0.99385875,0.006141308
sexism2022_english-2217,not sexist,0.7057172,0.29428282
sexism2022_english-3298,not sexist,0.9932001,0.006799843
sexism2022_english-16071,not sexist,0.74679095,0.25320902
sexism2022_english-12298,sexist,0.01948465,0.98051536
sexism2022_english-8366,not sexist,0.99629116,0.0037088064
sexism2022_english-15408,not sexist,0.92257416,0.07742581
sexism2022_english-19073,not sexist,0.99052435,0.009475719
sexism2022_english-14545,not sexist,0.98718834,0.012811658
sexism2022_english-2734,not sexist,0.9944441,0.0055559077
sexism2022_english-10486,not sexist,0.9959376,0.0040624407
sexism2022_english-18928,not sexist,0.88826823,0.11173173
sexism2022_english-11885,not sexist,0.9021619,0.09783815
sexism2022_english-6273,not sexist,0.98758495,0.012415082
sexism2022_english-8124,not sexist,0.9797136,0.020286327
sexism2022_english-15413,sexist,0.36168322,0.63831687
sexism2022_english-18766,not sexist,0.9897838,0.010216207
sexism2022_english-1250,not sexist,0.9869933,0.013006735
sexism2022_english-8340,sexist,0.020376842,0.97962314
sexism2022_english-7872,not sexist,0.9879159,0.012084094
sexism2022_english-4833,not sexist,0.9639616,0.03603839
sexism2022_english-6316,sexist,0.2927409,0.7072591
sexism2022_english-6692,not sexist,0.9929756,0.0070244228
sexism2022_english-6173,sexist,0.008869193,0.9911308
sexism2022_english-14364,not sexist,0.99543756,0.004562468
sexism2022_english-19442,sexist,0.00623764,0.9937623
sexism2022_english-16688,not sexist,0.99022114,0.009778804
sexism2022_english-2950,not sexist,0.99496233,0.0050376863
sexism2022_english-15421,not sexist,0.99199307,0.008006948
sexism2022_english-15671,not sexist,0.99515414,0.004845847
sexism2022_english-5850,not sexist,0.9943528,0.005647154
sexism2022_english-16874,not sexist,0.9934476,0.0065523684
sexism2022_english-4717,sexist,0.009304601,0.99069536
sexism2022_english-5687,not sexist,0.9738627,0.026137285
sexism2022_english-1938,sexist,0.081018396,0.91898155
sexism2022_english-10862,not sexist,0.99150485,0.008495146
sexism2022_english-4092,not sexist,0.98370934,0.016290644
sexism2022_english-4615,not sexist,0.9711089,0.028891068
sexism2022_english-6716,not sexist,0.9931393,0.006860668
sexism2022_english-4801,not sexist,0.9948597,0.0051403623
sexism2022_english-1068,not sexist,0.634448,0.36555195
sexism2022_english-19990,not sexist,0.9933662,0.006633828
sexism2022_english-11426,not sexist,0.989974,0.010025982
sexism2022_english-12280,not sexist,0.9917766,0.008223402
sexism2022_english-9653,not sexist,0.6903018,0.30969822
sexism2022_english-17893,sexist,0.023757905,0.97624207
sexism2022_english-11420,sexist,0.19263545,0.8073645
sexism2022_english-6033,sexist,0.16609412,0.8339059
sexism2022_english-8904,not sexist,0.98648596,0.013514019
sexism2022_english-700,not sexist,0.9920027,0.007997353
sexism2022_english-12578,not sexist,0.9924069,0.0075931433
sexism2022_english-190,not sexist,0.99090403,0.009095925
sexism2022_english-8032,not sexist,0.84213525,0.15786475
sexism2022_english-15850,not sexist,0.995099,0.0049010087
sexism2022_english-16802,not sexist,0.9863333,0.013666673
sexism2022_english-15338,not sexist,0.99098456,0.009015396
sexism2022_english-11576,not sexist,0.9943093,0.0056906613
sexism2022_english-18768,not sexist,0.9926288,0.0073711756
sexism2022_english-12360,not sexist,0.9881324,0.0118675325
sexism2022_english-13086,not sexist,0.97340196,0.026597962
sexism2022_english-17729,not sexist,0.9953242,0.004675794
sexism2022_english-4763,not sexist,0.99004304,0.009956996
sexism2022_english-2536,not sexist,0.9915815,0.008418525
sexism2022_english-3035,sexist,0.100493014,0.899507
sexism2022_english-17803,not sexist,0.98076886,0.019231193
sexism2022_english-431,sexist,0.037716597,0.9622834
sexism2022_english-6107,sexist,0.068508975,0.9314911
sexism2022_english-10341,sexist,0.006742584,0.9932574
sexism2022_english-15606,not sexist,0.99125576,0.008744281
sexism2022_english-16708,sexist,0.10977321,0.8902268
sexism2022_english-3853,sexist,0.009573142,0.9904268
sexism2022_english-12293,not sexist,0.93559957,0.06440041
sexism2022_english-9046,not sexist,0.9903826,0.00961736
sexism2022_english-4221,sexist,0.4526422,0.5473578
sexism2022_english-3131,sexist,0.0043057613,0.99569416
sexism2022_english-17299,not sexist,0.92789,0.07211004
sexism2022_english-7359,sexist,0.41580275,0.5841972
sexism2022_english-10652,not sexist,0.9953976,0.004602349
sexism2022_english-7221,not sexist,0.631115,0.368885
sexism2022_english-5864,sexist,0.019258173,0.9807418
sexism2022_english-10176,sexist,0.03348543,0.9665146
sexism2022_english-5796,not sexist,0.99512047,0.004879488
sexism2022_english-10268,sexist,0.015531656,0.9844683
sexism2022_english-810,not sexist,0.9790892,0.020910801
sexism2022_english-7327,not sexist,0.9946404,0.0053595654
sexism2022_english-7816,not sexist,0.9946174,0.005382579
sexism2022_english-11501,not sexist,0.8289933,0.17100675
sexism2022_english-11946,not sexist,0.99460346,0.005396545
sexism2022_english-5302,not sexist,0.9737716,0.02622837
sexism2022_english-6264,not sexist,0.9090423,0.09095767
sexism2022_english-4119,not sexist,0.91111535,0.08888468
sexism2022_english-15247,sexist,0.03765403,0.96234596
sexism2022_english-17248,not sexist,0.9945057,0.005494309
sexism2022_english-5857,not sexist,0.9944923,0.0055076648
sexism2022_english-2790,not sexist,0.9267339,0.07326605
sexism2022_english-19979,not sexist,0.92635953,0.073640466
sexism2022_english-18294,sexist,0.04462749,0.9553725
sexism2022_english-16844,sexist,0.102590635,0.8974094
sexism2022_english-12899,not sexist,0.9704002,0.02959978
sexism2022_english-10212,not sexist,0.99161154,0.008388458
sexism2022_english-19404,sexist,0.0123492675,0.9876508
sexism2022_english-16545,sexist,0.017515201,0.98248476
sexism2022_english-4711,not sexist,0.9516086,0.04839142
sexism2022_english-5371,not sexist,0.9942246,0.0057754256
sexism2022_english-19501,sexist,0.0060042907,0.9939957
sexism2022_english-14735,not sexist,0.991438,0.0085620545
sexism2022_english-14745,not sexist,0.99081975,0.009180256
sexism2022_english-12441,not sexist,0.99218565,0.0078143515
sexism2022_english-1235,sexist,0.37009546,0.62990445
sexism2022_english-7028,sexist,0.009618814,0.9903812
sexism2022_english-19907,sexist,0.01227043,0.9877295
sexism2022_english-14168,not sexist,0.98968774,0.010312325
sexism2022_english-19236,not sexist,0.89189994,0.10810003
sexism2022_english-15607,sexist,0.48161545,0.5183846
sexism2022_english-3963,not sexist,0.9942152,0.0057848133
sexism2022_english-13186,sexist,0.085657805,0.9143422
sexism2022_english-13184,not sexist,0.9944106,0.0055893892
sexism2022_english-18642,not sexist,0.962518,0.037481952
sexism2022_english-3826,not sexist,0.99526125,0.004738791
sexism2022_english-1943,not sexist,0.92607766,0.07392226
sexism2022_english-6808,sexist,0.0074472795,0.9925527
sexism2022_english-5191,not sexist,0.74076664,0.2592334
sexism2022_english-10538,sexist,0.028381268,0.9716187
sexism2022_english-10930,not sexist,0.9896427,0.010357394
sexism2022_english-16529,not sexist,0.8102938,0.18970616
sexism2022_english-12554,sexist,0.00865651,0.9913435
sexism2022_english-4317,not sexist,0.9935575,0.0064425054
sexism2022_english-18548,not sexist,0.99100983,0.008990143
sexism2022_english-10466,not sexist,0.98313016,0.016869895
sexism2022_english-4482,sexist,0.054123275,0.9458767
sexism2022_english-915,not sexist,0.9619193,0.038080722
sexism2022_english-12128,not sexist,0.9925499,0.007450083
sexism2022_english-17889,sexist,0.0084141465,0.99158585
sexism2022_english-9809,not sexist,0.58514047,0.41485953
sexism2022_english-2185,not sexist,0.99572456,0.0042754654
sexism2022_english-11039,not sexist,0.8430354,0.1569646
sexism2022_english-7088,not sexist,0.98594576,0.014054288
sexism2022_english-4156,sexist,0.39045447,0.6095455
sexism2022_english-15718,sexist,0.26205418,0.7379458
sexism2022_english-2549,not sexist,0.9896123,0.010387647
sexism2022_english-12914,not sexist,0.9919658,0.00803429
sexism2022_english-11691,not sexist,0.9924545,0.0075453944
sexism2022_english-11770,not sexist,0.9953557,0.004644345
sexism2022_english-12286,sexist,0.3871624,0.6128376
sexism2022_english-17205,not sexist,0.93347865,0.066521324
sexism2022_english-12684,not sexist,0.9919023,0.008097713
sexism2022_english-9756,not sexist,0.9959431,0.0040568067
sexism2022_english-9753,not sexist,0.99519,0.0048100245
sexism2022_english-6167,not sexist,0.99316216,0.0068378425
sexism2022_english-8115,not sexist,0.97454447,0.025455566
sexism2022_english-8690,not sexist,0.992428,0.0075719934
sexism2022_english-2454,not sexist,0.90211,0.09789001
sexism2022_english-7370,not sexist,0.9940924,0.005907601
sexism2022_english-12327,sexist,0.21214041,0.78785956
sexism2022_english-13093,not sexist,0.9934341,0.00656596
sexism2022_english-1712,not sexist,0.85389423,0.14610581
sexism2022_english-13054,not sexist,0.9859918,0.014008243
sexism2022_english-4175,not sexist,0.97105,0.028949998
sexism2022_english-18670,not sexist,0.99065334,0.009346595
sexism2022_english-11041,sexist,0.36961088,0.6303891
sexism2022_english-8189,not sexist,0.9933656,0.006634333
sexism2022_english-2558,not sexist,0.8430064,0.15699358
sexism2022_english-3687,not sexist,0.9963566,0.0036434017
sexism2022_english-11733,not sexist,0.99212193,0.007878047
sexism2022_english-6895,not sexist,0.9956599,0.0043401397
sexism2022_english-3705,not sexist,0.97371846,0.02628148
sexism2022_english-4082,not sexist,0.9883686,0.01163142
sexism2022_english-13053,sexist,0.0077871312,0.99221283
sexism2022_english-6670,not sexist,0.9473166,0.05268333
sexism2022_english-6834,not sexist,0.9946572,0.0053427108
sexism2022_english-18879,not sexist,0.94700885,0.05299114
sexism2022_english-15160,not sexist,0.9957475,0.0042525553
sexism2022_english-13394,not sexist,0.9971621,0.0028379492
sexism2022_english-6711,not sexist,0.9918578,0.0081421
sexism2022_english-15121,not sexist,0.99467176,0.0053282026
sexism2022_english-6599,not sexist,0.941406,0.058594
sexism2022_english-2664,not sexist,0.98345447,0.016545525
sexism2022_english-765,not sexist,0.8748262,0.12517379
sexism2022_english-268,not sexist,0.9942356,0.0057644844
sexism2022_english-5226,not sexist,0.7811665,0.21883352
sexism2022_english-2411,sexist,0.04590615,0.9540939
sexism2022_english-8483,not sexist,0.9904717,0.009528253
sexism2022_english-18296,not sexist,0.98761183,0.012388206
sexism2022_english-11181,sexist,0.0067353616,0.9932647
sexism2022_english-2524,not sexist,0.97412825,0.025871707
sexism2022_english-12276,sexist,0.039248526,0.9607514
sexism2022_english-16881,not sexist,0.98649675,0.013503274
sexism2022_english-16909,not sexist,0.9916045,0.008395485
sexism2022_english-7647,not sexist,0.6796583,0.32034165
sexism2022_english-19210,not sexist,0.99252194,0.007478007
sexism2022_english-18390,not sexist,0.9943414,0.005658577
sexism2022_english-11877,not sexist,0.9470536,0.05294641
sexism2022_english-2083,not sexist,0.9716197,0.028380321
sexism2022_english-7095,not sexist,0.95956725,0.040432792
sexism2022_english-12078,not sexist,0.99234843,0.007651582
sexism2022_english-479,sexist,0.25762102,0.742379
sexism2022_english-15931,not sexist,0.99586654,0.004133493
sexism2022_english-17592,not sexist,0.9923469,0.007653124
sexism2022_english-12882,not sexist,0.99362224,0.006377748
sexism2022_english-10488,not sexist,0.88616556,0.11383448
sexism2022_english-1675,not sexist,0.9638842,0.03611579
sexism2022_english-15560,not sexist,0.94472754,0.05527247
sexism2022_english-4605,sexist,0.00833447,0.99166554
sexism2022_english-3590,not sexist,0.98845613,0.011543831
sexism2022_english-19294,not sexist,0.9950257,0.0049742647
sexism2022_english-12137,not sexist,0.99646074,0.0035393205
sexism2022_english-19978,not sexist,0.98561645,0.014383594
sexism2022_english-10717,not sexist,0.994736,0.005263909
sexism2022_english-11753,not sexist,0.98714846,0.012851547
sexism2022_english-13052,not sexist,0.87156296,0.12843698
sexism2022_english-9211,not sexist,0.952735,0.047265023
sexism2022_english-1859,not sexist,0.9934824,0.00651761
sexism2022_english-7848,not sexist,0.8309223,0.16907768
sexism2022_english-3118,not sexist,0.99288976,0.00711021
sexism2022_english-8575,not sexist,0.6103526,0.38964733
sexism2022_english-3755,not sexist,0.7736673,0.22633272
sexism2022_english-12277,sexist,0.044173017,0.955827
sexism2022_english-1040,sexist,0.054413594,0.9455864
sexism2022_english-6906,not sexist,0.8770767,0.12292328
sexism2022_english-18219,not sexist,0.995691,0.0043089595
sexism2022_english-399,not sexist,0.9815182,0.018481761
sexism2022_english-5032,not sexist,0.994595,0.0054049976
sexism2022_english-15691,not sexist,0.98748916,0.012510813
sexism2022_english-18434,not sexist,0.99578637,0.004213623
sexism2022_english-6191,not sexist,0.9905434,0.009456546
sexism2022_english-1178,sexist,0.010222433,0.9897775
sexism2022_english-14543,not sexist,0.9832714,0.016728545
sexism2022_english-1958,not sexist,0.60854393,0.39145604
sexism2022_english-1661,sexist,0.0072707688,0.99272925
sexism2022_english-8953,not sexist,0.99476296,0.0052371104
sexism2022_english-16066,not sexist,0.7282404,0.2717597
sexism2022_english-12747,not sexist,0.94728047,0.052719597
sexism2022_english-1433,not sexist,0.6810869,0.31891313
sexism2022_english-15194,not sexist,0.7869061,0.21309392
sexism2022_english-13369,sexist,0.0062062396,0.9937937
