rewire_id,label_pred,not sexist,sexist
sexism2022_english-7207,not sexist,0.97578067,0.024219293
sexism2022_english-10731,sexist,0.079692684,0.92030734
sexism2022_english-11374,not sexist,0.99265313,0.007346887
sexism2022_english-7356,sexist,0.212902,0.787098
sexism2022_english-11976,not sexist,0.9935103,0.0064896955
sexism2022_english-10381,not sexist,0.9954085,0.00459154
sexism2022_english-2379,not sexist,0.9968263,0.0031737175
sexism2022_english-13064,not sexist,0.99706346,0.0029365204
sexism2022_english-18323,not sexist,0.9922019,0.007798089
sexism2022_english-17039,sexist,0.050423406,0.9495766
sexism2022_english-6700,not sexist,0.9960729,0.0039271
sexism2022_english-11086,not sexist,0.9957802,0.0042198137
sexism2022_english-14482,sexist,0.13064829,0.86935174
sexism2022_english-348,not sexist,0.9946115,0.005388566
sexism2022_english-1428,not sexist,0.923093,0.076907
sexism2022_english-11533,not sexist,0.9222796,0.077720374
sexism2022_english-18653,not sexist,0.9947758,0.0052242577
sexism2022_english-3081,not sexist,0.9874763,0.012523744
sexism2022_english-10910,not sexist,0.99256456,0.0074353823
sexism2022_english-7572,not sexist,0.99217457,0.007825368
sexism2022_english-4534,sexist,0.026660671,0.9733393
sexism2022_english-16548,sexist,0.010695932,0.98930407
sexism2022_english-2408,not sexist,0.97935426,0.020645725
sexism2022_english-19332,sexist,0.0076404125,0.9923596
sexism2022_english-4507,not sexist,0.9955325,0.004467419
sexism2022_english-3052,not sexist,0.916797,0.08320304
sexism2022_english-18339,not sexist,0.9919904,0.00800966
sexism2022_english-18313,not sexist,0.9613441,0.038655862
sexism2022_english-860,not sexist,0.9833798,0.016620269
sexism2022_english-8173,sexist,0.0054962113,0.99450386
sexism2022_english-15597,not sexist,0.9957152,0.004284752
sexism2022_english-17452,not sexist,0.73700225,0.26299784
sexism2022_english-17688,not sexist,0.993905,0.006094997
sexism2022_english-11195,not sexist,0.98995423,0.010045804
sexism2022_english-709,not sexist,0.96696234,0.033037655
sexism2022_english-11660,not sexist,0.9953897,0.004610334
sexism2022_english-18056,sexist,0.03443428,0.96556574
sexism2022_english-19126,not sexist,0.96984756,0.03015251
sexism2022_english-15131,not sexist,0.99530447,0.0046956106
sexism2022_english-5920,not sexist,0.9964844,0.0035155837
sexism2022_english-19528,sexist,0.026129821,0.97387016
sexism2022_english-3233,not sexist,0.99731183,0.0026882193
sexism2022_english-11252,not sexist,0.99083966,0.009160404
sexism2022_english-8346,not sexist,0.99057454,0.009425433
sexism2022_english-15409,not sexist,0.9940078,0.005992139
sexism2022_english-2611,not sexist,0.9468007,0.05319929
sexism2022_english-7210,not sexist,0.98944634,0.0105537055
sexism2022_english-13455,not sexist,0.99481094,0.005189033
sexism2022_english-485,not sexist,0.9946025,0.0053974893
sexism2022_english-12824,not sexist,0.9939966,0.006003362
sexism2022_english-8643,not sexist,0.7870988,0.21290113
sexism2022_english-19227,not sexist,0.99461114,0.0053889058
sexism2022_english-13452,sexist,0.15254264,0.8474574
sexism2022_english-7156,sexist,0.0044102916,0.99558973
sexism2022_english-19872,not sexist,0.61061615,0.38938382
sexism2022_english-14922,not sexist,0.99435425,0.005645722
sexism2022_english-13880,sexist,0.003991156,0.9960089
sexism2022_english-7266,sexist,0.010263946,0.9897361
sexism2022_english-15878,not sexist,0.96871716,0.031282842
sexism2022_english-9772,not sexist,0.99189043,0.00810954
sexism2022_english-19932,not sexist,0.9780255,0.021974472
sexism2022_english-17723,not sexist,0.99419457,0.0058054156
sexism2022_english-11327,not sexist,0.9952885,0.0047115223
sexism2022_english-5073,sexist,0.06755278,0.93244714
sexism2022_english-18268,not sexist,0.9874637,0.012536335
sexism2022_english-14794,not sexist,0.9971788,0.0028211635
sexism2022_english-9489,not sexist,0.9842189,0.01578111
sexism2022_english-3565,not sexist,0.98548293,0.014517053
sexism2022_english-2665,not sexist,0.9822649,0.01773513
sexism2022_english-15480,not sexist,0.99113464,0.008865286
sexism2022_english-2412,sexist,0.02592798,0.97407204
sexism2022_english-19933,not sexist,0.8268052,0.17319487
sexism2022_english-12096,not sexist,0.9941123,0.0058876458
sexism2022_english-180,not sexist,0.9908702,0.009129803
sexism2022_english-17873,not sexist,0.9847416,0.015258377
sexism2022_english-17141,not sexist,0.9941848,0.005815283
sexism2022_english-10513,not sexist,0.9914225,0.00857751
sexism2022_english-8607,not sexist,0.9926999,0.0073001585
sexism2022_english-4845,not sexist,0.9492827,0.0507173
sexism2022_english-18283,not sexist,0.994368,0.0056319875
sexism2022_english-17260,not sexist,0.9951939,0.004806093
sexism2022_english-560,not sexist,0.98379266,0.016207336
sexism2022_english-15876,sexist,0.079860784,0.9201392
sexism2022_english-10305,sexist,0.018308045,0.98169196
sexism2022_english-10175,not sexist,0.9936115,0.0063884784
sexism2022_english-11821,sexist,0.0045285374,0.9954715
sexism2022_english-18181,not sexist,0.98528314,0.014716848
sexism2022_english-16870,sexist,0.49481308,0.5051869
sexism2022_english-18872,sexist,0.005152906,0.99484706
