rewire_id,label_pred,not sexist,sexist
sexism2022_english-7207,not sexist,0.9886847,0.01131529
sexism2022_english-10731,sexist,0.19957396,0.800426
sexism2022_english-11374,not sexist,0.9944455,0.0055544903
sexism2022_english-7356,not sexist,0.52673614,0.47326386
sexism2022_english-11976,not sexist,0.9765094,0.023490665
sexism2022_english-10381,not sexist,0.9929174,0.007082549
sexism2022_english-2379,not sexist,0.99393713,0.0060628382
sexism2022_english-13064,not sexist,0.9917115,0.008288525
sexism2022_english-18323,not sexist,0.99297345,0.0070265853
sexism2022_english-17039,not sexist,0.9783507,0.021649309
sexism2022_english-6700,not sexist,0.9950063,0.00499366
sexism2022_english-11086,not sexist,0.9934784,0.0065215756
sexism2022_english-14482,not sexist,0.9732804,0.02671959
sexism2022_english-348,not sexist,0.99416816,0.0058318935
sexism2022_english-1428,not sexist,0.9865302,0.013469873
sexism2022_english-11533,not sexist,0.9521691,0.047830924
sexism2022_english-18653,not sexist,0.99142575,0.008574296
sexism2022_english-3081,not sexist,0.99419314,0.005806897
sexism2022_english-10910,not sexist,0.9935865,0.006413504
sexism2022_english-7572,not sexist,0.9951609,0.0048391735
sexism2022_english-4534,sexist,0.051095754,0.9489043
sexism2022_english-16548,sexist,0.14425416,0.85574585
sexism2022_english-2408,not sexist,0.97787094,0.022129102
sexism2022_english-19332,sexist,0.008794641,0.9912054
sexism2022_english-4507,not sexist,0.98837847,0.011621546
sexism2022_english-3052,not sexist,0.9680953,0.03190467
sexism2022_english-18339,not sexist,0.9909276,0.009072412
sexism2022_english-18313,not sexist,0.9656505,0.034349475
sexism2022_english-860,not sexist,0.98966694,0.010333077
sexism2022_english-8173,sexist,0.012570009,0.98743004
sexism2022_english-15597,not sexist,0.9927941,0.007205874
sexism2022_english-17452,not sexist,0.90691584,0.09308417
sexism2022_english-17688,not sexist,0.96749586,0.032504093
sexism2022_english-11195,not sexist,0.94274265,0.05725736
sexism2022_english-709,not sexist,0.9745486,0.02545139
sexism2022_english-11660,not sexist,0.99520725,0.0047926847
sexism2022_english-18056,sexist,0.012383854,0.9876161
sexism2022_english-19126,not sexist,0.98540556,0.0145944655
sexism2022_english-15131,not sexist,0.9898634,0.010136659
sexism2022_english-5920,not sexist,0.9930507,0.0069492618
sexism2022_english-19528,sexist,0.14605369,0.8539464
sexism2022_english-3233,not sexist,0.99356526,0.006434739
sexism2022_english-11252,not sexist,0.9900013,0.009998653
sexism2022_english-8346,not sexist,0.9874769,0.012523095
sexism2022_english-15409,not sexist,0.99107414,0.008925832
sexism2022_english-2611,not sexist,0.9522652,0.047734745
sexism2022_english-7210,not sexist,0.9895393,0.010460692
sexism2022_english-13455,not sexist,0.9905985,0.00940145
sexism2022_english-485,not sexist,0.99413437,0.0058656665
sexism2022_english-12824,not sexist,0.99564016,0.004359879
sexism2022_english-8643,not sexist,0.951034,0.04896601
sexism2022_english-19227,not sexist,0.9910029,0.008997092
sexism2022_english-13452,not sexist,0.878404,0.121595964
sexism2022_english-7156,sexist,0.0083358055,0.9916642
sexism2022_english-19872,not sexist,0.79625946,0.2037405
sexism2022_english-14922,not sexist,0.9938491,0.0061508724
sexism2022_english-13880,sexist,0.016260182,0.9837398
sexism2022_english-7266,sexist,0.01788435,0.9821156
sexism2022_english-15878,not sexist,0.938462,0.06153796
sexism2022_english-9772,not sexist,0.9957818,0.004218255
sexism2022_english-19932,not sexist,0.98916936,0.010830667
sexism2022_english-17723,not sexist,0.992262,0.0077379136
sexism2022_english-11327,not sexist,0.99173087,0.008269106
sexism2022_english-5073,sexist,0.366278,0.63372207
sexism2022_english-18268,not sexist,0.9525536,0.047446426
sexism2022_english-14794,not sexist,0.9940071,0.0059928205
sexism2022_english-9489,not sexist,0.9809395,0.019060535
sexism2022_english-3565,not sexist,0.9919584,0.00804164
sexism2022_english-2665,not sexist,0.9932499,0.006750151
sexism2022_english-15480,not sexist,0.98636186,0.013638189
sexism2022_english-2412,sexist,0.05127682,0.94872314
sexism2022_english-19933,sexist,0.20175341,0.79824656
sexism2022_english-12096,not sexist,0.99251705,0.0074829995
sexism2022_english-180,not sexist,0.99567956,0.0043205163
sexism2022_english-17873,not sexist,0.97552425,0.024475772
sexism2022_english-17141,not sexist,0.99341315,0.0065868758
sexism2022_english-10513,not sexist,0.9887383,0.011261741
sexism2022_english-8607,not sexist,0.99178714,0.008212858
sexism2022_english-4845,not sexist,0.9870725,0.012927475
sexism2022_english-18283,not sexist,0.99394375,0.0060562734
sexism2022_english-17260,not sexist,0.99363697,0.006363052
sexism2022_english-560,not sexist,0.9806145,0.019385485
sexism2022_english-15876,sexist,0.13107492,0.8689251
sexism2022_english-10305,sexist,0.44762874,0.55237126
sexism2022_english-10175,not sexist,0.9935929,0.0064070867
sexism2022_english-11821,sexist,0.014527502,0.9854725
sexism2022_english-18181,not sexist,0.9876666,0.012333352
sexism2022_english-16870,not sexist,0.88994044,0.110059574
sexism2022_english-18872,sexist,0.015602186,0.9843978
sexism2022_english-15076,sexist,0.018991822,0.9810082
sexism2022_english-10116,not sexist,0.97116256,0.028837463
sexism2022_english-3329,not sexist,0.8035987,0.19640124
sexism2022_english-15624,not sexist,0.9355231,0.06447695
sexism2022_english-5615,not sexist,0.9951008,0.004899176
sexism2022_english-3101,not sexist,0.9957209,0.004279137
sexism2022_english-1736,sexist,0.036806114,0.9631939
sexism2022_english-7744,not sexist,0.94167835,0.058321707
sexism2022_english-9188,not sexist,0.9937622,0.006237776
sexism2022_english-2235,not sexist,0.9912363,0.008763669
sexism2022_english-14841,not sexist,0.99277335,0.0072266306
sexism2022_english-3455,not sexist,0.9935041,0.006495897
sexism2022_english-12581,not sexist,0.99050564,0.009494369
sexism2022_english-17411,not sexist,0.9901782,0.009821728
sexism2022_english-3791,sexist,0.027733877,0.97226614
sexism2022_english-5206,sexist,0.011169996,0.98883003
sexism2022_english-13678,sexist,0.014677068,0.98532295
sexism2022_english-2115,sexist,0.013018198,0.9869818
sexism2022_english-10047,not sexist,0.68998086,0.31001917
sexism2022_english-10632,not sexist,0.95589364,0.0441064
sexism2022_english-19572,not sexist,0.98994714,0.01005291
sexism2022_english-10560,not sexist,0.99678206,0.0032178771
sexism2022_english-13196,not sexist,0.9862141,0.013785883
sexism2022_english-1674,not sexist,0.9931075,0.00689247
sexism2022_english-13770,not sexist,0.99137807,0.008621936
sexism2022_english-11547,sexist,0.023054216,0.97694576
sexism2022_english-14002,not sexist,0.9416028,0.05839716
sexism2022_english-15999,not sexist,0.96543247,0.034567494
sexism2022_english-10224,not sexist,0.99345,0.0065500666
sexism2022_english-3267,sexist,0.017358618,0.9826414
sexism2022_english-122,sexist,0.08067557,0.9193244
sexism2022_english-9569,not sexist,0.9940772,0.005922736
sexism2022_english-18079,sexist,0.020640995,0.979359
sexism2022_english-2176,not sexist,0.97215354,0.027846403
sexism2022_english-6977,not sexist,0.9922253,0.0077747228
sexism2022_english-1567,not sexist,0.9854871,0.014512962
sexism2022_english-1843,not sexist,0.7602367,0.23976333
sexism2022_english-9323,not sexist,0.98542756,0.014572399
sexism2022_english-10610,not sexist,0.9944121,0.0055878684
sexism2022_english-8274,not sexist,0.9907672,0.0092327595
sexism2022_english-8028,not sexist,0.99221647,0.007783481
sexism2022_english-6014,sexist,0.017688934,0.982311
sexism2022_english-15730,not sexist,0.9910635,0.008936578
sexism2022_english-3639,not sexist,0.89351183,0.10648821
sexism2022_english-17495,sexist,0.017375981,0.982624
sexism2022_english-4208,not sexist,0.98193926,0.018060764
sexism2022_english-11775,not sexist,0.7693095,0.23069042
sexism2022_english-17149,not sexist,0.99672204,0.0032779064
sexism2022_english-9256,not sexist,0.97248185,0.02751818
sexism2022_english-10744,not sexist,0.9931393,0.006860661
sexism2022_english-12963,not sexist,0.9931896,0.0068104435
sexism2022_english-13970,sexist,0.014023615,0.98597634
sexism2022_english-12456,not sexist,0.9923677,0.0076323147
sexism2022_english-10369,not sexist,0.970132,0.029868037
sexism2022_english-7121,not sexist,0.98898697,0.011013099
sexism2022_english-15443,not sexist,0.9578049,0.04219507
sexism2022_english-4644,not sexist,0.9225243,0.07747573
sexism2022_english-19876,not sexist,0.99091935,0.009080664
sexism2022_english-1868,sexist,0.3739848,0.6260151
sexism2022_english-8090,sexist,0.38267553,0.6173245
sexism2022_english-5762,not sexist,0.993789,0.0062110242
sexism2022_english-5115,not sexist,0.9898135,0.010186476
sexism2022_english-5416,not sexist,0.98321944,0.016780565
sexism2022_english-15434,not sexist,0.99552566,0.0044743274
sexism2022_english-15770,not sexist,0.91025895,0.08974103
sexism2022_english-15904,not sexist,0.98122793,0.018772025
sexism2022_english-18696,not sexist,0.98445547,0.015544537
sexism2022_english-3841,not sexist,0.98045534,0.019544657
sexism2022_english-10155,not sexist,0.8006586,0.19934145
sexism2022_english-19757,not sexist,0.99185395,0.008146009
sexism2022_english-12085,not sexist,0.92634493,0.07365509
sexism2022_english-3923,not sexist,0.98874927,0.011250787
sexism2022_english-6170,not sexist,0.9757853,0.02421465
sexism2022_english-19350,not sexist,0.87680095,0.12319909
sexism2022_english-12331,not sexist,0.8593655,0.14063446
sexism2022_english-5295,not sexist,0.78699785,0.21300215
sexism2022_english-1287,not sexist,0.98214746,0.017852569
sexism2022_english-9835,sexist,0.0143035175,0.98569643
sexism2022_english-13568,sexist,0.34133986,0.6586602
sexism2022_english-14485,sexist,0.026938064,0.9730619
sexism2022_english-15195,not sexist,0.8944261,0.10557382
sexism2022_english-7349,not sexist,0.8327698,0.16723016
sexism2022_english-17171,sexist,0.016251381,0.98374856
sexism2022_english-19534,not sexist,0.9927135,0.007286452
sexism2022_english-19592,not sexist,0.993048,0.00695205
