rewire_id,label_pred,not sexist,sexist
sexism2022_english-11999,not sexist,0.99710137,0.0028985841
sexism2022_english-9895,not sexist,0.99787796,0.0021220369
sexism2022_english-11623,not sexist,0.9942707,0.005729323
sexism2022_english-19035,not sexist,0.9978992,0.0021007804
sexism2022_english-895,not sexist,0.9978404,0.0021596137
sexism2022_english-9656,not sexist,0.9977665,0.0022335078
sexism2022_english-12064,not sexist,0.9965653,0.003434725
sexism2022_english-1602,not sexist,0.9945979,0.0054020556
sexism2022_english-7039,not sexist,0.99727386,0.002726131
sexism2022_english-3399,not sexist,0.9987111,0.0012888801
sexism2022_english-4749,not sexist,0.99844176,0.0015582585
sexism2022_english-14356,not sexist,0.99719244,0.0028075404
sexism2022_english-3311,not sexist,0.9966672,0.0033327483
sexism2022_english-739,sexist,0.27643332,0.72356665
sexism2022_english-10510,not sexist,0.9255837,0.074416235
sexism2022_english-8207,not sexist,0.997719,0.0022809498
sexism2022_english-7679,not sexist,0.9984528,0.0015472245
sexism2022_english-18028,not sexist,0.98302054,0.016979435
sexism2022_english-10787,sexist,0.0050376668,0.99496233
sexism2022_english-7302,not sexist,0.9977763,0.0022236893
sexism2022_english-15773,sexist,0.15870656,0.8412935
sexism2022_english-5012,not sexist,0.9989172,0.0010827482
sexism2022_english-5728,not sexist,0.9977392,0.002260811
sexism2022_english-9082,not sexist,0.9973701,0.0026298258
sexism2022_english-2821,not sexist,0.9986511,0.0013489196
sexism2022_english-15012,not sexist,0.99281365,0.007186402
sexism2022_english-4586,not sexist,0.9976749,0.0023251728
sexism2022_english-18170,not sexist,0.9967713,0.0032287058
sexism2022_english-742,not sexist,0.98283964,0.017160425
sexism2022_english-6565,not sexist,0.9978963,0.0021036572
sexism2022_english-8009,not sexist,0.995948,0.004052025
sexism2022_english-1122,not sexist,0.99849665,0.0015033366
sexism2022_english-18547,sexist,0.0080130445,0.991987
sexism2022_english-6425,not sexist,0.9752632,0.024736894
sexism2022_english-14157,not sexist,0.99653,0.0034700625
sexism2022_english-10001,sexist,0.0037426655,0.9962573
sexism2022_english-3900,not sexist,0.9870582,0.012941824
sexism2022_english-12741,not sexist,0.998684,0.0013160621
sexism2022_english-17385,not sexist,0.9976464,0.0023536575
sexism2022_english-17447,not sexist,0.997677,0.0023229911
sexism2022_english-8584,not sexist,0.9963811,0.0036188678
sexism2022_english-14096,not sexist,0.9985158,0.0014842375
sexism2022_english-12980,not sexist,0.9985662,0.0014338183
sexism2022_english-12020,not sexist,0.9406133,0.059386652
sexism2022_english-19606,not sexist,0.99272376,0.007276212
sexism2022_english-16633,not sexist,0.9984168,0.0015831973
sexism2022_english-19748,not sexist,0.9950439,0.0049561416
sexism2022_english-13063,not sexist,0.99744153,0.0025584395
sexism2022_english-19630,not sexist,0.98730963,0.01269043
sexism2022_english-15023,sexist,0.027768781,0.9722312
sexism2022_english-3623,not sexist,0.9967057,0.0032943462
sexism2022_english-814,not sexist,0.99389815,0.0061018174
sexism2022_english-3282,not sexist,0.7147577,0.28524226
sexism2022_english-10451,not sexist,0.99735105,0.002648909
sexism2022_english-8553,sexist,0.008923698,0.99107635
sexism2022_english-17476,not sexist,0.6397111,0.36028898
sexism2022_english-11590,not sexist,0.9970829,0.0029171144
sexism2022_english-15213,not sexist,0.99337584,0.006624122
sexism2022_english-13520,not sexist,0.9969572,0.0030428101
sexism2022_english-15941,sexist,0.025164532,0.97483546
sexism2022_english-2139,not sexist,0.99586225,0.0041376995
sexism2022_english-9349,not sexist,0.7128813,0.28711867
sexism2022_english-8766,not sexist,0.99792105,0.002078913
sexism2022_english-587,not sexist,0.56313443,0.43686557
sexism2022_english-514,sexist,0.0069421646,0.99305785
sexism2022_english-9169,not sexist,0.5134616,0.4865384
sexism2022_english-14287,not sexist,0.9983632,0.001636825
sexism2022_english-3699,not sexist,0.9915189,0.008481096
sexism2022_english-15761,not sexist,0.9969421,0.0030579315
sexism2022_english-512,not sexist,0.99571544,0.004284516
sexism2022_english-17817,not sexist,0.98899615,0.011003789
sexism2022_english-18779,not sexist,0.99442506,0.0055749747
sexism2022_english-15536,not sexist,0.9948344,0.0051656086
sexism2022_english-13537,not sexist,0.9955023,0.004497671
sexism2022_english-14791,sexist,0.0047836737,0.99521637
sexism2022_english-7758,not sexist,0.9977124,0.002287567
sexism2022_english-15001,not sexist,0.9978828,0.0021171696
sexism2022_english-12208,not sexist,0.99842155,0.0015784763
sexism2022_english-13279,not sexist,0.9845926,0.015407421
sexism2022_english-2383,not sexist,0.76968336,0.2303167
sexism2022_english-1214,not sexist,0.99169195,0.008308044
sexism2022_english-10293,not sexist,0.99779665,0.002203387
sexism2022_english-7628,not sexist,0.9934835,0.006516474
sexism2022_english-18543,not sexist,0.99357295,0.0064270217
sexism2022_english-7997,not sexist,0.59746313,0.4025369
sexism2022_english-19302,not sexist,0.99792385,0.0020761725
sexism2022_english-9921,not sexist,0.9961482,0.0038517446
sexism2022_english-14501,sexist,0.30284336,0.6971566
sexism2022_english-2162,not sexist,0.98562753,0.014372456
sexism2022_english-11492,not sexist,0.6805114,0.31948858
sexism2022_english-15180,sexist,0.024441114,0.9755588
sexism2022_english-15646,sexist,0.010266126,0.9897339
sexism2022_english-4670,not sexist,0.99719906,0.002800959
sexism2022_english-17466,sexist,0.182583,0.817417
sexism2022_english-13107,not sexist,0.99804986,0.0019501697
sexism2022_english-2894,not sexist,0.972852,0.027147952
sexism2022_english-1245,not sexist,0.9927416,0.007258406
sexism2022_english-12306,not sexist,0.9958339,0.0041660503
sexism2022_english-4479,sexist,0.029175078,0.97082496
sexism2022_english-1229,sexist,0.040050622,0.9599494
sexism2022_english-12468,not sexist,0.9857658,0.014234109
sexism2022_english-16046,sexist,0.0069782436,0.9930218
sexism2022_english-16360,not sexist,0.998552,0.0014479036
sexism2022_english-18961,not sexist,0.9962447,0.0037552854
sexism2022_english-1179,sexist,0.03552045,0.9644795
sexism2022_english-14822,sexist,0.008030111,0.9919699
sexism2022_english-3704,not sexist,0.9989114,0.001088677
sexism2022_english-439,sexist,0.0116976295,0.9883024
sexism2022_english-12288,not sexist,0.99603975,0.003960286
sexism2022_english-1174,not sexist,0.9986273,0.0013727406
sexism2022_english-15084,sexist,0.04095294,0.959047
sexism2022_english-17759,sexist,0.050190944,0.949809
sexism2022_english-11620,not sexist,0.99644226,0.0035577437
sexism2022_english-6008,not sexist,0.99697924,0.0030207871
sexism2022_english-11865,not sexist,0.9987866,0.0012134244
sexism2022_english-10474,not sexist,0.99783844,0.002161611
sexism2022_english-1000,not sexist,0.9895271,0.010472885
sexism2022_english-21,sexist,0.01623216,0.9837678
sexism2022_english-5502,not sexist,0.9949704,0.0050296667
sexism2022_english-16293,not sexist,0.54772264,0.45227733
sexism2022_english-1369,sexist,0.0058806255,0.9941194
sexism2022_english-161,not sexist,0.96037614,0.03962385
sexism2022_english-13818,not sexist,0.97725767,0.022742266
sexism2022_english-3511,not sexist,0.9978089,0.002191129
sexism2022_english-17294,not sexist,0.99833626,0.0016638191
sexism2022_english-7429,not sexist,0.9978288,0.00217125
sexism2022_english-3132,not sexist,0.99813026,0.0018697788
sexism2022_english-2904,not sexist,0.9882714,0.01172851
sexism2022_english-4706,not sexist,0.99718946,0.002810503
sexism2022_english-16211,not sexist,0.9977602,0.002239767
sexism2022_english-4893,not sexist,0.9978801,0.002119941
sexism2022_english-16622,not sexist,0.9944853,0.0055146688
sexism2022_english-1940,not sexist,0.9948537,0.0051463544
sexism2022_english-9444,not sexist,0.99591523,0.004084773
sexism2022_english-12400,not sexist,0.9985006,0.001499405
sexism2022_english-16460,not sexist,0.8756974,0.12430268
sexism2022_english-18955,not sexist,0.99752456,0.0024754594
sexism2022_english-11682,not sexist,0.997159,0.0028409935
sexism2022_english-2126,sexist,0.0050758137,0.9949242
sexism2022_english-6313,not sexist,0.9935249,0.0064750966
sexism2022_english-12925,not sexist,0.9973393,0.0026607446
sexism2022_english-12039,not sexist,0.9562146,0.043785352
sexism2022_english-11870,not sexist,0.99706215,0.002937826
sexism2022_english-2297,not sexist,0.9979613,0.0020386667
sexism2022_english-12847,not sexist,0.75746745,0.24253261
sexism2022_english-17382,sexist,0.021985881,0.9780141
sexism2022_english-14982,not sexist,0.99274254,0.007257444
sexism2022_english-344,not sexist,0.99673283,0.00326719
sexism2022_english-16496,sexist,0.0057424307,0.99425757
sexism2022_english-18924,not sexist,0.994218,0.00578205
sexism2022_english-19253,sexist,0.0059294216,0.9940706
sexism2022_english-8059,not sexist,0.99256027,0.007439727
sexism2022_english-12634,sexist,0.24510577,0.7548942
sexism2022_english-6180,sexist,0.016065123,0.98393494
sexism2022_english-7754,not sexist,0.96333295,0.036667004
sexism2022_english-12411,sexist,0.016339377,0.98366064
sexism2022_english-18027,not sexist,0.99893004,0.0010699093
sexism2022_english-12122,not sexist,0.9977518,0.0022481892
sexism2022_english-533,sexist,0.008441395,0.9915587
sexism2022_english-18060,not sexist,0.8277667,0.17223322
sexism2022_english-10181,not sexist,0.9960443,0.0039557302
sexism2022_english-7159,not sexist,0.91550595,0.084494025
sexism2022_english-7646,sexist,0.017583324,0.9824166
sexism2022_english-5691,not sexist,0.9809579,0.019042034
sexism2022_english-1515,sexist,0.03498639,0.9650137
sexism2022_english-10295,not sexist,0.9952716,0.004728412
sexism2022_english-15208,not sexist,0.9843998,0.015600269
sexism2022_english-8960,sexist,0.014058088,0.98594195
sexism2022_english-2196,not sexist,0.9970193,0.0029807892
sexism2022_english-7771,not sexist,0.9982679,0.0017320579
sexism2022_english-18335,not sexist,0.9302924,0.06970755
sexism2022_english-5272,not sexist,0.983985,0.016014969
sexism2022_english-1052,sexist,0.004070613,0.9959294
sexism2022_english-2021,sexist,0.008628257,0.99137175
sexism2022_english-7590,not sexist,0.99658954,0.0034104816
sexism2022_english-3978,not sexist,0.992077,0.007923021
sexism2022_english-13049,sexist,0.2213654,0.7786346
sexism2022_english-10683,not sexist,0.9948125,0.0051875073
sexism2022_english-10886,not sexist,0.97674483,0.023255168
sexism2022_english-8911,not sexist,0.97378767,0.026212307
sexism2022_english-2788,not sexist,0.99856657,0.0014334201
sexism2022_english-12489,not sexist,0.99906284,0.0009371798
sexism2022_english-7307,not sexist,0.997027,0.0029730785
sexism2022_english-16538,sexist,0.07427615,0.92572385
sexism2022_english-3712,not sexist,0.8729979,0.12700209
sexism2022_english-19132,sexist,0.0073259124,0.99267405
sexism2022_english-18925,not sexist,0.9962436,0.0037564668
sexism2022_english-2647,sexist,0.041827034,0.958173
sexism2022_english-6067,not sexist,0.9972807,0.002719252
sexism2022_english-14015,not sexist,0.997595,0.0024049708
sexism2022_english-1111,not sexist,0.9958246,0.0041754697
sexism2022_english-2060,not sexist,0.9971336,0.002866331
sexism2022_english-3941,not sexist,0.9542359,0.045764
sexism2022_english-16348,not sexist,0.9920042,0.007995771
sexism2022_english-8073,not sexist,0.99833953,0.0016604933
sexism2022_english-3867,not sexist,0.7995076,0.20049246
sexism2022_english-16171,not sexist,0.9885435,0.011456461
sexism2022_english-8918,not sexist,0.9983758,0.0016241743
sexism2022_english-7444,not sexist,0.99774796,0.0022520046
sexism2022_english-18050,not sexist,0.99637246,0.0036276167
sexism2022_english-11697,not sexist,0.9968664,0.003133577
sexism2022_english-17438,sexist,0.006955869,0.9930441
sexism2022_english-12017,not sexist,0.6749866,0.32501337
sexism2022_english-19387,not sexist,0.994772,0.0052279686
sexism2022_english-19946,sexist,0.0134880245,0.98651195
sexism2022_english-7619,not sexist,0.9098302,0.09016977
sexism2022_english-12216,sexist,0.026383964,0.97361606
sexism2022_english-14069,not sexist,0.997644,0.002355949
sexism2022_english-8567,not sexist,0.9983895,0.0016105814
sexism2022_english-12361,not sexist,0.98949206,0.010507939
sexism2022_english-7535,not sexist,0.9956066,0.0043933815
sexism2022_english-370,not sexist,0.9969748,0.0030251904
sexism2022_english-15019,not sexist,0.99796534,0.0020347068
sexism2022_english-6750,not sexist,0.99749964,0.002500362
sexism2022_english-1623,sexist,0.0062801787,0.9937198
sexism2022_english-18165,not sexist,0.9980805,0.00191955
sexism2022_english-16942,not sexist,0.99671763,0.003282312
sexism2022_english-15848,sexist,0.028942365,0.97105765
sexism2022_english-6254,not sexist,0.9775245,0.022475462
sexism2022_english-531,not sexist,0.9967217,0.0032783789
sexism2022_english-8771,not sexist,0.9984439,0.001556116
sexism2022_english-9696,not sexist,0.9960716,0.003928376
sexism2022_english-11415,not sexist,0.9979728,0.0020272231
sexism2022_english-1527,not sexist,0.9981744,0.0018255746
sexism2022_english-8954,sexist,0.16343154,0.8365684
sexism2022_english-6571,sexist,0.012956524,0.98704344
sexism2022_english-6050,not sexist,0.9984251,0.0015749505
sexism2022_english-5877,not sexist,0.98504364,0.014956328
sexism2022_english-18847,not sexist,0.99696463,0.0030354129
sexism2022_english-12181,sexist,0.34755793,0.65244204
sexism2022_english-13715,not sexist,0.765769,0.23423101
sexism2022_english-10276,sexist,0.0065892255,0.99341077
sexism2022_english-10607,sexist,0.021014094,0.9789859
sexism2022_english-14641,not sexist,0.98796415,0.012035831
sexism2022_english-18539,sexist,0.21863563,0.7813643
sexism2022_english-4051,not sexist,0.9965777,0.0034222826
sexism2022_english-6786,not sexist,0.99791664,0.0020834021
sexism2022_english-15161,sexist,0.008092417,0.9919076
sexism2022_english-1569,not sexist,0.9970298,0.0029701667
sexism2022_english-9492,not sexist,0.9977842,0.0022158371
sexism2022_english-5589,not sexist,0.9958889,0.0041111577
sexism2022_english-442,not sexist,0.9982231,0.0017768278
sexism2022_english-17076,not sexist,0.962921,0.037079003
sexism2022_english-19800,not sexist,0.9983558,0.0016441222
sexism2022_english-9216,not sexist,0.99407804,0.0059219617
sexism2022_english-2955,not sexist,0.99736387,0.00263619
sexism2022_english-15877,not sexist,0.9945692,0.005430888
sexism2022_english-9596,sexist,0.016525868,0.9834742
sexism2022_english-6863,not sexist,0.9987136,0.0012864512
sexism2022_english-9034,not sexist,0.99867475,0.0013252427
sexism2022_english-7355,not sexist,0.9979621,0.002037848
sexism2022_english-18964,sexist,0.0041956427,0.99580437
sexism2022_english-15942,sexist,0.004879299,0.9951207
sexism2022_english-7319,not sexist,0.98333144,0.016668525
sexism2022_english-6822,not sexist,0.98243433,0.017565647
sexism2022_english-9206,not sexist,0.99780506,0.0021948947
sexism2022_english-392,not sexist,0.78028995,0.21970999
sexism2022_english-19829,not sexist,0.99766904,0.002330934
sexism2022_english-13944,sexist,0.0532409,0.94675905
sexism2022_english-9395,sexist,0.48327544,0.5167245
sexism2022_english-6277,not sexist,0.99821717,0.0017828615
sexism2022_english-15695,sexist,0.1078612,0.8921388
sexism2022_english-3416,not sexist,0.99708503,0.0029149153
sexism2022_english-7323,not sexist,0.9979703,0.0020297398
sexism2022_english-9487,not sexist,0.9163556,0.083644375
sexism2022_english-18124,not sexist,0.9966828,0.003317112
sexism2022_english-5861,not sexist,0.99618715,0.0038128672
sexism2022_english-5562,not sexist,0.9967955,0.0032045892
sexism2022_english-13428,not sexist,0.99504364,0.004956372
sexism2022_english-15523,sexist,0.01775782,0.9822422
sexism2022_english-6499,not sexist,0.99766433,0.0023357004
sexism2022_english-11653,sexist,0.10476115,0.8952388
sexism2022_english-18664,not sexist,0.9522653,0.047734667
sexism2022_english-240,not sexist,0.80476564,0.19523442
sexism2022_english-10397,sexist,0.18507232,0.8149277
sexism2022_english-3380,not sexist,0.7002846,0.29971537
sexism2022_english-14571,not sexist,0.99716574,0.002834262
sexism2022_english-17359,sexist,0.018390682,0.9816093
sexism2022_english-10075,not sexist,0.9852645,0.014735479
sexism2022_english-11707,not sexist,0.9930956,0.0069044363
sexism2022_english-3049,not sexist,0.9964683,0.0035316884
sexism2022_english-5612,not sexist,0.9978192,0.0021808448
sexism2022_english-13516,not sexist,0.9233069,0.07669309
sexism2022_english-2267,not sexist,0.9991418,0.00085811113
sexism2022_english-11685,not sexist,0.9876825,0.012317477
sexism2022_english-19704,not sexist,0.9308033,0.06919666
sexism2022_english-3891,sexist,0.040180493,0.95981956
sexism2022_english-13387,sexist,0.09667814,0.90332186
sexism2022_english-7499,not sexist,0.9918053,0.008194736
sexism2022_english-11381,sexist,0.2638283,0.7361716
sexism2022_english-3482,not sexist,0.9918915,0.0081084855
sexism2022_english-8172,not sexist,0.9956142,0.004385871
sexism2022_english-12861,sexist,0.38267758,0.61732244
sexism2022_english-2072,not sexist,0.996479,0.0035210939
sexism2022_english-7836,not sexist,0.9946272,0.0053728665
