rewire_id,label_pred,not sexist,sexist
sexism2022_english-7207,not sexist,0.748549,0.25145105
sexism2022_english-10731,sexist,0.3172381,0.6827619
sexism2022_english-11374,not sexist,0.99544156,0.0045584585
sexism2022_english-7356,sexist,0.4694204,0.5305796
sexism2022_english-11976,not sexist,0.93100536,0.06899467
sexism2022_english-10381,not sexist,0.9939213,0.006078689
sexism2022_english-2379,not sexist,0.9949228,0.0050772135
sexism2022_english-13064,not sexist,0.99374205,0.006257884
sexism2022_english-18323,not sexist,0.9922569,0.0077430923
sexism2022_english-17039,not sexist,0.65174913,0.3482509
sexism2022_english-6700,not sexist,0.9951096,0.004890313
sexism2022_english-11086,not sexist,0.99266887,0.0073311613
sexism2022_english-14482,sexist,0.32265764,0.67734236
sexism2022_english-348,not sexist,0.9929396,0.007060391
sexism2022_english-1428,not sexist,0.9528378,0.047162123
sexism2022_english-11533,not sexist,0.99078965,0.009210327
sexism2022_english-18653,not sexist,0.99132955,0.008670385
sexism2022_english-3081,not sexist,0.99447215,0.005527928
sexism2022_english-10910,not sexist,0.99217504,0.0078249015
sexism2022_english-7572,not sexist,0.98942715,0.010572803
sexism2022_english-4534,sexist,0.30432746,0.69567245
sexism2022_english-16548,sexist,0.07599944,0.9240006
sexism2022_english-2408,not sexist,0.9814527,0.018547246
sexism2022_english-19332,sexist,0.009963438,0.9900366
sexism2022_english-4507,not sexist,0.9954927,0.0045072455
sexism2022_english-3052,not sexist,0.6416037,0.35839632
sexism2022_english-18339,not sexist,0.9866513,0.0133487405
sexism2022_english-18313,not sexist,0.988765,0.011234974
sexism2022_english-860,not sexist,0.98452294,0.015477092
sexism2022_english-8173,sexist,0.011009142,0.9889909
sexism2022_english-15597,not sexist,0.9931203,0.0068796743
sexism2022_english-17452,not sexist,0.8973495,0.102650546
sexism2022_english-17688,not sexist,0.9763776,0.023622392
sexism2022_english-11195,not sexist,0.988277,0.01172293
sexism2022_english-709,not sexist,0.94347435,0.05652565
sexism2022_english-11660,not sexist,0.9957059,0.00429417
sexism2022_english-18056,sexist,0.05092533,0.9490747
sexism2022_english-19126,not sexist,0.96482843,0.03517155
sexism2022_english-15131,not sexist,0.99272174,0.007278307
sexism2022_english-5920,not sexist,0.98121053,0.01878945
sexism2022_english-19528,sexist,0.02998048,0.9700196
sexism2022_english-3233,not sexist,0.9877037,0.012296251
sexism2022_english-11252,not sexist,0.99504435,0.0049556666
sexism2022_english-8346,not sexist,0.9899811,0.010018856
sexism2022_english-15409,not sexist,0.9940036,0.0059963865
sexism2022_english-2611,not sexist,0.9804176,0.019582348
sexism2022_english-7210,not sexist,0.9921129,0.007887159
sexism2022_english-13455,not sexist,0.99482006,0.0051799286
sexism2022_english-485,not sexist,0.9927872,0.007212823
sexism2022_english-12824,not sexist,0.9950611,0.0049388404
sexism2022_english-8643,not sexist,0.9617182,0.03828177
sexism2022_english-19227,not sexist,0.9900372,0.009962793
sexism2022_english-13452,not sexist,0.7999349,0.20006508
sexism2022_english-7156,sexist,0.008454205,0.99154574
sexism2022_english-19872,not sexist,0.75352305,0.24647696
sexism2022_english-14922,not sexist,0.99348396,0.006515986
sexism2022_english-13880,sexist,0.008200989,0.991799
sexism2022_english-7266,sexist,0.009957937,0.9900421
sexism2022_english-15878,not sexist,0.8930326,0.10696736
sexism2022_english-9772,not sexist,0.9919709,0.008029127
sexism2022_english-19932,not sexist,0.9918705,0.008129472
sexism2022_english-17723,not sexist,0.99313,0.006869979
sexism2022_english-11327,not sexist,0.99450725,0.0054927925
sexism2022_english-5073,not sexist,0.8560508,0.14394915
sexism2022_english-18268,not sexist,0.99128777,0.008712216
sexism2022_english-14794,not sexist,0.99526054,0.00473949
sexism2022_english-9489,not sexist,0.9712885,0.02871152
sexism2022_english-3565,not sexist,0.99297273,0.007027284
sexism2022_english-2665,not sexist,0.9844683,0.01553173
sexism2022_english-15480,not sexist,0.97228664,0.027713351
sexism2022_english-2412,sexist,0.18426064,0.81573933
sexism2022_english-19933,not sexist,0.75108135,0.24891867
sexism2022_english-12096,not sexist,0.99281996,0.0071799774
sexism2022_english-180,not sexist,0.9961177,0.0038822668
sexism2022_english-17873,not sexist,0.9784071,0.021592926
sexism2022_english-17141,not sexist,0.99460334,0.005396627
sexism2022_english-10513,not sexist,0.99443793,0.005562068
sexism2022_english-8607,not sexist,0.99507195,0.004927969
sexism2022_english-4845,not sexist,0.98389167,0.0161084
sexism2022_english-18283,not sexist,0.99506134,0.0049386625
sexism2022_english-17260,not sexist,0.9937596,0.006240449
sexism2022_english-560,not sexist,0.9884116,0.011588335
sexism2022_english-15876,sexist,0.03796252,0.9620375
sexism2022_english-10305,not sexist,0.93062496,0.06937497
sexism2022_english-10175,not sexist,0.9965836,0.003416337
sexism2022_english-11821,sexist,0.007384006,0.99261606
sexism2022_english-18181,not sexist,0.9773252,0.02267474
sexism2022_english-16870,not sexist,0.9910033,0.008996662
sexism2022_english-18872,sexist,0.0056809536,0.994319
sexism2022_english-15076,sexist,0.0062819044,0.993718
sexism2022_english-10116,not sexist,0.98771507,0.012284894
sexism2022_english-3329,sexist,0.22478564,0.7752143
sexism2022_english-15624,not sexist,0.991458,0.008542057
sexism2022_english-5615,not sexist,0.9959009,0.0040990356
sexism2022_english-3101,not sexist,0.9937243,0.0062757316
sexism2022_english-1736,sexist,0.012355159,0.98764485
sexism2022_english-7744,not sexist,0.9175269,0.08247306
sexism2022_english-9188,not sexist,0.9842716,0.015728412
sexism2022_english-2235,not sexist,0.9892371,0.010762898
sexism2022_english-14841,not sexist,0.9957996,0.0042003943
