rewire_id,label_pred,not sexist,sexist
sexism2022_english-7207,not sexist,0.975436,0.024564013
sexism2022_english-10731,sexist,0.47142673,0.5285733
sexism2022_english-11374,not sexist,0.98105156,0.018948406
sexism2022_english-7356,not sexist,0.7319255,0.26807454
sexism2022_english-11976,not sexist,0.92299616,0.0770039
sexism2022_english-10381,not sexist,0.9956862,0.0043138647
sexism2022_english-2379,not sexist,0.9975345,0.002465499
sexism2022_english-13064,not sexist,0.9978404,0.002159552
sexism2022_english-18323,not sexist,0.9979406,0.0020593274
sexism2022_english-17039,not sexist,0.9841913,0.015808728
sexism2022_english-6700,not sexist,0.99842775,0.0015722916
sexism2022_english-11086,not sexist,0.9982394,0.0017605575
sexism2022_english-14482,sexist,0.18528557,0.81471443
sexism2022_english-348,not sexist,0.99849904,0.0015009664
sexism2022_english-1428,not sexist,0.96173716,0.038262866
sexism2022_english-11533,not sexist,0.9914478,0.00855222
sexism2022_english-18653,not sexist,0.9980673,0.0019327337
sexism2022_english-3081,not sexist,0.9795821,0.020417936
sexism2022_english-10910,not sexist,0.9983164,0.0016836607
sexism2022_english-7572,not sexist,0.9963811,0.003618937
sexism2022_english-4534,sexist,0.039035913,0.9609641
sexism2022_english-16548,sexist,0.047987085,0.95201284
sexism2022_english-2408,not sexist,0.9874627,0.012537315
sexism2022_english-19332,sexist,0.008549122,0.99145085
sexism2022_english-4507,not sexist,0.9952478,0.004752213
sexism2022_english-3052,not sexist,0.9843684,0.015631642
sexism2022_english-18339,not sexist,0.9949904,0.0050096284
sexism2022_english-18313,not sexist,0.93004715,0.069952786
sexism2022_english-860,not sexist,0.9890037,0.010996221
sexism2022_english-8173,sexist,0.008881886,0.99111813
sexism2022_english-15597,not sexist,0.9958455,0.0041545685
sexism2022_english-17452,not sexist,0.6337575,0.36624247
sexism2022_english-17688,not sexist,0.97016954,0.029830378
sexism2022_english-11195,not sexist,0.98804075,0.011959285
sexism2022_english-709,not sexist,0.98142093,0.01857908
sexism2022_english-11660,not sexist,0.99779093,0.0022090361
sexism2022_english-18056,sexist,0.01836536,0.9816347
sexism2022_english-19126,not sexist,0.9966562,0.0033437486
sexism2022_english-15131,not sexist,0.9986583,0.0013416512
sexism2022_english-5920,not sexist,0.9979341,0.002065941
sexism2022_english-19528,sexist,0.06421131,0.9357887
sexism2022_english-3233,not sexist,0.997647,0.002352991
sexism2022_english-11252,not sexist,0.9327051,0.067294836
sexism2022_english-8346,not sexist,0.93058616,0.0694138
sexism2022_english-15409,not sexist,0.9930629,0.006937064
sexism2022_english-2611,not sexist,0.9757982,0.024201786
sexism2022_english-7210,not sexist,0.99573404,0.00426602
sexism2022_english-13455,not sexist,0.9916408,0.008359177
sexism2022_english-485,not sexist,0.99779713,0.002202849
sexism2022_english-12824,not sexist,0.99872607,0.0012738626
sexism2022_english-8643,not sexist,0.995155,0.004845023
sexism2022_english-19227,not sexist,0.98964673,0.010353294
sexism2022_english-13452,sexist,0.049102284,0.95089775
sexism2022_english-7156,sexist,0.00861532,0.9913846
sexism2022_english-19872,not sexist,0.87453693,0.1254631
sexism2022_english-14922,not sexist,0.99774504,0.0022550016
sexism2022_english-13880,sexist,0.009644514,0.9903555
sexism2022_english-7266,sexist,0.015669951,0.98433
sexism2022_english-15878,not sexist,0.9911102,0.008889821
sexism2022_english-9772,not sexist,0.997695,0.002304952
sexism2022_english-19932,not sexist,0.9941777,0.0058223167
sexism2022_english-17723,not sexist,0.9972934,0.002706574
sexism2022_english-11327,not sexist,0.99803525,0.0019647542
sexism2022_english-5073,sexist,0.17339963,0.8266003
sexism2022_english-18268,not sexist,0.9720924,0.02790757
sexism2022_english-14794,not sexist,0.9977908,0.002209239
sexism2022_english-9489,not sexist,0.983526,0.016474087
sexism2022_english-3565,not sexist,0.9892616,0.010738379
sexism2022_english-2665,not sexist,0.9557106,0.044289447
sexism2022_english-15480,not sexist,0.94462574,0.055374272
sexism2022_english-2412,sexist,0.018980123,0.9810199
sexism2022_english-19933,sexist,0.081618436,0.9183815
sexism2022_english-12096,not sexist,0.9948743,0.0051257517
sexism2022_english-180,not sexist,0.99756324,0.002436719
sexism2022_english-17873,not sexist,0.98731226,0.012687705
sexism2022_english-17141,not sexist,0.99642205,0.0035779218
sexism2022_english-10513,not sexist,0.99739885,0.0026011916
sexism2022_english-8607,not sexist,0.99749917,0.0025008593
sexism2022_english-4845,not sexist,0.9899088,0.01009124
sexism2022_english-18283,not sexist,0.998458,0.0015419819
sexism2022_english-17260,not sexist,0.99654216,0.0034578554
sexism2022_english-560,not sexist,0.9881797,0.011820337
sexism2022_english-15876,sexist,0.027632674,0.97236735
sexism2022_english-10305,not sexist,0.6980644,0.30193567
sexism2022_english-10175,not sexist,0.9976507,0.002349318
sexism2022_english-11821,sexist,0.00758647,0.9924136
sexism2022_english-18181,not sexist,0.99804413,0.0019558233
sexism2022_english-16870,not sexist,0.746014,0.25398597
sexism2022_english-18872,sexist,0.009794387,0.9902056
sexism2022_english-15076,sexist,0.016083667,0.98391634
sexism2022_english-10116,not sexist,0.9948447,0.0051552774
sexism2022_english-3329,not sexist,0.8944025,0.10559754
sexism2022_english-15624,not sexist,0.9891244,0.010875565
sexism2022_english-5615,not sexist,0.99672985,0.0032701495
sexism2022_english-3101,not sexist,0.99845684,0.001543126
sexism2022_english-1736,sexist,0.02690782,0.97309214
sexism2022_english-7744,not sexist,0.99098516,0.009014898
sexism2022_english-9188,not sexist,0.9982791,0.0017209386
sexism2022_english-2235,not sexist,0.997531,0.0024689832
sexism2022_english-14841,not sexist,0.99732804,0.0026720096
sexism2022_english-3455,not sexist,0.9882116,0.011788404
sexism2022_english-12581,not sexist,0.9969717,0.0030282438
sexism2022_english-17411,not sexist,0.9914596,0.008540389
sexism2022_english-3791,not sexist,0.79230493,0.20769499
sexism2022_english-5206,sexist,0.007531033,0.992469
sexism2022_english-13678,sexist,0.010571511,0.98942846
sexism2022_english-2115,sexist,0.010301356,0.9896987
sexism2022_english-10047,not sexist,0.94273436,0.057265572
sexism2022_english-10632,not sexist,0.5319209,0.46807903
sexism2022_english-19572,not sexist,0.99519736,0.004802607
sexism2022_english-10560,not sexist,0.99790525,0.0020947573
sexism2022_english-13196,not sexist,0.99642676,0.0035732226
sexism2022_english-1674,not sexist,0.99772507,0.0022749798
sexism2022_english-13770,not sexist,0.9971469,0.0028530688
sexism2022_english-11547,sexist,0.05805674,0.9419433
sexism2022_english-14002,not sexist,0.9481953,0.05180471
sexism2022_english-15999,not sexist,0.9871071,0.01289288
sexism2022_english-10224,not sexist,0.99728405,0.0027159334
sexism2022_english-3267,sexist,0.021922356,0.97807765
sexism2022_english-122,sexist,0.024802819,0.9751972
sexism2022_english-9569,not sexist,0.98369837,0.01630156
sexism2022_english-18079,sexist,0.01326755,0.9867324
sexism2022_english-2176,not sexist,0.9861568,0.013843181
sexism2022_english-6977,not sexist,0.9951951,0.0048049414
sexism2022_english-1567,not sexist,0.9944782,0.0055217817
sexism2022_english-1843,sexist,0.31586334,0.6841366
